"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
1849,"training",NA,NA,NA,NA,NA,NA,NA,0.611245480831712
1850,"training",NA,NA,NA,NA,NA,NA,NA,0.800902576651424
1851,"training",NA,NA,NA,NA,NA,NA,NA,0.84385714144446
1852,"training",NA,NA,NA,NA,NA,NA,NA,0.587926392909139
1853,"training",NA,NA,NA,NA,NA,NA,NA,0.759955600602552
1854,"training",NA,NA,NA,NA,NA,NA,NA,0.495003326563165
1855,"training",NA,NA,NA,NA,NA,NA,NA,0.983410724438727
1856,"training",NA,NA,NA,NA,NA,NA,NA,0.213159915758297
1857,"training",NA,NA,NA,NA,NA,NA,NA,0.654181821271777
1858,"training",NA,NA,NA,NA,NA,NA,NA,0.472932719858363
1859,"training",NA,NA,NA,NA,NA,NA,NA,0.134212302975357
1860,"training",NA,NA,NA,NA,NA,NA,NA,0.742934347130358
1861,"training",NA,NA,NA,NA,NA,NA,NA,0.569474379066378
1862,"training",NA,NA,NA,NA,NA,NA,NA,0.610143249388784
1863,"training",NA,NA,NA,NA,NA,NA,NA,0.672041065758094
1864,"training",NA,NA,NA,NA,NA,NA,NA,0.950982020469382
1865,"training",NA,NA,NA,NA,NA,NA,NA,0.196005541132763
1866,"training",NA,NA,NA,NA,NA,NA,NA,0.65191524871625
1867,"training",NA,NA,NA,NA,NA,NA,NA,0.343043234432116
1868,"training",NA,NA,NA,NA,NA,NA,NA,0.816187578719109
1869,"training",NA,NA,NA,NA,NA,NA,NA,0.536474883789197
1870,"training",NA,NA,NA,NA,NA,NA,NA,0.608981692697853
1871,"training",NA,NA,NA,NA,NA,NA,NA,0.113265619846061
1872,"training",NA,NA,NA,NA,NA,NA,NA,0.979690573643893
1873,"training",NA,NA,NA,NA,NA,NA,NA,0.664945584023371
1874,"training",NA,NA,NA,NA,NA,NA,NA,0.0994105364661664
1875,"training",NA,NA,NA,NA,NA,NA,NA,0.727568467380479
1876,"training",NA,NA,NA,NA,NA,NA,NA,0.075267445994541
1877,"training",NA,NA,NA,NA,NA,NA,NA,0.118703949498013
1878,"training",NA,NA,NA,NA,NA,NA,NA,0.18812145316042
1879,"training",NA,NA,NA,NA,NA,NA,NA,0.0329741477034986
1880,"training",NA,NA,NA,NA,NA,NA,NA,0.119969681603834
1881,"training",NA,NA,NA,NA,NA,NA,NA,0.0501048860605806
1882,"training",NA,NA,NA,NA,NA,NA,NA,0.695451379055157
1883,"training",NA,NA,NA,NA,NA,NA,NA,0.192946897353977
1884,"training",NA,NA,NA,NA,NA,NA,NA,0.640580397332087
1885,"training",NA,NA,NA,NA,NA,NA,NA,0.00865864451043308
1886,"training",NA,NA,NA,NA,NA,NA,NA,0.951957065379247
1887,"training",NA,NA,NA,NA,NA,NA,NA,0.776405633427203
1888,"training",NA,NA,NA,NA,NA,NA,NA,0.430855684680864
1889,"training",NA,NA,NA,NA,NA,NA,NA,0.707249511033297
1890,"training",NA,NA,NA,NA,NA,NA,NA,0.878248940454796
1891,"training",NA,NA,NA,NA,NA,NA,NA,0.800778775475919
1892,"training",NA,NA,NA,NA,NA,NA,NA,0.607324697077274
1893,"training",NA,NA,NA,NA,NA,NA,NA,0.660765835782513
1894,"training",NA,NA,NA,NA,NA,NA,NA,0.657978255068883
1895,"training",NA,NA,NA,NA,NA,NA,NA,0.217563992133364
1896,"training",NA,NA,NA,NA,NA,NA,NA,0.324601584812626
1897,"training",NA,NA,NA,NA,NA,NA,NA,0.710587339941412
1898,"training",NA,NA,NA,NA,NA,NA,NA,0.265401078853756
1899,"training",NA,NA,NA,NA,NA,NA,NA,0.424955741968006
1900,"training",NA,NA,NA,NA,NA,NA,NA,0.144019141094759
1901,"training",NA,NA,NA,NA,NA,NA,NA,0.267606683541089
1902,"training",NA,NA,NA,NA,NA,NA,NA,0.595991950714961
1903,"training",NA,NA,NA,NA,NA,NA,NA,0.76538980123587
1904,"training",NA,NA,NA,NA,NA,NA,NA,0.687902034493163
1905,"training",NA,NA,NA,NA,NA,NA,NA,0.858627445064485
1906,"training",NA,NA,NA,NA,NA,NA,NA,0.489627431379631
1907,"training",NA,NA,NA,NA,NA,NA,NA,0.595329754287377
1908,"training",NA,NA,NA,NA,NA,NA,NA,0.468037020182237
1909,"training",NA,NA,NA,NA,NA,NA,NA,0.132951748324558
1910,"training",NA,NA,NA,NA,NA,NA,NA,0.794796478468925
1911,"training",NA,NA,NA,NA,NA,NA,NA,0.1893283163663
1912,"training",NA,NA,NA,NA,NA,NA,NA,0.918491555843502
1913,"training",NA,NA,NA,NA,NA,NA,NA,0.00394202535971999
1914,"training",NA,NA,NA,NA,NA,NA,NA,0.346096558962017
1915,"training",NA,NA,NA,NA,NA,NA,NA,0.356516333296895
1916,"training",NA,NA,NA,NA,NA,NA,NA,0.806441890774295
1917,"training",NA,NA,NA,NA,NA,NA,NA,0.238845239393413
1918,"training",NA,NA,NA,NA,NA,NA,NA,0.463868141174316
1919,"training",NA,NA,NA,NA,NA,NA,NA,0.61132573755458
1920,"training",NA,NA,NA,NA,NA,NA,NA,0.489158313255757
1921,"training",NA,NA,NA,NA,NA,NA,NA,0.170399677474052
1922,"training",NA,NA,NA,NA,NA,NA,NA,0.0359530919231474
1923,"training",NA,NA,NA,NA,NA,NA,NA,0.860589741962031
1924,"training",NA,NA,NA,NA,NA,NA,NA,0.894360937876627
1925,"training",NA,NA,NA,NA,NA,NA,NA,0.988582774531096
1926,"training",NA,NA,NA,NA,NA,NA,NA,0.15487679024227
1927,"training",NA,NA,NA,NA,NA,NA,NA,0.762471360620111
1928,"training",NA,NA,NA,NA,NA,NA,NA,0.00467628031037748
1929,"training",NA,NA,NA,NA,NA,NA,NA,0.526540871243924
1930,"training",NA,NA,NA,NA,NA,NA,NA,0.217663316754624
1931,"training",NA,NA,NA,NA,NA,NA,NA,0.129077893914655
1932,"training",NA,NA,NA,NA,NA,NA,NA,0.475589600857347
1933,"training",NA,NA,NA,NA,NA,NA,NA,0.859877865063027
1934,"training",NA,NA,NA,NA,NA,NA,NA,0.407452059676871
1935,"training",NA,NA,NA,NA,NA,NA,NA,0.524619380710647
1936,"training",NA,NA,NA,NA,NA,NA,NA,0.302100938744843
1937,"training",NA,NA,NA,NA,NA,NA,NA,0.900437588337809
1938,"training",NA,NA,NA,NA,NA,NA,NA,0.889873808249831
1939,"training",NA,NA,NA,NA,NA,NA,NA,0.693086043233052
1940,"training",NA,NA,NA,NA,NA,NA,NA,0.687854752177373
1941,"training",NA,NA,NA,NA,NA,NA,NA,0.10549841914326
1942,"training",NA,NA,NA,NA,NA,NA,NA,0.434423194499686
1943,"training",NA,NA,NA,NA,NA,NA,NA,0.950054347747937
1944,"training",NA,NA,NA,NA,NA,NA,NA,0.912488148314878
1945,"training",NA,NA,NA,NA,NA,NA,NA,0.466237942222506
1946,"training",NA,NA,NA,NA,NA,NA,NA,0.414038823917508
1947,"training",NA,NA,NA,NA,NA,NA,NA,0.788793827872723
1948,"training",NA,NA,NA,NA,NA,NA,NA,0.00402122153900564
1949,"training",NA,NA,NA,NA,NA,NA,NA,0.6685465273913
1950,"training",NA,NA,NA,NA,NA,NA,NA,0.498933573253453
1951,"training",NA,NA,NA,NA,NA,NA,NA,0.0640601960476488
1952,"training",NA,NA,NA,NA,NA,NA,NA,0.114675706485286
1953,"training",NA,NA,NA,NA,NA,NA,NA,0.907305429922417
1954,"training",NA,NA,NA,NA,NA,NA,NA,0.931206059176475
1955,"training",NA,NA,NA,NA,NA,NA,NA,0.238450919976458
1956,"training",NA,NA,NA,NA,NA,NA,NA,0.87028576224111
1957,"training",NA,NA,NA,NA,NA,NA,NA,0.378563665784895
1958,"training",NA,NA,NA,NA,NA,NA,NA,0.934383608866483
1959,"training",NA,NA,NA,NA,NA,NA,NA,0.129724883241579
1960,"training",NA,NA,NA,NA,NA,NA,NA,0.461144642904401
1961,"training",NA,NA,NA,NA,NA,NA,NA,0.847907004179433
1962,"training",NA,NA,NA,NA,NA,NA,NA,0.0593163520097733
1963,"training",NA,NA,NA,NA,NA,NA,NA,0.330917084123939
1964,"training",NA,NA,NA,NA,NA,NA,NA,0.0880685525480658
1965,"training",NA,NA,NA,NA,NA,NA,NA,0.0548130620736629
1966,"training",NA,NA,NA,NA,NA,NA,NA,0.698353481013328
1967,"training",NA,NA,NA,NA,NA,NA,NA,0.424023063853383
1968,"training",NA,NA,NA,NA,NA,NA,NA,0.638203810201958
1969,"training",NA,NA,NA,NA,NA,NA,NA,0.319874762091786
1970,"training",NA,NA,NA,NA,NA,NA,NA,0.0815775436349213
1971,"training",NA,NA,NA,NA,NA,NA,NA,0.291442602872849
1972,"training",NA,NA,NA,NA,NA,NA,NA,0.717841160250828
1973,"training",NA,NA,NA,NA,NA,NA,NA,0.0283971279859543
1974,"training",NA,NA,NA,NA,NA,NA,NA,0.0707703689113259
1975,"training",NA,NA,NA,NA,NA,NA,NA,0.556630681967363
1976,"training",NA,NA,NA,NA,NA,NA,NA,0.230113529367372
1977,"training",NA,NA,NA,NA,NA,NA,NA,0.512325569288805
1978,"training",NA,NA,NA,NA,NA,NA,NA,0.090083158807829
1979,"training",NA,NA,NA,NA,NA,NA,NA,0.202406175900251
1980,"training",NA,NA,NA,NA,NA,NA,NA,0.4824449934531
1981,"training",NA,NA,NA,NA,NA,NA,NA,0.480058303568512
1982,"training",NA,NA,NA,NA,NA,NA,NA,0.227879399899393
1983,"training",NA,NA,NA,NA,NA,NA,NA,0.954984371783212
1984,"training",NA,NA,NA,NA,NA,NA,NA,0.385270149214193
1985,"training",NA,NA,NA,NA,NA,NA,NA,0.268243366386741
1986,"training",NA,NA,NA,NA,NA,NA,NA,0.154901775531471
1987,"training",NA,NA,NA,NA,NA,NA,NA,0.947154002264142
1988,"training",NA,NA,NA,NA,NA,NA,NA,0.980865084799007
1989,"training",NA,NA,NA,NA,NA,NA,NA,0.700987437041476
1990,"training",NA,NA,NA,NA,NA,NA,NA,0.0456248403061181
1991,"training",NA,NA,NA,NA,NA,NA,NA,0.457585582043976
1992,"training",NA,NA,NA,NA,NA,NA,NA,0.849088660907
1993,"training",NA,NA,NA,NA,NA,NA,NA,0.68771357042715
1994,"training",NA,NA,NA,NA,NA,NA,NA,0.286908035632223
1995,"training",NA,NA,NA,NA,NA,NA,NA,0.778891573194414
1996,"training",NA,NA,NA,NA,NA,NA,NA,0.124240926234052
1997,"training",NA,NA,NA,NA,NA,NA,NA,0.930450133979321
1998,"training",NA,NA,NA,NA,NA,NA,NA,0.733965567080304
1999,"training",NA,NA,NA,NA,NA,NA,NA,0.209535084431991
2000,"training",NA,NA,NA,NA,NA,NA,NA,0.47961028967984
2001,"unseen","yes",1,0.557882814202458,0.695711513515562,0.245452470611781,0.211128195747733,-0.0343242748640478,0.350132812280208
2002,"unseen","yes",3,0.319418634753674,0.504612277727574,0.617531136609614,0.377707174280658,-0.239823962328956,0.0155515056103468
2003,"unseen","yes",3,0.668937608134001,0.530233517987654,0.878074095817283,0.36049067042768,-0.517583425389603,0.435674490174279
2004,"unseen","yes",3,0.68107003858313,0.888626233441755,0.10384115530178,0.730481390608475,0.626640235306695,0.33030482637696
2005,"unseen","yes",2,0.56816564174369,0.821517558768392,0.453298940788954,0.15029996749945,-0.302998973289505,0.0257842969149351
2006,"unseen","yes",1,0.368933827383444,0.0162969739176333,0.336842324351892,0.523037005448714,0.186194681096822,0.081869826419279
2007,"unseen","yes",2,0.935923287179321,0.116574564250186,0.299252306576818,0.84093077108264,0.541678464505821,0.314295861171558
2008,"unseen","yes",2,0.578120154095814,0.788857211126015,0.592584998579696,0.170977268833667,-0.421607729746029,0.749258714728057
2009,"unseen","yes",1,0.188124858075753,0.043189654359594,0.594076016917825,0.107340752379969,-0.486735264537856,0.67374151549302
2010,"unseen","yes",3,0.233061256585643,0.00570457754656672,0.492145429132506,0.410934520186856,-0.0812109089456499,0.750849511474371
2011,"unseen","yes",1,0.465075275627896,0.520664960611612,0.169062289409339,0.822334866272286,0.653272576862946,0.447424978250638
2012,"unseen","yes",2,0.934013818623498,0.911025798413903,0.207353153964505,0.911539585795254,0.704186431830749,0.382513934513554
2013,"unseen","yes",1,0.529534101951867,0.0108581923414022,0.859180427854881,0.712295786477625,-0.146884641377255,0.52772480645217
2014,"unseen","yes",2,0.0171385919675231,0.188459989847615,0.550476231612265,0.384109941311181,-0.166366290301085,0.583389220759273
2015,"unseen","yes",2,0.673647546442226,0.722967379027978,0.172108246944845,0.114102948689833,-0.0580052982550114,0.0953460549935699
2016,"unseen","yes",2,0.214621075196192,0.352352805901319,0.691462902119383,0.427604202181101,-0.263858699938282,0.158895331900567
2017,"unseen","yes",2,0.793979190755635,0.793924893485382,0.204886484658346,0.746675841743127,0.541789357084781,0.0668932504486293
2018,"unseen","yes",2,0.620818292954937,0.236547401174903,0.219076533569023,0.591383599676192,0.372307066107169,0.524779505329207
2019,"unseen","yes",3,0.227761766174808,0.911362713435665,0.60346053657122,0.769809858174995,0.166349321603775,0.00589768821373582
2020,"unseen","yes",2,0.847118689212948,0.00840219506062567,0.277192603098229,0.802152797579765,0.524960194481537,0.21392783918418
2021,"unseen","yes",1,0.803680780576542,0.856047495966777,0.382763535482809,0.998761667869985,0.615998132387176,0.248789727222174
2022,"unseen","yes",1,0.0997505490668118,0.883570790058002,0.80509207979776,0.617917311377823,-0.187174768419936,0.425087154377252
2023,"unseen","yes",3,0.871048848843202,0.962309838505462,0.0233296891674399,0.0543467511888593,0.0310170620214194,0.325380177935585
2024,"unseen","yes",3,0.858519933419302,0.038678957382217,0.41822089231573,0.483828969998285,0.0656080776825547,0.696128207957372
2025,"unseen","yes",3,0.977458494948223,0.168260000646114,0.356694299494848,0.812132394872606,0.455438095377758,0.874650599900633
2026,"unseen","yes",3,0.560897073475644,0.131790565093979,0.0449013067409396,0.203862617257982,0.158961310517043,0.37779095955193
2027,"unseen","yes",1,0.274710774421692,0.830876267282292,0.977537043392658,0.931092622922733,-0.0464444204699248,0.164105187403038
2028,"unseen","yes",2,0.658494173083454,0.683205754263327,0.739445210201666,0.912775743985549,0.173330533783883,0.011996818240732
2029,"unseen","yes",2,0.658407784299925,0.0186987409833819,0.0628476049751043,0.895114152459428,0.832266547484323,0.479260860709473
2030,"unseen","yes",3,0.746661921963096,0.0911317698191851,0.947004877496511,0.712676260387525,-0.234328617108986,0.64088273444213
2031,"unseen","yes",2,0.790125579107553,0.322156097739935,0.678107870509848,0.801391354296356,0.123283483786508,0.624467754270881
2032,"unseen","yes",1,0.173788450425491,0.532535458449274,0.944208240602165,0.362076639197767,-0.582131601404399,0.97692392533645
2033,"unseen","yes",2,0.981830130098388,0.809172422625124,0.885532049229369,0.0765124594327062,-0.809019589796662,0.730232771253213
2034,"unseen","yes",2,0.468207804486156,0.55962615669705,0.637128350324929,0.64749049465172,0.0103621443267912,0.642953083151951
2035,"unseen","yes",3,0.508514814311638,0.951148914406076,0.0449306811206043,0.740909693529829,0.695979012409225,0.881420576013625
2036,"unseen","yes",2,0.113121563568711,0.75700325681828,0.517020265804604,0.510403242427856,-0.00661702337674797,0.0163367702625692
2037,"unseen","yes",3,0.527301618363708,0.189135261578485,0.743392828851938,0.684312103083357,-0.059080725768581,0.221208169125021
2038,"unseen","yes",2,0.110828620381653,0.886884717969224,0.0576619482599199,0.215406237868592,0.157744289608672,0.627524247160181
2039,"unseen","yes",2,0.415286568924785,0.987325644586235,0.934595609316602,0.172572499373928,-0.762023109942675,0.820951955392957
2040,"unseen","yes",2,0.255890446249396,0.721371346851811,0.0199088344816118,0.531730859773234,0.511822025291622,0.0361709904391319
2041,"unseen","yes",2,0.589994366513565,0.783278229879215,0.505863392725587,0.767127067083493,0.261263674357906,0.643938187044114
2042,"unseen","yes",3,0.32466726237908,0.923338770400733,0.950480807572603,0.693624704610556,-0.256856102962047,0.686318190768361
2043,"unseen","yes",1,0.921861711889505,0.760879050707445,0.121234498219565,0.393003023229539,0.271768525009975,0.0919184410013258
2044,"unseen","yes",3,0.571178007870913,0.501978766871616,0.0506032626144588,0.802984928712249,0.75238166609779,0.969885321334004
2045,"unseen","yes",1,0.483509227866307,0.26358831464313,0.091832984238863,0.638836256926879,0.547003272688016,0.742007215041667
2046,"unseen","yes",3,0.372769434470683,0.373228673590347,0.430789074860513,0.0715981787070632,-0.35919089615345,0.82308752881363
2047,"unseen","yes",2,0.634558142861351,0.78404407738708,0.249552657129243,0.335243956651539,0.0856912995222956,0.248681974364445
2048,"unseen","yes",1,0.107035213848576,0.941297148587182,0.437201873166487,0.288052308605984,-0.149149564560503,0.211231735302135
2049,"unseen","yes",1,0.915055085206404,0.122394226724282,0.0358783586416394,0.125782874412835,0.0899045157711953,0.436289534671232
2050,"unseen","yes",2,0.871536362217739,0.517857027938589,0.508458348922431,0.783772529335693,0.275314180413261,0.337266912916675
2051,"unseen","yes",3,0.600053783738986,0.409132471773773,0.0441920559387654,0.663238782202825,0.61904672626406,0.591533022699878
2052,"unseen","yes",2,0.546799346338958,0.847805296303704,0.689585117856041,0.961653555743396,0.272068437887356,0.989567052340135
2053,"unseen","yes",1,0.891514632152393,0.118315053638071,0.730011999607086,0.895401936257258,0.165389936650172,0.0174072152003646
2054,"unseen","yes",3,0.483330802526325,0.0019149926956743,0.512818481074646,0.151654524495825,-0.361163956578821,0.0435626050457358
2055,"unseen","yes",2,0.823744057444856,0.0348357150796801,0.523419885663316,0.225027791690081,-0.298392093973234,0.96260285214521
2056,"unseen","yes",1,0.8704363044817,0.915992437629029,0.322862711036578,0.912175491452217,0.589312780415639,0.595093207200989
2057,"unseen","yes",3,0.174585166852921,0.144282852765173,0.47868885868229,0.317717303289101,-0.160971555393189,0.718122976832092
2058,"unseen","yes",3,0.298420235980302,0.677920090034604,0.932025510352105,0.843939754413441,-0.0880857559386641,0.843389885267243
2059,"unseen","yes",3,0.095039309002459,0.987093484494835,0.867824351647869,0.15904083638452,-0.708783515263349,0.0118202758021653
2060,"unseen","yes",3,0.455160166602582,0.246406962163746,0.141998049570248,0.552994250785559,0.410996201215312,0.236252687871456
2061,"unseen","yes",3,0.111820145975798,0.646835756022483,0.898666954832152,0.335180644178763,-0.563486310653389,0.653950405307114
2062,"unseen","yes",1,0.781802697340026,0.979797180974856,0.279081503627822,0.872107375180349,0.593025871552527,0.884318922879174
2063,"unseen","yes",1,0.742829666705802,0.7072424730286,0.0953101136256009,0.051254520425573,-0.0440555932000279,0.626137284561992
2064,"unseen","yes",3,0.696553086629137,0.630522344028577,0.376207804074511,0.913360035978258,0.537152231903747,0.886821643915027
2065,"unseen","yes",3,0.728522181278095,0.992327374173328,0.0802426424343139,0.981304260902107,0.901061618467793,0.415867055300623
2066,"unseen","yes",1,0.0970085568260401,0.686300236033276,0.0158098917454481,0.0539064793847501,0.038096587639302,0.860404755687341
2067,"unseen","yes",1,0.0620488044805825,0.0599846655968577,0.673009265912697,0.0555324440356344,-0.617476821877062,0.636108272476122
2068,"unseen","yes",3,0.993085708236322,0.569072448182851,0.0732981306500733,0.291693891631439,0.218395760981366,0.237848623655736
2069,"unseen","yes",2,0.532961706165224,0.965941753005609,0.470691747032106,0.115589177934453,-0.355102569097653,0.109508014516905
2070,"unseen","yes",1,0.953762223944068,0.891734055709094,0.2073132279329,0.451461413409561,0.244148185476661,0.304546212544665
2071,"unseen","yes",1,0.141724490793422,0.889546724501997,0.103970716241747,0.574795378139243,0.470824661897495,0.239817863563076
2072,"unseen","yes",1,0.273639789083973,0.730096667073667,0.720433919690549,0.323321279138327,-0.397112640552223,0.334072242956609
2073,"unseen","yes",1,0.350628176704049,0.545238006161526,0.507370801176876,0.226998905651271,-0.280371895525604,0.541433459846303
2074,"unseen","yes",2,0.168883267091587,0.294957868522033,0.389014976099133,0.629773147171363,0.24075817107223,0.0760005097836256
2075,"unseen","yes",3,0.288488302612677,0.00797243998385966,0.347790273837745,0.189127875259146,-0.158662398578599,0.785644507501274
2076,"unseen","yes",1,0.589934536721557,0.0625180653296411,0.595904447836801,0.65283662895672,0.0569321811199188,0.245385671034455
2077,"unseen","yes",2,0.673267677891999,0.759840824641287,0.909300617640838,0.363144893199205,-0.546155724441633,0.479675623588264
2078,"unseen","yes",3,0.130654555978253,0.736882276134565,0.990332449087873,0.42839521355927,-0.561937235528603,0.564619879703969
2079,"unseen","yes",3,0.147134107071906,0.0155803158413619,0.924231227254495,0.448691290104762,-0.475539937149733,0.515241254121065
2080,"unseen","yes",1,0.29152092570439,0.660176558885723,0.0232527898624539,0.912578270304948,0.889325480442494,0.0655791016761214
2081,"unseen","yes",3,0.0652844968717545,0.798056658590212,0.0907703896518797,0.63323540519923,0.54246501554735,0.913239993620664
2082,"unseen","yes",2,0.267226894618943,0.916192644741386,0.698405034840107,0.670519660925493,-0.0278853739146143,0.846950322622433
2083,"unseen","yes",1,0.600392620777711,0.847138399258256,0.777854323619977,0.688949351431802,-0.0889049721881747,0.240753110963851
2084,"unseen","yes",2,0.614147186977789,0.583199298707768,0.504219844704494,0.326593380887061,-0.177626463817433,0.108240452129394
2085,"unseen","yes",1,0.700964160030708,0.544536288827658,0.917018469190225,0.00095684383995831,-0.916061625350267,0.170901612145826
2086,"unseen","yes",3,0.130121484166011,0.380224967608228,0.792483144206926,0.0256068662274629,-0.766876277979463,0.91158550302498
2087,"unseen","yes",2,0.620127129834145,0.986537659540772,0.643749851034954,0.672639957629144,0.02889010659419,0.725922479759902
2088,"unseen","yes",2,0.537110585952178,0.367598098935559,0.06932029617019,0.708381943171844,0.639061647001654,0.316742935450748
2089,"unseen","yes",2,0.868453684961423,0.467895449139178,0.204794527729973,0.802757131401449,0.597962603671476,0.422427044250071
2090,"unseen","yes",1,0.816874054493383,0.705014709150419,0.717888755723834,0.10039577819407,-0.617492977529764,0.755101985298097
2091,"unseen","yes",3,0.933629334205762,0.961008690064773,0.534608714282513,0.983802386093885,0.449193671811372,0.0419561113230884
2092,"unseen","yes",3,0.0551396647933871,0.400825181975961,0.0935616928618401,0.125795542029664,0.0322338491678238,0.0820049953181297
2093,"unseen","yes",2,0.130762049695477,0.638808326562867,0.478154747281224,0.982669092016295,0.504514344735071,0.12118197302334
2094,"unseen","yes",3,0.248613146832213,0.867589814122766,0.429541030200198,0.982465378707275,0.552924348507077,0.632701116148382
2095,"unseen","yes",2,0.800745159154758,0.877548917429522,0.0789904529228806,0.42534892517142,0.346358472248539,0.157521378947422
2096,"unseen","yes",2,0.458267977694049,0.743814590387046,0.134261733619496,0.527422469342127,0.393160735722631,0.187950814608485
2097,"unseen","yes",2,0.055800091708079,0.482527123065665,0.0896725708153099,0.503406757256016,0.413734186440706,0.546581295086071
2098,"unseen","yes",2,0.547085880069062,0.810780007857829,0.688287357334048,0.767537029227242,0.0792496718931943,0.955591597827151
2099,"unseen","yes",1,0.703722053207457,0.358915138524026,0.608769966987893,0.715924653690308,0.107154686702415,0.635157797252759
2100,"unseen","yes",1,0.468250293284655,0.787404251750559,0.672060352051631,0.556653933832422,-0.115406418219209,0.791182894492522
2101,"unseen","yes",3,0.887444707099348,0.765154215972871,0.724905392853543,0.373012722935528,-0.351892669918016,0.76640419755131
2102,"unseen","yes",1,0.641659316373989,0.369968081824481,0.131861456902698,0.063316197367385,-0.0685452595353127,0.799326551146805
2103,"unseen","yes",2,0.864621595246717,0.345658388454467,0.640907659661025,0.360408681910485,-0.28049897775054,0.998784926487133
2104,"unseen","yes",2,0.0309790279716253,0.893327916506678,0.0363844321109354,0.00409109424799681,-0.0322933378629386,0.631939647253603
2105,"unseen","yes",2,0.0831207898445427,0.410306885140017,0.596189193660393,0.183128407923505,-0.413060785736889,0.554486159933731
2106,"unseen","yes",2,0.566926514962688,0.341687946114689,0.438015672843903,0.453107465058565,0.0150917922146618,0.0209449157118797
2107,"unseen","yes",1,0.239419198594987,0.0215692210476846,0.137951489072293,0.798326060408726,0.660374571336433,0.342429270967841
2108,"unseen","yes",2,0.56098065385595,0.607920782640576,0.436356968944892,0.788713975809515,0.352357006864622,0.0514560150913894
2109,"unseen","yes",3,0.992217851802707,0.323476061224937,0.508365067886189,0.537747328635305,0.0293822607491165,0.792679857695475
2110,"unseen","yes",1,0.00547906407155097,0.122769046574831,0.548738619545475,0.0667901847045869,-0.481948434840888,0.168722122209147
2111,"unseen","yes",1,0.419298911001533,0.0459053788799793,0.759001864586025,0.797049707965925,0.0380478433798999,0.715989523334429
2112,"unseen","yes",1,0.979686604579911,0.202592044137418,0.342346500139683,0.087707974947989,-0.254638525191694,0.800653266953304
2113,"unseen","yes",3,0.0788533412851393,0.101999826962128,0.690580180613324,0.839778130874038,0.149197950260714,0.393242538906634
2114,"unseen","yes",1,0.835914207622409,0.899919030722231,0.209108661394566,0.850911886896938,0.641803225502372,0.533598455134779
