f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-1.5737704507612507,-1.6010732303994721,1.7125601534385408,1.2392580165190197,0.39505061533957164,-0.940169475633489,1.7405712877255577,-0.6245657621376122,0,5.005711697461004,0.107,training,0,,-3.8571575191861527,0.4415542243191881,-0.6974886688521744,1.759910224736795
-0.5263280112665274,-1.4279983978858901,0.8264351390624403,0.5829085576442113,-0.8177731580664863,-0.036633590571220245,1.2887443545569859,-0.4851495527132955,0,3.0399835860016466,0.2895,training,0,,-2.3568810557261743,-0.3094908212873559,-0.9590801911812239,1.394256585473679
-0.7141550206581438,-0.4813578119873403,0.38971670622826626,1.332633045863565,-0.46235071260789906,-0.22863592481683984,0.1323121726879768,-0.21351892238360848,0,2.6115046434053912,0.4165,training,0,,-0.7762500915385299,0.0532143325058879,-0.29313793207674577,0.46331179166050684
0.014767540728657757,-1.2803268039623086,0.4760916352726372,0.606150504709886,-1.263112565188752,0.06622032108560467,0.8205667116866866,-0.4245868314304063,0,3.093072218383119,0.3395,training,0,,-1.8565085633777112,-0.3099504337650706,-0.8166737744747814,0.9471157498540653
0.22737050358311198,-1.3638563259155196,-0.4360200045687388,0.5262124138993369,-0.10391359235762722,-0.7317534959301055,0.015171441743567006,-0.42027776004024375,0,2.5148667306059247,0.411,training,0,,-0.5537608540417877,-0.1423064528271622,-0.4603032354199902,0.5078180347283953
-1.0490729081855592,-0.15996965243461647,0.765736031618794,1.750346149501459,1.6164931655848895,-0.48289125609821315,-0.19090086356000843,-0.9911430499685208,0,4.156767366320088,0.173,training,0,,-1.2969350559877708,1.9811369997530348,1.0700126096227525,0.785041987918739
-1.1214250140207527,-1.037131759444838,1.3432728124367583,1.0574371674064427,0.12445325060895002,0.0020508328690752105,1.281674250119237,-0.8088519639041328,0,3.7643453026721287,0.231,training,0,,-2.5719337730345533,0.4943711772051322,-0.2930954308307387,1.6555345296609016
-1.097899323136033,-0.44288084258134536,0.6484802923090205,1.4558396323047293,0.6622091953776068,-0.3761006660679149,0.20635654201481182,-0.5816888574310523,0,3.0977846400465685,0.3095,training,0,,-1.2462505156250219,0.7633738159897342,0.2048839605745485,0.8363571178628447
0.5103410273980752,-1.84747228088216,-0.6367138943156475,0.5457471628618933,-0.8137781245366577,-1.390707311120555,0.01817964863414657,-0.023473993809147706,0,3.899753466326782,0.207,training,0,,-1.8555202773611823,-1.2589155518703492,-1.0270806733593836,0.09572740361120402
0.555690663037956,-0.46753661483433423,-1.0164471145013165,1.166661479200614,1.3057040959582604,-0.9334508979777939,-1.504089429100437,-0.8031190739268128,1,3.290021387988668,0.2195,training,0,,2.1609499858969006,1.4196197582728047,1.1066359587340284,-0.27571303938436326
0.07008247467046924,-0.6821774666076215,-0.28298527248099725,1.333689471768934,1.0561232134270113,-0.9759805230079691,-0.8024973193405427,-0.7798113208110137,1,2.6938766655981516,0.3075,training,0,,0.8589813322558998,1.1715224418087677,0.7930332503800925,0.12576479001160154
-0.6568253108939394,-1.06884700969855,0.12358912257528212,1.073659776544696,0.03916016337182122,-0.9462140024657937,0.23923650986394504,-0.1862871592059122,0,1.9038215738297475,0.3585,training,0,,-1.0693433968929156,-0.11494268043711588,-0.5407964813988049,0.5309370866634409
-0.21481812513055465,-0.6048276998613671,-0.1245595732503109,0.9911797453990758,-0.3438348922356796,-0.22170684535312382,-0.15907328745400484,-0.2993224371901716,0,2.0246835123101237,0.522,training,0,,-0.28548433664738887,-0.00850678640174677,-0.21648969078670122,0.3437236369885025
-0.5226553671938667,-1.7137762855056298,0.40572823895860316,0.8096429003531758,0.5438676034168879,-1.202347154213434,0.7353205066962125,-0.5962522300721725,0,2.3557263365252914,0.239,training,0,,-2.3233652199721924,0.29782147664274095,-0.4884176478689588,1.0875599342116429
-1.4418094700813724,-0.4913670882203688,1.0467549139254446,1.563005567666882,0.04260521003825022,-0.3906438804896189,0.6393289023739896,-0.28608109116096503,0,3.7335995032979694,0.2325,training,0,,-2.0821896505841986,0.5026887427091745,-0.2959646930292866,0.8795955339043101
-0.3406256165893267,-1.4269604914497822,0.3206778494431714,0.7366113742844591,0.005968506341854104,-0.7032182590003205,0.6267569481005251,-0.5214012610432661,0,1.878034553082967,0.3605,training,0,,-1.591285412532664,0.009000432633482925,-0.5267814362826586,0.9652962860169527
-0.7264942809120095,-0.663721198394483,0.8631303046889148,1.3335780299070912,0.17305812065159606,-0.22977478777905797,0.43522691562384086,-0.6905640350510265,0,2.5240955829740503,0.3545,training,0,,-1.3174696325684632,0.6228825954342562,0.12930875370447503,0.916321171715054
-0.41138705488013827,-0.9022961384905551,0.30878363478949394,1.0873969907237662,2.142448658728596,-0.7131784623025355,-0.08937663156611679,-1.3736310916226788,0,3.662057815111641,0.17,training,0,,-1.605332840747014,2.023696299637614,1.0776337575363688,1.139415203930549
-0.1134463264155896,-2.4749565201089845,0.738816988092135,0.008038230319933597,-1.7453421284139823,-0.42007224083264694,1.98766100036887,-0.2600641423029758,0,5.272280138690521,0.0905,training,0,,-3.829541398110008,-1.4641344845158855,-1.9865229358452843,1.6244652298111428
-1.4223236276372027,-1.4114077218171572,1.5368848293158957,1.09715264427245,0.4816202589917329,-0.5687484101541282,1.584417654535345,-0.758925949511794,0,4.489774402655575,0.136,training,0,,-3.36596766896477,0.5333337877214586,-0.502235899486427,1.8103880072571474
0.2274173531931572,-1.9900840713784982,-0.03139371505804644,0.30460845696545424,0.5330115443041522,-0.9502976246625991,0.5992242225743688,-0.8916943721193636,0,3.162865441604783,0.255,training,0,,-2.2308208251650745,0.3854551118468818,-0.35492478321307713,1.1867506553188392
-0.40836138349127254,-0.8207726869415384,0.5769418050052983,1.0637076496950393,-0.6586197928380082,-0.03737936527654352,0.48561371233523154,-0.45370686655007547,0,2.4281584628275152,0.424,training,0,,-1.2474143672142939,0.08298525201949901,-0.3521685464870716,0.7935648091834449
-1.2952040258600768,-1.2607844022326917,0.3767086237956771,0.734613911913024,0.2238792954415368,-0.6464191836299977,0.9748922978946865,-0.19490760978558802,0,2.4239416921912724,0.2975,training,0,,-2.188128407022468,-0.4510850289058411,-1.0233919023018394,1.266646508650981
-0.16339925377817568,-1.7811934108952445,0.38362053791188067,0.7190965606108548,-1.4047068834303902,-0.7935017466864704,0.951622403946192,-0.05700737007886395,0,3.7485158099954647,0.205,training,0,,-2.584280524129728,-0.8310443820550184,-1.3545648916886945,0.7499961528786361
-0.8947627374293508,-0.6462172002831363,1.0186730357407017,1.5458041237839284,1.588358300109781,-0.5682476522152995,0.2531314547259372,-1.1982351578148371,0,4.455169253217316,0.1665,training,0,,-1.8484675919155784,1.839715209187162,0.9391257193613393,1.154148954751003
-0.09356965563899815,-1.0891067919236044,0.5526446894651278,0.9807334370160439,-0.639356211608314,-0.26244593742947536,0.4862909606882122,-0.5539986692528033,0,2.304172109987145,0.3985,training,0,,-1.2797548768820086,0.17624976787387167,-0.30759884009691707,0.7580444608309992
-0.17135100365773043,-1.7574041074688524,0.0724712545475287,0.8239845439086692,0.08867193274258625,-1.4209214740143985,0.4249234637767042,-0.3594902899652345,0,2.5829512820364133,0.254,training,0,,-2.0501071174849,0.07759134432775802,-0.6428186706766592,0.6354320133108426
-0.9933240295699518,-0.6218232785488284,0.7723546353448723,1.3254460378898278,1.0793133383667395,-0.3762471628212113,0.3464544560158195,-0.8807856384711524,0,3.456886042778731,0.2715,training,0,,-1.5600362415498772,1.0669630827240228,0.42652106225925274,1.1134050647613736
-0.21021226937595933,-1.2660128102395742,0.1683748106935721,1.0215437336674773,-0.6231875765982302,-0.8378881154425804,0.30118180465140887,-0.2056245258529408,0,2.4369633502623156,0.35,training,0,,-1.2102870252037303,-0.1738757324423356,-0.6478591420540734,0.45045044318230754
-0.008713396608547226,-1.2534929717222107,0.1335201678402398,0.8429511459683351,-0.14543789866138845,-0.655209547729966,0.24479784422624976,-0.5345755767437393,0,1.8714286525577917,0.4145,training,0,,-0.9354014516275363,0.14818911358405132,-0.2831878099338001,0.6449786341197699
-0.8244263146013108,-1.091993953563188,0.8147342513684349,0.5134504159810281,-1.2920179538930598,0.41624348990464444,1.3931174616308453,-0.20827858607589295,0,3.072253637300234,0.2745,training,0,,-2.4842919829592556,-0.7486478684271176,-1.2998802522750164,1.3917473370312095
-1.3294755250458168,-1.3165127932333598,1.0124027029288571,0.9235242392339154,-0.5985502604045263,-0.46944750195110135,1.4244049150180431,-0.12590846866641672,0,3.7339293126806687,0.2025,training,0,,-2.8553337333576283,-0.49404932349077163,-1.2576256172011955,1.3409873635687888
-1.3021089632092406,-1.195513410441017,0.8853200380232441,1.1706158923893424,-0.12953554265312564,-0.8019912888452059,1.0342469058943773,-0.1787481619336057,0,3.1212496945659227,0.2125,training,0,,-2.535562718568402,-0.1029957553524559,-0.8856609575967156,1.0805693741187354
-0.3794179042108527,-1.1442604177781557,0.30515128172237216,0.4355278063010239,-1.0290114618325774,0.17156136662231547,0.8964538692542361,-0.26522210956462594,0,2.369049134961066,0.4075,training,0,,-1.7133189510051818,-0.6062986560155372,-1.0530483558265766,1.0770983258853772
1.293938481006234,-0.7147383274413881,-1.746814590205536,0.9167549482741801,0.49724991019637005,-1.217285420772693,-1.935138147648871,-0.43560397412744417,1,4.518933219165277,0.1235,training,0,,3.4453860055191408,0.6179733304015486,0.6966935384061771,-0.9085864217544052
0.26102037313331417,-1.9039622034700174,-0.32949578838713783,-0.1304270826297444,-0.9527290918063227,-0.2883712495288318,0.8737986271935136,-0.31559270163905173,0,3.497485428339861,0.288,training,0,,-2.1676344803854968,-1.0989433093934993,-1.3594548493445766,1.10073020711814
0.14754815603409596,-0.3503287465481393,-0.8234771932793103,0.8432214081139406,1.7215822755037737,-0.3655115762160705,-1.0728053421456962,-1.0133516188905822,1,2.8220563298656165,0.257,training,0,,1.0996055663532365,1.533415682262814,1.078922267693395,0.35737997348804706
-0.7832462807722806,-0.9825300024510103,0.48683734079601115,0.782347331788096,-0.4910654702182019,-0.14373848116101048,0.7986553338824566,-0.2651151953757632,0,2.2272078808537423,0.4155,training,0,,-1.5818158009493963,-0.33689896820240267,-0.813903018130764,1.023238821955279
-1.2807805314723981,-0.7138153710770616,1.222327928269833,1.1529225249150061,-0.5662511687998949,0.12521741274775913,1.1596236705282985,-0.34535046828169963,0,3.6166954152025728,0.248,training,0,,-2.430163844730009,0.0389372104072577,-0.6834355940906706,1.2757594493582924
0.0577745515310257,0.4075666650741752,-0.7537586649028927,1.363006545536084,1.7779152103240183,-0.016435380211733644,-1.6346699528671986,-1.0572701337136565,1,2.775264194313017,0.1835,training,0,,1.7586373793944738,2.065032715987485,1.7043923227698579,-0.009669414135666021
-1.0633932634476622,-0.6478716588692555,0.6637398317850984,1.001734575437591,-1.7430690757665592,0.19248476351730862,0.9357116326299315,0.28426198476596515,0,3.357133992679068,0.222,training,0,,-2.237963672614027,-1.2913550355235552,-1.4125003168219552,0.7295432028308485
-1.1540104185056175,-1.1835554368758374,1.314354010975155,0.8849134638703283,-1.070664872504565,0.14512688605000582,1.620749292553385,-0.3130461236898065,0,3.4585298047354245,0.187,training,0,,-3.084862145984756,-0.38327590036463927,-1.1552115314187266,1.5470947430721997
-0.22777206182049473,-0.3220866347935816,-0.19458518903648164,1.1231846845949052,-0.35917471584153005,-0.13562322824765408,-0.4035905984421194,-0.23710673790299097,0,2.1730132966286666,0.5195,training,0,,0.01663486454249347,0.04561507554803941,-0.07036500753882508,0.13527162992806824
-0.5770047747951421,-2.224153674730005,0.6228153973826999,0.14670600896101535,-0.17285207088965499,-0.7088672126481198,1.6758793968691628,-0.5515237287889214,0,3.955029425381136,0.1805,training,0,,-3.2196218798744805,-0.6171147000032416,-1.3359573775202809,1.7827672537749388
0.2941889328218155,-1.907448530917485,-0.613265733806329,0.4455563921093663,1.5657898953341591,-1.570069835955618,-0.11200297383940606,-0.9447617314126266,0,4.094283649450405,0.126,training,0,,2.842473405250975,0.7096780562668259,0.12995567015492065,0.808760946892682
-1.1293071009979545,-1.0023723381933942,1.5137815266826615,1.19141576057501,-0.731656274714828,0.07700491894275927,1.4146726600602137,-0.5167885197249015,0,3.6246597893063304,0.1845,training,0,,-2.894416791715302,0.21700406170475708,-0.6631283850044507,1.4595790632007175
-1.1967598042502858,-1.5536684710261286,0.8124298951143016,1.0468811094385193,0.3940499521472666,-1.1980705034907708,1.081415726324849,-0.34921561611239776,0,3.132532347043714,0.1845,training,0,,-2.881698177673961,0.08244194887141074,-0.7970129427960769,1.21208850492242
-0.034976981017867954,-0.7029442844056573,0.765111251186529,0.988485830409018,-0.8556638588581325,0.4787376315600702,0.5057295234908777,-0.7639771190795562,0,2.791946350610013,0.382,training,0,,-1.306694473993565,0.4593435371484402,-0.024345197740854974,0.9285070479703337
0.814576837982467,-1.1966979552462846,-0.9838452002819533,0.7894787799910408,0.9445709818369925,-1.3033479667078822,-1.0124449834530054,-0.7362700759885156,1,3.8407992212109083,0.2105,training,0,,2.1910785347872435,0.9475593916524345,0.536078530630969,-0.08223673307317425
-1.8258130079454233,-1.178540774236332,1.6465431896087241,1.2716812348376167,-0.7171830935292198,-0.4376666630200669,1.779228207752549,-0.08293765481867159,0,4.657448126676638,0.1075,training,0,,-3.790295348730241,-0.391430065183725,-1.2941524786841008,1.4981621552612872
-0.1367686622392973,-0.33430069940442786,-0.4741720583810334,1.5738176675351552,2.010262509642738,-1.183282931354285,-1.2891646614144872,-0.9110928815413123,1,3.272846814366434,0.1535,training,0,,2.255875148182566,1.977222653630048,1.360618087311926,-0.03238256839903414
-0.43845813362297553,-1.3432909917200881,0.2812801243908268,0.598652266527838,-0.00048284171511039047,-0.4210854429890176,0.7157854314254194,-0.5385336607990121,0,1.8329118745824566,0.408,training,0,,-1.5698788613497594,-0.10734823369421363,-0.5935210714516792,1.1302961112872918
0.2069985164352852,-1.2504651290770232,-0.3801982698097158,1.1918342235362254,0.7350382792453212,-1.580991291036681,-0.5837530984481553,-0.5346738355703073,0,3.41892016678593,0.2425,training,0,,1.058401438758249,0.9297826801545803,0.2576042799083111,0.020117261809590392
-0.5947586441450451,-1.5197585750727878,0.26896802217892785,0.6462948863788479,-0.2821701431699706,-0.8095725507595066,0.8280153761569904,-0.21850271280711947,0,2.299533407100402,0.325,training,0,,-1.9058012572531813,-0.45864592285398503,-1.0174824265748832,0.9607154347317476
-0.8879242784597465,-1.4797937440677416,0.019659301423550126,0.7725641594856085,1.1282153651283555,-1.3712435372360419,0.4642587880649513,-0.41662645624514044,0,2.4442615701452732,0.2225,training,0,,-2.384143923109979,0.30153287177214777,-0.5066755304466781,0.9697662799575298
-0.34055229570584145,-1.428390764083239,0.42024116996251226,0.7445164623840704,-0.4364720659555354,-0.4963922963214441,0.7676249729640808,-0.45766328293540587,0,2.102167009703553,0.3595,training,0,,-1.7389617210761883,-0.13715968987675933,-0.6982013001980142,1.0132724266662931
-0.6936869858481666,-1.2572806064513218,0.7309670718884874,0.9991213522048429,0.01054877627681784,-0.6385453699854101,0.8032728965478059,-0.5200312148645575,0,2.382099943824735,0.3065,training,0,,-1.8850825362971924,0.17743575894728975,-0.46600466854416317,1.062548116264854
-1.2215727726398684,-1.673259932132881,1.0818351107438353,0.7076472138869875,0.0176510199910754,-0.6401056960702554,1.623015926437185,-0.4629125338057487,0,3.847595605259067,0.178,training,0,,-3.1549079445716743,-0.2423600722770903,-1.0755293874324172,1.6988976795178667
0.4046546463220551,-0.9559140851724797,-0.4986864534704442,0.5745095997648366,-0.743148944804969,-0.19649768080609362,-0.18994194502145564,-0.3106100701188934,0,2.2812772992547816,0.478,training,0,,-0.2196150715527996,-0.21838387071208687,-0.4356589677959244,0.2775917993246181
-0.6536649085380191,-1.0687581742706493,0.23263962816952163,1.1121237826908081,0.4598919426635143,-0.9421328851434362,0.22941247297689282,-0.4251549885402439,0,1.9413903458899509,0.342,training,0,,-1.162688514947729,0.28684766454636285,-0.23278146398369212,0.6806168171988414
