f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
0.21707773360235677,-0.3757151586071111,0.6472542012677363,-1.020152683358732,-0.3556118350746257,-0.13129507371449775,1.0518362038736027,0.25837902222877585,2,2.7540518118347626,917.0,training,1,-1.35811,0.144643,-20.2077,-18.4004,-1.57156,-0.161912
0.7507869245397455,0.6333556148425631,0.4614603181036203,-0.2332563317247214,0.1452879402441655,-0.8930894248129158,-0.43176159382779894,0.46764075725746557,1,3.0335074504998625,903.0,training,1,-0.245278,-1.45537,-28.7487,-9.8209,0.0523069,-1.41968
2.2631414435892014,0.709746262690466,-0.6234708001229207,-1.5634910170087788,-1.4044280492644197,0.5126034679465795,-0.6844630831562412,0.5463727924686219,1,5.30821915911813,127.0,training,1,-0.759953,-1.65236,-15.4413,-7.73668,-0.0424077,-3.51231
-0.6253593879661999,0.9261178525293866,0.7477140600146928,-1.574000077887758,-0.6736991473134711,-1.9625965807707046,0.8415776151779572,2.678759593205947,2,3.1631171430814344,171.0,training,1,-3.15124,-2.30327,-35.8785,-44.4639,-3.32154,-3.14605
2.0513057707517603,0.751230600684509,-0.0791247272213754,1.7709267058764822,1.2033151311038175,-0.04497048164912247,-2.4562474032827804,-1.7120256257508322,1,5.327401021455837,212.0,training,1,3.2128,-1.10109,-23.3915,26.8005,3.85353,-1.37833
0.11813495405487705,0.8170614579502306,0.4853697362229271,-2.0766871960113615,-1.1001404940805832,-1.2283190585966506,0.8412236432893087,2.346785211157701,2,3.917331670981497,218.0,training,1,-3.04223,-2.07486,-14.7408,-20.8027,-3.18819,-2.83241
2.6177011790962115,0.8660954625576236,0.009286969967968897,1.1540035155760646,0.9795621416292524,0.4546162796676117,-2.292896365201587,-1.8403526868935367,1,5.3017696865359305,178.0,training,1,3.20915,-1.08132,-23.9978,7.53904,3.88101,-1.43043
1.4115169044374094,0.7018921823704488,0.8325785664895549,-0.027038054457710417,0.6342768015566418,-1.641757844187745,-0.8226328264459054,0.2839303022147377,1,4.209384715094335,482.0,training,1,0.450357,-2.11981,-34.1225,-4.93592,1.05299,-2.29349
1.2532098729702106,0.34962761708333223,-0.3264926525272244,-0.7637747902584842,-0.7795351723562239,0.22164265708547223,-0.40682447127999594,0.27319994124282676,1,3.074921744125106,806.0,training,1,-0.57573,-0.926807,-19.5144,-5.67469,-0.299488,-1.34119
2.571603483399892,0.8411253265190061,0.004526353873076747,-0.676952085107853,-0.2787882487897034,-0.1366621508105775,-1.2256274624972794,-0.14765354910694095,1,5.26681257790217,343.0,training,1,0.700917,-1.92122,-23.7312,1.23549,1.47011,-2.57536
1.1972407536703473,0.39459164366684657,0.008580832646960548,0.09219233472957034,-0.03972579336334809,-1.421151183367974,-0.9911598674084829,0.5196778422402315,1,3.338109626033458,697.0,training,1,-0.07918,-1.93424,-31.3235,-3.34351,0.495793,-2.09229
1.4249150742437835,0.6492949892915196,-0.003132866405650138,-0.9365757561048854,-0.6132747415691434,-0.5051901773323562,-0.4913798557515584,0.7069520960212363,1,3.2061461403268066,609.0,training,1,-0.699017,-1.7322,-22.4479,-6.25055,-0.251188,-2.12524
0.2881813432794167,-0.3904951284858076,2.02693653541169,-1.3315373480337456,0.5061562612978711,-2.1289863549424792,1.6060543332576316,0.8452231476992623,1,4.408272937137012,90.0,training,1,-1.64022,-0.924893,-20.3491,-21.8377,-3.53181,-2.03924
0.5811381529921276,0.07322301881097384,0.3185390357476808,-0.9161433003663837,-0.5467147663957515,-1.0456096232241838,0.2887786111222192,0.9806377428976752,2,2.9411282340948226,744.0,training,1,-1.48476,-1.23711,-24.7323,-24.5692,-1.20279,-1.63356
1.1996661158635946,0.1606690109594244,-0.22835516698759925,-0.5748596199957077,-0.5876315931955742,0.2281915452722209,-0.3449665415736711,0.010992718842273456,1,3.034666765143042,952.0,training,1,-0.352362,-0.645723,-19.5848,-5.06991,-0.111166,-0.88144
1.8991217798681808,1.6440590811423976,0.04469602371835876,1.0796750187563315,0.8394419036650455,-1.6411692451408193,-2.6242211118860483,0.15831702819424168,1,5.836573774689896,199.0,training,1,1.8196,-3.23665,-20.293,10.228,2.72419,-3.2409
0.9351813029333451,-0.04572193360611601,-0.17480947147492,-0.7861506098332368,-0.7743221578333074,-0.47906401300422524,-0.0515912326701942,0.5952152592253465,1,2.476192177092854,875.0,training,1,-1.12306,-0.962956,-20.1085,-7.79587,-0.787836,-1.34312
-0.2674314232407415,-0.14463774969658458,1.2526565408294292,-1.4267966967080241,-0.11780917722531156,0.21684058072232906,1.7320791721519913,0.30203607521054937,2,2.687523009376455,502.0,training,1,-1.63609,0.545466,-11.5062,-24.7859,-2.66107,0.179701
0.359469078798678,-0.61670939666561,1.2673461253161566,-0.6465615498695707,0.4379128345235175,0.9079152280128637,1.339344825071677,-1.17626625695868,0,1.918627430806346,519.0,training,1,-0.00584641,1.49444,25.8575,-18.9018,-0.203816,2.19304
0.5743322297709489,0.0013933533059366297,1.4158515447112454,-1.416291879326393,0.12605209118533225,-0.4318255755583933,1.2445703352632687,0.2599036712874011,2,3.5691099557843233,444.0,training,1,-1.09685,-0.293159,-19.4429,-18.1424,-1.95505,-0.703513
0.8512286234923506,1.450686186255009,0.7078710430080473,0.5409526735204784,0.9538588370605582,-0.6107619853057462,-1.2446227404239585,-0.07796296557642488,1,3.1916577901037773,562.0,training,1,1.1859,-1.73332,-27.8339,12.696,1.55247,-1.5426
0.5361825711199651,0.6297613663017446,0.6292413961691832,-0.4490681096902315,0.12872405325299632,-0.6461172561738141,-0.08426026732738721,0.471570191085818,1,3.1489326446221564,1026.0,training,1,-0.46112,-1.16149,-27.5561,-11.1213,-0.248428,-1.18241
1.3066833848887747,0.5423219898295791,-0.16008879504776416,0.499239740725778,0.15488718586676228,-0.797533795740113,-1.3676810292493813,-0.042137511245731785,1,3.0596745004238004,706.0,training,1,0.687071,-1.58743,-28.848,1.04135,1.16198,-1.57376
1.0477962737796525,1.0578789154252275,-0.25423799265720187,-0.052346288122203946,-0.2784542720820339,-1.3125348689925156,-1.3189500574468267,1.0687632906486892,1,3.540386152575278,585.0,training,1,-0.358506,-2.54239,-30.0857,-2.90102,0.20837,-2.75131
0.5444281012270604,1.1139321540338427,0.3545443596995998,-0.9384681493921373,-0.41996315452845995,-1.5992060124429652,-0.3251136485315081,1.7790461265298045,1,3.645183296037507,462.0,training,1,-1.53915,-2.59082,-36.4108,-34.2934,-1.11963,-3.03798
1.2592107351575488,0.8618178102203798,-0.39382975442705853,0.4164945062718013,-0.0319677469455199,-0.37547851021518447,-1.5299213194058052,0.055535560809674624,1,3.1341197529461446,678.0,training,1,0.647995,-1.64103,-28.1422,0.867374,1.09551,-1.7197
-0.13288698594426893,0.404940811914846,0.09727632362587464,-1.876251834164383,-1.300580677361039,0.12087516956490015,1.0642189512123863,1.5420211372557004,2,3.767737048716861,403.0,training,1,-2.7495,-0.670132,-12.3439,-18.9403,-3.16432,-1.30412
1.6251246664256815,-0.34200917993772445,0.8511335983035053,-0.8745133884283569,0.05684141495594668,-0.7488647829481299,0.310254664752802,-0.23160911807360415,1,4.025285771083729,548.0,training,1,-0.200144,-0.703065,-20.1735,-13.1873,0.197822,-1.25085
-0.2011895488401057,-0.7000692398098124,0.22032745575865187,-1.1085218669703891,-0.8621266562852304,-0.30576595796777895,1.2477511625391284,0.7288767092118967,2,2.272377419400479,758.0,training,1,-2.20257,0.227854,-9.5158,-17.9691,-2.49589,-0.159714
-0.5651743929113584,0.6216925494969937,1.2158394476878953,-0.48308399565552357,0.4649497446686673,-0.7319397343520619,0.717549751207611,0.7089391212777946,2,3.2761101716656897,723.0,training,1,-1.02362,-0.624422,-26.3576,-20.7065,-1.42949,-0.952764
0.5864472162233193,0.3959585303095605,0.7786162968027114,0.608310146899428,0.9168596304915538,-0.9491712002648699,-0.5908618757518219,-0.3182117393241075,1,3.024478489329451,832.0,training,1,0.77522,-0.910945,-32.1133,10.5936,1.05313,-0.759453
0.7032553586060045,1.0019136279155227,0.5671355839819104,-0.3858181958402418,0.14036255137320713,-1.3113331473503522,-0.5289906405302358,0.9590832720080293,1,3.6863803607895735,622.0,training,1,-0.511384,-2.09748,-31.5213,-9.70484,-0.132902,-2.23002
0.9080917773274911,0.4144345044627255,0.3583137304104921,-0.5992353550214149,-0.1630281583037519,-0.3788703088503223,-0.13706505539897004,0.30747284024342686,1,3.0791088016796433,1037.0,training,1,-0.451461,-1.02173,-23.3171,-8.98717,-0.199652,-1.08585
-0.8986343477185826,0.4586714087927719,0.520737678579325,-1.742895641137561,-0.9853439349236174,-0.33640539661341273,1.4479872294537512,1.8644195598457858,2,3.329877099860159,329.0,training,1,-3.11359,-0.633254,-13.0996,-21.7531,-3.55587,-1.36877
0.9683281382131065,1.4234791091750578,-1.076868071064646,0.43163625355261104,-0.6411774917809248,-1.79026807642056,-2.2454894773678107,1.6974931541257914,1,5.132091316387521,129.0,training,1,-0.504276,-3.48192,-32.15,-0.521277,0.326954,-4.25028
0.6637679841141716,1.1881625468694865,1.3537840827983278,0.14676950815199458,1.1180172388930742,-1.9369669557504934,-0.6438636238561636,0.6034872557914275,1,4.731205314496927,300.0,training,1,0.364779,-2.29921,-35.6468,-7.38771,0.977028,-2.89336
-0.5201602498096094,-0.7469323258605159,0.4375754818367561,-0.16610482446378544,-0.11124056940003758,-0.7160917509589203,0.8928185737674857,0.2967991587555863,0,2.057244354342731,1017.0,training,1,-1.35475,0.348037,1.41078,-37.6721,-1.44004,0.150055
0.07870614089628385,1.1496925474272486,0.8628556768516578,-0.23790246421595154,0.4135684804723297,-1.83891116081429,-0.346909516082239,1.3504968778117847,1,4.078538077129517,423.0,training,1,-0.822339,-2.28954,-34.1985,-13.5594,-0.494781,-2.83692
0.9707363445947792,1.0597055973551306,0.5289314713457884,-0.235218924964867,0.269266649015903,-0.5109691758718665,-0.6810058844792835,0.29423406967161564,1,2.9047493412557532,822.0,training,1,0.198274,-1.58465,-29.2545,-8.88894,0.445472,-1.4625
1.4271778571230327,0.3229767280647922,-0.14371666265580213,-1.1299820708252222,-0.8448172201831108,-0.019368010655169896,-0.1959923903702536,0.4744209643967975,1,3.2181619064978606,626.0,training,1,-0.859633,-1.14543,-14.9417,-9.49166,-0.52974,-1.77401
0.36817806007452236,0.29445193908897405,0.09595104374464075,-0.3815497898722305,-0.30369023980387927,-0.09691291081245236,-0.042417432366882245,0.3321346312800652,2,2.3504059587069,1257.0,training,1,-0.685364,-0.583711,-23.4843,-9.84351,-0.507118,-0.697201
1.1556927499277663,0.1420217052798044,0.006556239405950039,-1.4534952521026159,-0.9915527806473179,0.23061838370392215,0.3365454632805824,0.5204574284868758,2,3.462477541582379,592.0,training,1,-1.30478,-0.707104,-14.0284,-10.9865,-1.43395,-1.29663
-0.018747945857999583,0.5716526026469398,1.024961176198973,-1.275829389863413,-0.1275989160251039,-0.23606044208298066,0.9535454041236264,0.8090729011846389,2,3.489172785644344,672.0,training,1,-1.46692,-0.611341,-21.6437,-19.9072,-1.87718,-0.968512
0.6969697046314468,0.48081851607332715,1.2113157382919186,-0.4372797691646986,0.6188267603808701,-0.9197794321200506,0.1605774647499067,0.14306207328162412,1,3.4624757437117624,763.0,training,1,-0.0863028,-1.03821,-28.166,-14.1515,0.115761,-1.16792
0.4759208976375709,0.3328650925117891,1.0700513039540023,-1.0856281892702326,0.04189882661604518,-0.9694518641130865,0.6626876186867571,0.7525876985393872,2,3.35679997248546,598.0,training,1,-1.17277,-1.07274,-23.0358,-19.3766,-1.22164,-1.51557
0.2296481226668893,0.34580100885071435,-0.015366535496072621,-0.334898358963022,-0.3895554434058172,-0.5249081874505048,-0.15028814532479481,0.708561961032354,2,2.2111172326785273,1149.0,training,1,-0.977679,-0.96346,-26.4483,-26.9588,-0.706552,-1.11441
2.049724438627917,1.3936657954062361,-0.24710864275011596,-0.4232503243680941,-0.35028769781707114,-0.3575268271700317,-1.5996059771298712,0.4489236645100711,1,4.877228679434525,389.0,training,1,0.434797,-2.49147,-25.4288,1.15821,1.09399,-2.86404
-0.08462328205426656,0.186172614270581,-0.12916912109098314,-0.29631927940534514,-0.5496102562819699,-0.914664963108643,-0.047560575238087724,1.068463163161108,2,2.3219090144677006,950.0,training,1,-1.458,-1.07605,-25.6877,-27.4408,-1.16321,-1.4038
1.5753747100841649,0.5804903933936888,-0.40071508173725545,-0.33063407039820364,-0.4966242274075377,-0.03394981176038147,-1.0199079600596617,0.11083603825309381,1,3.549868383310872,665.0,training,1,0.0906371,-1.37716,-22.5531,-2.5472,0.526694,-1.71666
2.773503993530592,1.6918701420726554,-0.6279524050076538,0.9953665268722601,0.35596273554704405,-0.5385198122786419,-3.169198050819855,-0.42877349315291974,1,6.836516229005172,107.0,training,1,2.43251,-2.99727,-27.2935,4.75695,3.43152,-3.26133
1.6057752185502159,0.6063536021674012,0.7616830604445898,-0.4740831166981383,0.3363131347812732,-0.5432336027344985,-0.4663924352139869,-0.15113247649726144,1,3.9111802639750914,668.0,training,1,0.463174,-1.35021,-23.639,-4.30807,0.810298,-1.40608
-0.038597561284121236,0.23079592099585733,0.870965671160672,-1.3552974979644608,-0.34997356100098137,-0.46790447729905454,1.0934965682505955,0.9513486318397321,2,3.466230220335553,641.0,training,1,-1.83494,-0.56245,-18.2812,-20.5309,-2.18883,-0.99525
2.0515072839638298,0.1264584316133105,1.1009183890408427,0.29619648891117906,1.1069128973049154,-0.7784026264865256,-0.7396045256924523,-1.1764201483196546,1,4.053781656245989,412.0,training,1,1.76265,-0.931237,-17.7037,5.26937,2.42535,-1.05914
1.3413182320367825,0.7846367178488934,0.3443026284625224,0.22932425971389778,0.5081806623849545,0.48256995851332113,-0.934705741024971,-0.8422738298475833,1,2.937339282226043,724.0,training,1,1.3169,-0.631629,-19.0507,1.75499,1.47863,-0.429207
3.02713276041328,1.511843400440994,0.4757446262190511,1.076765962066084,1.3222160156070935,-0.7788331211149865,-2.7332550473658155,-1.184834423751589,1,7.0738669828313805,117.0,training,1,3.29964,-2.61117,-18.8517,11.705,4.06042,-2.56084
0.22593141111702833,-0.14552435768224184,0.4248709606013492,-1.8225653885919153,-1.0068769806980684,-0.06086304512173441,1.3060255096789861,1.0046484993259606,2,3.4130820169147142,435.0,training,1,-2.36673,-0.272508,-11.9071,-17.8975,-2.92756,-0.7734
1.0540092903289273,0.5957037471242916,-0.6129465561919383,-0.40865806053940484,-0.7807278675560361,-0.12795541009511283,-0.858526707443203,0.5937589052808933,1,2.897310687385627,739.0,training,1,-0.580781,-1.40702,-21.3607,-5.32967,-0.214796,-1.81815
2.9079944011956433,1.1533721640940173,-0.169994084869115,0.575270720333685,0.4619254551889488,-0.21833225282008772,-2.4117835270131396,-0.9071087471577867,1,6.020644852290492,219.0,training,1,2.37929,-2.18089,-25.1255,6.08745,3.19449,-2.46153
0.8398264899364946,0.1870982557775231,-0.6364836809947935,-1.8069016242907854,-1.8139825629219979,-0.24441427459364498,0.29414873521707396,1.6076969749757437,2,4.367965530290784,234.0,training,1,-2.5851,-1.38241,-11.1479,-11.845,-2.87427,-2.27544
0.8245502584159226,0.500459419201778,0.8721349248367826,-2.6324187216298216,-1.0265630445710043,-0.4117170620590628,1.3294695933568832,1.5378761335220898,2,4.90272444322223,121.0,training,1,-2.60201,-1.3056,-14.4428,-18.759,-3.5749,-2.11648
1.6235959429170355,-0.4693282852406133,0.5385954893895296,-1.8699033201277957,-0.8355128076358059,-0.04217489111884175,0.9349306186530063,0.17803441798170544,1,4.047179352669228,238.0,training,1,-1.32145,-0.375569,-16.3669,-14.1974,-2.56728,-0.982073
0.8743119540931702,-0.33763156049623927,0.14680869434188298,-1.75234643317626,-1.129395000592064,0.47001039541510775,1.0146342321678585,0.41630358049239696,2,3.209815462739787,443.0,training,1,-1.77359,0.00835971,-11.2753,-15.4825,-2.63445,-0.345388
0.7049713807814549,-0.2904299824169703,0.2073425874840209,-0.6596034688408259,-0.38195058469378457,0.36851139249416653,0.4159311499319759,-0.24043436258702788,0,2.4263531543526904,1107.0,training,1,-0.587797,0.202468,-21.5932,-11.5058,-0.59746,0.00448484
-0.6414607568070905,1.0431704399237642,0.8075935113292931,0.8949323402505185,1.0102632784751908,-1.5960040490060334,-0.6376681262368766,0.7179281453775874,1,4.24579896635132,404.0,training,1,0.0135221,-1.55277,-35.995,-9.45628,0.407612,-2.51863
1.9299090357791788,1.202383134349215,-0.17118189731734365,-0.23463751992447016,-0.17604848054589448,-0.30930242568609234,-1.5117070631419696,0.20098749927625925,1,4.292105289929959,470.0,training,1,0.613246,-2.16157,-25.5898,1.00637,1.19445,-2.40347
0.10406092769057114,0.9903182207812108,-1.2968526455827942,-1.0316843028967888,-1.8845529363788902,-0.36517413876554616,-0.6220696209102176,2.224414005317008,2,3.757645032584805,238.0,training,1,-2.56946,-2.09833,-27.229,-39.5397,-2.2085,-3.37102
1.0803296535668683,0.05784244451232289,0.46343793987309745,-0.7188566747311744,-0.20151525583667976,-1.2544050302489669,-0.016701671753113764,0.620162759684773,1,3.295362403311035,668.0,training,1,-0.82519,-1.42784,-24.9153,-14.6352,-0.384067,-1.80808
1.9820011860423006,0.8038742726332176,0.5331871022678328,-1.2431214622135829,-0.24953612044654666,0.22885898325959853,-0.28505048647593284,-0.02613613850468959,1,4.689477646163045,444.0,training,1,0.0566085,-1.29771,-16.933,-5.14696,0.509289,-2.10664
0.9975131235590217,0.9656325815853876,0.5598015419055746,-0.6258344558878031,0.02863268329596021,-0.8155775718119619,-0.43186238416565015,0.6817327782029491,1,3.7890115859481055,715.0,training,1,-0.371088,-1.8189,-29.5666,-8.26698,-0.0432329,-1.89174
1.6916339476942344,-0.035463430814728546,-0.48841592833185454,0.04235209273546427,-0.4179501244671756,-0.47569852847945804,-1.0579550543287557,-0.15485888666060732,1,3.29824166077443,660.0,training,1,0.258095,-1.17039,-23.8435,-1.89108,0.844103,-1.59231
0.6915439785697565,-0.1990015202886046,1.1787146462904348,-1.3618820658949555,-0.13449540232602805,-1.4591711038832647,1.0171127560814244,0.8622925189533719,1,3.7244902406531466,326.0,training,1,-1.59339,-1.07151,-20.3181,-21.0928,-2.17091,-1.82736
1.203944146549948,0.8608660638576391,0.9338969640203085,0.42421904105930097,0.998370851101489,-1.7152517788060444,-1.0513649193665027,0.11568071944950689,1,4.18790726703866,442.0,training,1,0.890585,-2.11615,-35.0041,-5.04392,1.54398,-2.2601
1.1853592619219069,0.7982152216653957,-0.10550101182828032,-0.5916059254261121,-0.48747226739192384,-0.3689699728464875,-0.7040011612290552,0.6190983068755516,1,3.0063124405834047,760.0,training,1,-0.457724,-1.6548,-22.4638,-5.75294,-0.0833806,-1.84301
