f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.020677881137372234,0.2388890269650457,0.264714095546121,-1.6547968175733985,1.2124268974576646,0.9056763030794635,0.8846928074783028,-0.35376151227666436,2,3.785808029127076,0.0045,0.05,0.271,0.6465,0.9195,training,2,,,,,,,,,1.7627052667944714,-0.9314095312525839,1.095169485704886,-0.27657951592294
0.04980506565595825,0.6515176440455026,1.019106752306998,0.6202861897202665,-0.5305553214355759,1.4922237238208724,0.17985551504652456,-0.7742627209909598,2,3.293654724995469,0.0035,0.0585,0.3015,0.728,0.941,training,2,,,,,,,,,-0.5604589653547912,-0.29359189211575687,-0.2931438922845201,-0.5307001983594279
-0.4478297384125981,0.9184392061506252,0.6657372447902659,-1.4689950402014897,0.8002164494600759,0.724613612841282,0.8680615582098296,0.3044527916834392,2,3.5173217061442235,0.0075,0.0765,0.289,0.6655,0.93,training,2,,,,,,,,,2.0362636107623024,0.03647692246792259,1.2043703453275847,0.5711931884674104
-0.014523268898965307,0.6741000449802448,0.5679154750115994,-0.340342902029469,0.15049166496178107,1.3721769439477052,0.3329496516794442,-0.5080333780362789,2,2.631228308221031,0.013,0.1075,0.4145,0.81,0.967,training,2,,,,,,,,,0.3990733729282061,-0.33983432773574984,0.3542337793025907,-0.37415724931879435
0.17082342790963523,-0.3078847393206991,-0.7444321747704525,-0.7084899296922147,0.5789143449044776,1.1339607866130763,0.11823220713257478,-0.7268179105165588,0,2.5050031399769286,0.002,0.1085,0.4025,0.8105,0.959,training,2,,,,,,,,,0.7473301557256492,-1.4235647911325455,0.9950625763835453,-1.2092821406107528
-0.5254178783066972,0.32415270522523226,0.6864902902178474,-0.8283918845547443,-0.12889246083878808,1.259161970123452,1.0957414655251598,-0.09930114150873078,2,2.8941409053662093,0.0075,0.1125,0.37,0.7505,0.935,training,2,,,,,,,,,1.469421105716065,-0.8881427203307538,1.181000682545048,-0.028417486986110102
-0.4903263294584105,1.4122569600034953,1.2709132207927825,-0.11365819865649915,-0.11676702883581117,1.379512405827819,0.47136233482497014,-0.055335038303847735,2,3.593543166799263,0.0055,0.067,0.235,0.656,0.9295,training,2,,,,,,,,,0.8517918987678,0.4325861837740208,0.28448895273656544,0.3342817926308008
-0.7201167562958223,-0.8054159752691114,0.3117986743450414,0.5299144043040265,-1.6155086499534757,1.166578400590995,1.035575497187382,-0.30500308689948136,0,3.424958214435161,0.003,0.058,0.272,0.6305,0.892,training,2,,,,,,,,,0.9801124083781948,-2.3289935923195104,1.2459672019585826,-0.6977088522959258
-1.5250410128173681,0.07448556882938243,-0.09421502750358388,-0.7317873686858201,-0.7847586793330812,0.646648011568173,1.158662148195985,0.9670765371868709,2,2.9407209363947358,0.005,0.056,0.312,0.676,0.8915,training,2,,,,,,,,,2.74794718567367,-1.124830899131375,2.5259123824552825,0.47505035489490965
-1.2785205033453897,1.991056133788913,0.42444872686846385,-3.0320650132970792,1.6782268992143565,0.7874204193227605,1.2318238807769781,1.4090090116747822,2,5.8196804957929675,0.0005,0.003,0.032,0.138,0.3635,training,2,,,,,,,,,5.081266053999288,0.6335274995677721,2.5474584518352286,1.6356317028500356
-0.9629349385457134,2.393608947543406,0.6248992550717639,-1.107105458641572,0.1533356558673443,1.7677059749309352,0.3115324910734962,0.8002870655482653,2,4.7661843317071115,0.001,0.0185,0.1085,0.3505,0.7275,training,2,,,,,,,,,3.4990702191968435,0.8794838922132963,1.3158240633116227,1.0279506523247965
-0.8496875923689932,1.127799513823232,0.4838871295461235,0.048473780206804463,-0.7391733108416392,1.6351611889320194,0.35258638083832744,0.1814884902212807,2,2.115374379236191,0.0045,0.0705,0.256,0.6865,0.9365,training,2,,,,,,,,,1.6690530120368519,-0.5251460500558376,1.0039618857998314,0.08692593301548829
-0.8875793557364441,0.3141463487404497,0.46699482491386074,0.7484178154628892,-0.8490063588863601,0.731866183451768,0.31699664279963236,0.09341614504771145,2,2.6579493073439444,0.004,0.086,0.4205,0.8345,0.9675,training,2,,,,,,,,,0.7278885792363547,-0.7310063857334371,0.8047295253019164,-0.15516530469920028
-0.5569299003660735,-0.6237696011731186,-0.40902503943496543,-1.135645478652145,0.008121629979665613,0.8629247641041301,1.0680638074516038,-0.0496557021266933,0,2.295768750315209,0.0055,0.1145,0.4195,0.744,0.9335,training,2,,,,,,,,,1.759018352187667,-1.642255808126954,1.9690388352181212,-0.5274264842937441
-0.28478456628307713,0.33306669132066863,0.057454764328505596,-0.5034074679944159,0.3319984624327298,1.1171992954778187,0.3641515313217081,-0.3365671141879634,2,2.3146387062773535,0.012,0.1335,0.506,0.8565,0.9735,training,2,,,,,,,,,0.8128116509273499,-0.7096149477186486,0.8923790688102653,-0.5299974701884737
-0.5919960114904068,0.7254296754883193,0.09746995776390976,-1.0550572016271742,0.3838555937492529,1.2002421499116955,0.6062219783767538,0.12726573259607965,2,3.2717887651390813,0.0085,0.1065,0.3795,0.7595,0.9455,training,2,,,,,,,,,1.7287704394406267,-0.6069383010245714,1.4032184633402571,-0.0073983720117919705
-1.4136776261656734,1.086162882200467,0.33925938995717514,-0.28622947995394277,-0.7356754114326182,1.0989127068452933,0.6383687428690725,0.8688701379336488,2,3.4817576983015694,0.0055,0.0655,0.262,0.6675,0.909,training,2,,,,,,,,,2.5864746628446453,-0.4599365611005346,1.7779978897172126,0.6409365482471157
-0.08823431958195342,1.692810009890686,0.48062632641436787,-0.04379931357386075,0.35870135995302516,1.6710416300310844,-0.3794414690743273,-0.34968605425073956,2,3.728058329977811,0.0025,0.0385,0.232,0.65,0.926,training,2,,,,,,,,,0.2573346739459655,0.500517168143787,0.02153631922113517,-0.20101060230401052
0.4672956627094501,0.9488712966179342,1.814828626978122,0.3345829106201834,0.4766166421088333,0.8179862297068728,0.22679985997755103,-0.9155621486283723,1,3.445799194663411,0.002,0.0315,0.256,0.6645,0.904,training,2,,,,,,,,,-1.2239368762105616,0.42838502470592843,-1.0749428053883623,-0.1315588069974635
-0.16462334229991366,1.0280442202350517,1.555296554062911,-0.27811119175988164,0.942517146936414,0.338928315095028,0.5057272076838059,-0.25631523447291726,2,3.259728648938382,0.002,0.0545,0.3,0.7335,0.9415,training,2,,,,,,,,,0.05644773604541488,0.5197413898628225,-0.1887790991737181,0.327351610814776
0.16253821494734058,0.781621793564963,0.9995501542804516,0.7640282530675476,-0.16327681261657184,1.3114082859373348,-0.10065295872250166,-0.8774898565962859,1,3.288318552297665,0.003,0.053,0.3365,0.7425,0.941,training,2,,,,,,,,,-0.8905710933754842,-0.14448478320109845,-0.5913259286470802,-0.6235215621260153
-1.1118754447367103,0.7682417383741551,1.1620220090302378,0.5065121882565474,-1.4037620448339678,1.3491314347321863,0.8650674817606175,0.2723422352823895,2,3.6655490194381337,0.0035,0.0395,0.1745,0.558,0.8825,training,2,,,,,,,,,2.201401939201782,-0.9818796866825419,0.9275188511253787,0.34089543618115153
-0.08185118240675467,-0.027514335905879313,0.2873348224986395,-0.8335538652485964,0.7186810937619776,0.7520849870418211,0.677897343478738,-0.47689193851203787,2,2.220995302832572,0.0085,0.123,0.466,0.8465,0.9685,training,2,,,,,,,,,0.7175467612458664,-0.8008863075233703,0.8075073715344327,-0.5172096984121575
-0.1738702825844647,1.1339918487219791,0.7982358579553724,-0.36828776213730785,0.28287748366368676,1.268934263778652,0.2718588408533012,-0.25018109473133715,2,3.2719515171037425,0.011,0.0865,0.359,0.7715,0.9615,training,2,,,,,,,,,0.5492228917332491,0.06612712543631238,0.30764371612108765,0.011737388468956054
-0.4110135112777069,1.0177097505240749,0.1339459808100529,-2.1494521553315904,1.9267425031845145,0.4800004979675948,0.6654812337641589,0.33222146142693504,2,5.372473188828085,0.0005,0.0225,0.128,0.4195,0.81,training,2,,,,,,,,,3.3584756228343915,-0.026473001188405513,1.4766355162655913,0.4200106784723631
-0.9704225625902888,0.7298678367420867,0.2829289029180351,-1.4603916080376302,0.08770522867080663,1.41823100465972,1.1631794826909376,0.42460657914754585,2,3.635846048867947,0.0035,0.075,0.244,0.607,0.8765,training,2,,,,,,,,,2.746510690921786,-0.9198862950550346,1.9728697988890445,0.3101834779057612
-0.9904281519851442,0.9899923335355656,0.9657749175061632,0.845660402436205,-1.1410409815633284,1.2115900379252875,0.3433562817783828,0.1898599632790332,2,3.3023120658263054,0.0035,0.04,0.207,0.64,0.9265,training,2,,,,,,,,,1.1922864328146205,-0.3455831785387347,0.5835671987176251,0.19151748066537516
-1.0866617949340667,-0.1218959596161365,-0.4252319284299222,-0.19034312354616675,-0.7111725282686693,1.0261103668232083,0.6370266085037294,0.27737614432170515,2,2.6730221495463558,0.008,0.108,0.447,0.788,0.946,training,2,,,,,,,,,1.7475482974892818,-1.3773460201438392,1.9305502066097708,-0.38710102132752333
0.009099294110908986,0.40901955965958064,0.6525653135571282,-0.4724953367081083,0.16407768036970347,1.4991219620419765,0.6029380539681874,-0.6928069161468055,2,2.618351425610632,0.0105,0.1075,0.369,0.7685,0.95,training,2,,,,,,,,,0.4351822516314707,-0.6613706858453258,0.41051730512492857,-0.5635054139872477
0.2699501064392619,0.02644528172300661,0.6681987341909524,-1.1019780576286315,1.0258885509549793,0.9729098056227802,0.8512088528097402,-0.8333766711698893,0,2.564159914446082,0.0055,0.071,0.2935,0.7135,0.9305,training,2,,,,,,,,,0.4333106414177464,-0.8518925673866619,0.42404487779251904,-0.6096413243977701
0.10601817994055845,-0.8231354985410924,-0.008776437737510428,-1.7610281620581505,1.1926924075299348,0.6131571619125104,1.2618277892120333,-0.6547973692899978,0,3.261164205225657,0.0015,0.0325,0.2085,0.5795,0.877,training,2,,,,,,,,,1.5595863523296654,-2.337494249025583,1.3521806833420964,-0.7860143076822805
-1.4813873942028843,-0.3642263937942867,-0.18378447088344746,0.5290384861754512,-2.1734374824636835,1.37479670951869,0.9423453547504103,0.46296160444303347,0,3.94429211858142,0.0015,0.023,0.137,0.465,0.81,training,2,,,,,,,,,2.775764025779944,-2.274215864168186,2.1562773769573833,-0.27132998721767665
0.4326436089562562,1.1911912074137099,1.027292113858037,0.4004742935657019,0.14029784903169407,1.860263837524477,-0.19451263724120352,-1.1072090622684858,1,3.4798193922468337,0.002,0.033,0.1895,0.58,0.892,training,2,,,,,,,,,-1.4944065279947454,-0.13083204359179312,-0.7792720273044462,-0.7228738223338598
0.583752783910136,0.622455646379207,1.6813684649694554,0.8425363294817978,0.4679115392793516,0.8547235494574319,0.013435840500673918,-1.3232736767295599,1,2.9955955531387515,0.001,0.024,0.247,0.644,0.8845,training,2,,,,,,,,,-1.7705717327404535,0.05700346967593453,-1.399380034851621,-0.7046472166316337
0.05131222309552257,0.6700261831727518,0.2008725941573156,-1.247952972833126,1.0876663973778924,1.0725628855926266,0.40613503926225086,-0.36159881707309616,2,3.5248237993073737,0.0075,0.067,0.317,0.724,0.949,training,2,,,,,,,,,1.0802172359680107,-0.3527519364213679,0.7644370550224919,-0.27929294290811024
-0.58321481385672,0.6782406054844954,0.04539942644964362,-0.7387895586570803,-0.21320334132265864,1.684887377078771,0.5763759945378425,-0.021315447436891108,2,2.0224185573407216,0.009,0.0965,0.344,0.734,0.941,training,2,,,,,,,,,1.7089199836238738,-0.9234950384500686,1.371735236227948,-0.22793001892866258
-1.4057070473881643,-0.0907885433359689,0.011366401429856602,-0.5800938514672423,-1.0580103051025804,1.0687146685960578,1.2736591210444579,0.6350571574194732,2,3.2566517810162336,0.004,0.0625,0.2905,0.6475,0.8825,training,2,,,,,,,,,2.575477648565708,-1.481583086484557,2.3672480243295233,0.14694311958603434
-0.9511224568198802,0.6673101042163815,1.2453394653150167,0.28741160949299405,-1.196786763505698,1.2141638716038083,0.9674050391695062,0.21114018449403393,2,3.6486404637466316,0.003,0.053,0.2245,0.6215,0.907,training,2,,,,,,,,,1.772332530620578,-0.7513923494483074,0.8663804561454045,0.3798827117034256
-0.9522418469570147,-0.12704981310833785,0.5809419906826339,-1.062913369886867,0.12487090554356055,0.4585977040346377,1.4441509618710349,0.3175596132985504,2,1.9159174262963683,0.006,0.081,0.371,0.7325,0.921,training,2,,,,,,,,,2.0452780882370667,-1.074606339561,1.762149547394839,0.2290089190299427
-1.742467555503474,1.2037436385347626,0.3079198742765233,0.5003771552649747,-1.6949902423918408,1.390584524824403,0.45088215277580485,1.028409739049028,2,4.270635803442482,0.001,0.022,0.098,0.409,0.8045,training,2,,,,,,,,,3.4845229845125187,-0.809599421404226,1.8095483537654529,0.6438456578905537
0.9971970867449022,0.7822248158466373,2.028378852114963,0.39336838534313445,0.653564664779211,1.390011226845992,0.23786890548877937,-1.6994887823101392,1,3.8208753648209766,0.0005,0.0115,0.089,0.425,0.776,training,2,,,,,,,,,-2.5618260427038213,0.0627043541119188,-1.7009444738188457,-0.7866695929593406
-0.039975802517031124,0.780888209139656,0.4491448856835648,-1.1772377803747194,0.5374372177832492,1.5573477813950125,0.6347904319167432,-0.37172005758489596,2,3.464794560775057,0.008,0.0785,0.2865,0.673,0.935,training,2,,,,,,,,,1.3255479729110886,-0.5399245741159552,0.814541094972247,-0.20828457942708367
0.1605070014378528,0.17889816421883067,0.4758156787787813,-0.16777221291557787,-0.003643609353451137,1.4392081055658865,0.4090495232170379,-0.8441990540439215,0,2.245716735951146,0.0105,0.1125,0.4115,0.803,0.9575,training,2,,,,,,,,,0.10772658991706377,-0.7334508956355348,0.2529761525342574,-0.7998581832890266
-0.33643909193405797,1.9618383068521863,0.29203889081991413,-1.2049544976057684,0.8486861849710335,1.6941541593970555,0.025981947428207853,0.1503434919926053,2,4.8050286121297585,0.0005,0.032,0.1545,0.4845,0.8375,training,2,,,,,,,,,2.229399400541965,1.4152305353217116,0.8562158182750211,0.31732219460835365
-1.623156287787394,2.0407635233049906,0.8783188538898821,-0.9306486153719765,-0.1203341613425318,1.0343539245005824,0.7811229856592999,1.3330155515228215,2,3.671463738325249,0.0015,0.032,0.1205,0.3665,0.7415,training,2,,,,,,,,,3.696370721124913,0.49858742335129075,1.8210646965760906,1.4730942550108088
0.5399157974199345,-0.11719287467588985,0.6971930331558743,-0.5386377612112003,0.8908109034679629,0.8164334599148468,0.5244831527634319,-1.094536939255269,0,2.210753605571003,0.005,0.0755,0.3505,0.788,0.9455,training,2,,,,,,,,,-0.4284914420035546,-0.584874433692,-0.09516587542694854,-0.8484948916338981
0.11005926777395335,1.1909448695163818,1.401758150512921,-0.4301308135346195,1.031772903529538,0.9007724552536276,0.3549917547826834,-0.5676061408025201,2,3.5885414257645447,0.0025,0.0585,0.246,0.68,0.9285,training,2,,,,,,,,,-0.23875835707995516,0.48759512770440366,-0.3425753971780694,0.016862505329060834
-1.0402547339540578,1.099992715728582,0.9894557633633224,0.8686859327620632,-1.066623601795583,0.9651412581129861,0.2622559122210519,0.3603237609450451,2,3.551411859856286,0.0025,0.0365,0.2215,0.65,0.932,training,2,,,,,,,,,1.259700631762651,0.22838303743805438,0.5785509657038035,0.3959172932609878
-1.4075151258173269,1.7567419980625156,0.380911049228815,-1.1646760878439053,-0.030646072612453352,1.1613141276955725,0.6775732424322294,1.1796617086308203,2,3.7339031623821874,0.003,0.048,0.169,0.463,0.8125,training,2,,,,,,,,,3.4143932649180906,0.09396680107027934,2.0032949996050733,1.1486148339795021
-1.1679183166422729,0.21210595219029438,-0.42693829849908305,-1.0029146922349925,-0.04600228699830629,0.6536959466292526,0.780075496106418,0.7124811675125305,2,2.9948297442007665,0.0045,0.0855,0.4065,0.7625,0.9325,training,2,,,,,,,,,2.334187897278728,-0.9268859597310224,2.2942542716291747,0.1867620396355213
0.9864417119389636,-0.5283173450076168,0.8374856736395913,0.4374413904323638,0.07792408569224012,1.640610524119971,0.34096988911052356,-2.00629881432843,0,3.297033277577694,0.0015,0.0265,0.145,0.5545,0.839,training,2,,,,,,,,,-2.0667020284210738,-1.552231308057153,-0.8903269364604173,-1.8011855140212718
0.6341258644733299,0.34747150260531706,1.0599899338215764,-1.1762610511317437,1.4681528260700962,0.961961236707002,0.7272018789786199,-1.0712656661283064,2,3.2870645790999706,0.002,0.034,0.181,0.5595,0.885,training,2,,,,,,,,,-0.9056061320253166,-0.4321393215838675,-0.16333602048162926,-0.5417384896095292
1.8219904431484548,0.2669794365286863,0.9114918036908027,0.5940746347482446,1.2617119061844908,1.6779113526770335,-0.6454833453276942,-2.611268938122463,1,3.132488991770534,0.0005,0.003,0.042,0.2495,0.6,training,2,,,,,,,,,-3.584198347995011,-1.0105113414577027,-2.185619558677428,-2.1148134575488418
-1.7140222971367685,0.5870127269366456,1.6481923527564273,-0.9633990423938936,-0.3941304230671208,0.11136079805696172,1.9842017380327766,1.1824861142696828,2,3.7154147647149167,0.0005,0.02,0.1045,0.3875,0.732,training,2,,,,,,,,,3.810717181922148,-0.37293825305087247,1.9686954609386218,1.4961483307936492
-1.8967438148724591,2.069332329226316,1.485078103537699,-1.831747701667513,0.22416366553545308,0.7108092010279121,1.6281289401878556,1.7348406435338484,2,4.150419755938747,0.001,0.0095,0.05,0.1845,0.4285,training,2,,,,,,,,,4.751901621125111,0.8177713263538289,2.2929528817813605,2.1854436072931955
-1.3573023502996662,2.7894131436215717,0.7847535547875891,-1.2723518730380277,0.5842977211894087,1.1956989585154618,0.3148638216801864,1.3264121443927002,2,4.43449316665617,0.0005,0.01,0.067,0.2635,0.5705,training,2,,,,,,,,,3.8267916496863883,1.6901668678298423,1.524741224899631,1.6095059210085971
1.66394029118306,-0.36331085152213216,-0.5450897338632329,-1.0468196962565053,2.440165870812124,1.0387446984652908,-0.46696489366427185,-2.087074161662743,1,4.695692324004838,0.0005,0.001,0.027,0.2155,0.623,training,2,,,,,,,,,-2.931774609919758,-2.735181980345009,-0.6413735719193786,-2.143518861041519
0.5047067380214837,-1.0397744083498648,0.3231491604864332,0.2383469517740223,-0.008523313836283856,1.0381740045081587,0.5588302484275093,-1.4873769390121325,0,2.605120071313528,0.002,0.062,0.331,0.722,0.9235,training,2,,,,,,,,,-0.7621934014886225,-1.7526031399714672,-0.021048935778360978,-1.6293580931890064
-0.5476939140525467,1.3903301812206283,1.469863839812108,-1.57653676303537,1.5286183830577944,0.258167728964507,1.0260279453920649,0.3964918624875435,2,4.730026424085239,0.001,0.023,0.135,0.395,0.803,training,2,,,,,,,,,2.176567824843228,2.108191677856942,0.7657034082737142,1.0366040117803754
