f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
0.28683509496456366,0.6329700602804352,0.31397804687924075,-1.6274565217627324,1.8851273535696729,0.7999914106441445,0.4481929734769533,-0.5597156082058984,2,4.174457559886319,0.173,training,2,,,,,-1.5783532466647687,0.390908799842023,0.548224326477553,-0.3553879222543042
-1.0405199963208114,0.7738403248363268,1.6940256103497737,0.4779326495199762,-1.1957657247159237,1.1090345203544412,1.0975565977523287,0.1965162869459958,2,4.169807477257785,0.159,training,2,,,,,-2.0885003454553703,0.5282667197136751,0.6254118911193877,0.5196349944805935
-2.120550524137179,1.5797221350369945,0.1889155283483093,-2.0198363970869893,0.31096951639617876,0.4595768027711129,1.28272145167754,2.0197124582758925,2,3.328984983408575,0.0755,training,1,,,,,-4.52238361232693,-1.1680259897856982,3.178390287793527,1.8261904835847849
-0.8043822832171523,0.667588891162014,0.006225996268665426,0.44513251618739247,-1.422825547471468,2.0363102879892945,0.23741132311111274,-0.04671047325428644,2,2.475569250419432,0.183,training,2,,,,,-1.359040134311673,-2.1380683726405687,1.1551098548515455,-0.44360833546498235
-2.0651820589904766,0.8867474579418101,0.5119141929593815,-1.8555992643705062,0.03588928228045482,0.17784276751471634,1.7330075449683031,1.8182752816087562,2,3.5792653147629365,0.0955,training,2,,,,,-4.172737308574518,-1.4456664589972705,3.1044574524605006,1.690040019850579
-0.6578475730952072,1.5276632738665135,1.0367524550582747,-0.12263248394926651,-0.10917937631278818,1.322902102746467,0.34057706883421957,0.14942746635307522,2,3.513925989609148,0.244,training,2,,,,,-1.3201448541490137,0.2337111127621713,0.5045450990274958,0.41550477401151015
-1.2353022858105336,0.7421530849220833,0.46268181731711355,-1.5189747024317888,0.6387214282410789,0.24572620594909703,1.1712416845502265,0.9559827631212325,2,3.7332392917434114,0.241,training,2,,,,,-2.7947546338310425,-0.9887692972699471,2.062674880109981,0.9270871507202054
-1.6892498130386187,-0.019748530309626713,-0.8311446639709911,-0.1417768763155639,-1.6627967785600744,1.435046790852215,0.7634374118482878,0.8423977506025937,2,3.922296086518769,0.1655,training,2,,,,,-2.428932654044844,-2.731511681819887,2.8040647455048604,-0.12260022123501586
-0.05571437093905732,1.0521644015307767,1.238793483340182,0.4685237789433786,0.1367179795486012,0.8546236120703918,0.04120115360778072,-0.4538585041657395,1,3.3009435977451314,0.3835,training,2,,,,,0.28297932273752496,0.36614037196842103,-0.4196822551227766,-0.051996637457952244
-0.8180372889268646,0.9475510923362295,0.8753136777362658,-0.09655378196158738,-0.2440176036850588,0.9135877471329813,0.5764509217907676,0.25173893558884447,2,3.341063622078782,0.391,training,2,,,,,-1.1332633035603579,-0.38311646081968753,0.837615604253534,0.35510191270743413
-0.7912349177735055,0.012565969305031389,-0.26464849435755866,-0.787762726117288,0.12261931234400947,0.7599186785007641,0.6980555882428229,0.19843884171228504,2,2.5654352597179146,0.5075,training,2,,,,,-1.2197155810579339,-1.4273786177158918,1.7529580613096576,-0.2399871542433257
-0.6329060613899811,-0.1414470138885992,0.4286146749113577,-1.666132047920675,0.9989641328742788,0.4437546704028631,1.4259004727874807,0.05202814086765056,2,3.1393820740362166,0.266,training,2,,,,,-1.9062306762803873,-1.8013657546457995,1.6841104847054484,0.003191825855022061
-1.3981179649839741,1.0696521230406106,0.5083388846288093,-1.1968106278237847,0.48927650526060756,0.1351881674665153,0.9252351694482406,1.1802010301833534,2,3.6029520445101353,0.2495,training,2,,,,,-2.8658188232037465,-0.6450570665227001,1.974817644709288,1.1552851331358611
-1.7890973246043749,1.9788475178252862,1.255722781371217,-1.4564040504939066,-0.0998413492590797,0.8666707305138722,1.3604546048429567,1.5991796438436563,2,3.727320411883259,0.0755,training,2,,,,,-4.33413945300475,-0.43738221691193757,2.1593650014568833,1.9327056411044337
-1.5175604300695902,-0.2680211070554183,-0.9389448922843595,0.014457414725742846,-0.8907358556541658,0.33308570721438635,0.4197137569176551,0.8892236338732102,2,2.886453780181551,0.3355,training,2,,,,,-1.871886561352098,-2.0854661579336002,2.4809802473477007,-0.07877397371625608
0.5316367467991424,0.3021230230045727,0.25750308291728746,-0.9315264726159888,1.5973257998097437,0.701573962330165,0.14215099743769088,-0.9028390825157807,2,2.950603802849968,0.277,training,2,,,,,0.36355362782398704,-0.19576714001267373,0.06811678789548219,-0.7664526556714278
0.7120463718752919,-0.8352831905281861,-0.4970659594012634,0.3074967820062277,-0.16061802892405147,1.7822040264388999,-0.036720093784345396,-1.7034772053147968,0,3.1270868547530437,0.2075,training,2,,,,,1.8805300583292195,-2.034806842532996,0.06139024422755548,-2.1640169298815417
-0.9943397817059715,0.37277123785519695,-0.5665650362699157,-0.5241959559362879,-0.4202376066839318,1.418911092613117,0.4395185986134932,0.28099678002354983,2,2.3323638242452835,0.385,training,2,,,,,-1.4996279732424436,-1.7689836486007522,1.9378516347250991,-0.3496828849543097
-1.5998695957489382,1.426459741706017,0.020721465907662513,0.2215791558888018,-0.6991554258292059,0.6323830990295944,0.008614994989643203,1.2257899223343747,2,3.310862305550329,0.2255,training,2,,,,,-2.6669455598682794,-0.6843172726790873,1.7009031162886712,0.8420009842106261
-0.6571554237703974,1.748613625174701,1.1756683271991621,-0.5488063850769362,0.054336940760668674,1.328550783560929,0.5062319773482632,0.32475210863824155,2,4.16096431050822,0.195,training,2,,,,,-1.9783942151149487,0.6959451520944576,0.6416734708974452,0.7400471511727229
-0.925620561177025,1.4447610139201137,0.4292942475618543,-0.9393643486883198,-0.45615290318719104,1.818064012696065,0.6923206491875882,0.5419180864951832,2,3.141266846816301,0.1785,training,2,,,,,-2.6314643629059105,-1.167376896175574,1.5810220321380606,0.5642663549330849
-1.1887394234796156,0.10608131010150887,0.06135168447520557,-0.26693123702904537,-0.5365418090266622,0.7564267311757518,0.8238158179918731,0.44426123484142777,2,2.611964182868922,0.4505,training,2,,,,,-1.3851002838689435,-1.47870327209689,1.7984595245565633,0.014049265249392411
-0.8385350955793893,0.9356790506004522,-0.23119113441275924,-0.7399111919254227,-0.1403671188097655,1.3355586178825836,0.3274048594408514,0.43588254682151534,2,2.621696212931383,0.375,training,2,,,,,-1.736449867389111,-1.1574100602631858,1.6557328881879378,0.1156605046985985
-0.8553431933415794,0.5041531776364176,0.09161959769584273,-0.28507053746572864,-0.4187665272957779,1.2511266396039806,0.5433421606940165,0.1611771271162065,2,2.0984623942833327,0.441,training,2,,,,,-1.1594555268830569,-1.2234092698064605,1.3991139805037645,-0.14504281177452136
-1.7829955896808205,1.0021629808945225,-0.17164176209469595,-1.5248328711257562,-0.4877980258252774,1.11025705184455,1.1696012676950651,1.4587651602156537,2,3.935026278786628,0.137,training,2,,,,,-3.5082927611077754,-1.7636098803783473,3.018515021860746,1.0536704849718808
-0.19451786942238491,0.6622512103789863,1.7672051494198475,-0.0997835385868136,0.04260669199333364,1.00712617262392,0.9593121319058665,-0.5075273632260813,2,3.2155534545524906,0.2695,training,2,,,,,-0.14429811668810186,0.12113176914550924,-0.07805601506059846,0.07396432330686077
-0.0821301461721397,0.9903490541706453,1.3121796605636054,-0.3626884949680581,0.39848188864514617,1.25111401105273,0.5918496408267804,-0.5056372144957105,2,3.370146576688664,0.2855,training,2,,,,,-0.2876570945351575,0.13894642815383904,0.007722788212906312,-0.04253251455029435
-1.5459665012173596,0.0420555313440299,0.1789809589361028,-1.1908396132361876,-0.38371794572225204,0.4964659333866611,1.5157806945967909,0.9921947488562166,2,2.672856547313668,0.2535,training,2,,,,,-2.592607643328428,-1.8922132476892155,2.619171081468288,0.6455703115023307
0.2287092262530193,0.9170167209104031,1.2930620835326956,-0.8439030897945985,0.5522007812147569,1.639420581167981,0.7728083942840211,-0.7696937323114018,2,3.659290932825283,0.2005,training,2,,,,,-0.4091312262792893,0.24608199511050807,0.011401478707932332,-0.2120058648331579
-1.5037616241440381,0.49275650080108224,0.26821216517396945,-1.2363688982649303,-0.20574525387758252,0.5792339701735931,1.317678582941042,1.0672018998201152,2,3.210090672237664,0.2495,training,2,,,,,-2.725936751647809,-1.50135837890256,2.452004492286686,0.831066928262735
-1.4516178827563642,0.5091198665094931,0.06583390299580646,-0.1653045629016301,-0.9106846172892196,0.92400978636155,0.741536090637287,0.7873913344157417,2,3.1924243767819833,0.3205,training,2,,,,,-1.998550076739599,-1.534721140950225,1.990943032581179,0.3509816575668401
0.5101921197758323,0.18747095691942917,0.9715411004423585,0.8463691597085802,-0.1025005377743881,1.2732931678257826,-0.004372628334139213,-1.348673075206576,1,2.8512792066982553,0.319,training,2,,,,,1.445938538391226,-0.054869453820062156,-0.8445980841778312,-1.1141968816575378
-0.9319029125075193,1.6343718930882414,1.356212082692466,-0.8990443014822077,0.4467361623090386,0.7334029295454538,0.8452892833963402,0.6519797434378961,2,4.3265272064329,0.1955,training,2,,,,,-2.4671276128569866,0.6962381724253645,0.9532192197568299,1.115125314963717
-1.5852058818971697,1.1726733506797598,0.8976483174231605,-0.4403941755727982,-0.9832772498094017,1.3068753686264183,1.138573376967233,0.9302496024952627,2,4.337444527491021,0.151,training,2,,,,,-3.0027280118834443,-1.3918781096300836,1.841502832121549,0.9152361159194751
-0.47045359711164975,0.2849161952272305,0.44956214683879797,-0.48350144288582086,0.04570885396590526,0.8311184959338254,0.6876459080190728,-0.06650026700544022,2,2.2840443990276174,0.52,training,2,,,,,-0.762384073971462,-0.8191265055905643,0.9904757665188902,-0.1015985028458273
0.4359444910048493,1.0045606995013776,0.27909831010473,0.7052570594025402,-0.41411049998265376,2.2646332276991172,-0.5667498711624525,-1.1550625876118248,1,3.829666554121519,0.144,training,2,,,,,2.2077411793848434,-0.4891746018168257,-0.5057386391883716,-1.1473260849611169
-0.7185541531818378,1.1009225124584021,1.339301658472873,-0.3680558428438836,-0.2609525228802637,1.2536703736438093,0.916264393983648,0.11550163251469012,2,3.7189759897143233,0.2445,training,2,,,,,-1.5096799877798246,-0.17270685334413488,0.7052223637345129,0.4727903963076993
-1.049979117464631,1.2016473447515992,0.27383256840408315,-2.5850698075396012,0.29761149343766363,1.959902288304755,1.5802622549023975,0.7341003411254647,2,5.447696519675592,0.077,training,2,,,,,-3.964139510568652,-2.053859641775625,2.5975223092783946,0.7660555192551424
-1.189144219883961,0.5078169573777452,0.01925275173131941,-0.36445647915920165,-0.5041470320626557,0.7791888105988485,0.6309515891035643,0.6630266676729393,2,2.8051582386580787,0.425,training,2,,,,,-1.6758037783915076,-1.2173225260823928,1.810533155316884,0.3010046183088842
-1.0651944029988507,1.0758585014836655,1.7709816781091745,-0.07626150002212584,-0.4853367674874432,0.7037375229906451,1.1327773461942245,0.4700338590461339,2,4.319356921519614,0.2055,training,2,,,,,-2.1118120580420254,0.5995587861994133,0.7362103735525548,0.9329369566658372
-0.20082932827413,0.012718225573730625,0.7111598760637056,-0.5579291515732026,0.3703508903000487,0.7756970730026477,0.8604969602405346,-0.4530123211430755,0,1.607455060198419,0.4785,training,2,,,,,-0.3828320563449124,-0.78692880116371,0.6562244650409134,-0.3600133940154423
-0.7629652972675427,0.6966013251329191,1.3950380668663023,-1.1382528170512034,0.5878345563734143,0.31122693088701725,1.3507838270106696,0.3887264378006509,2,3.1517348371509293,0.2345,training,2,,,,,-2.1313766370098626,-0.032524162346976235,1.077981276687784,0.8291399123666205
-0.8693682372219362,-1.3515071370660297,1.1404876498613419,1.2537722320788365,0.9799619497586143,-0.9463014578219028,0.873055145416234,-0.9548892748703813,0,3.650265592555769,0.1745,training,0,,,,,2.180912644527792,-1.9471044043260701,-0.0330231001534434,-1.323101264012714
0.1652657644897488,-0.4388529802630651,-0.2234771507727344,0.9742413475493293,0.34528934045217885,-0.01616804590789231,-0.5243738027295751,-0.7914659712232499,0,2.2457039531715215,0.508,training,0,,,,,1.0103707529084502,-0.5322371004930097,-0.1252118666139717,-1.1835125256589059
0.7354355625868929,-0.22474264113381845,-0.7090008340739669,1.1716529300640548,1.1574389307430368,-0.2669402467555085,-1.4223767184982834,-1.139424592372405,1,2.847203310646253,0.2595,training,0,,,,,2.369974977370685,-0.42411277585387064,-0.7854551288349708,-1.5913530112170866
-0.30969302775178453,-0.0855481726724851,0.2586365985352957,1.7224786813042028,0.8149771078846386,-0.3914383834488588,-0.7294464883524782,-0.8220090946141455,1,2.5377979592842475,0.3285,training,0,,,,,1.790993009758666,-0.4489773342828454,-0.5989886323915531,-1.2491840104755962
-0.3731575345225608,-1.6335033604639972,0.1953722876432685,0.7748924387001304,-0.059665207915265764,-1.097963303087289,0.6107466696767903,-0.33913898129951875,0,2.3330732204720444,0.2935,training,0,,,,,0.9666887474681773,-1.8379180000878772,0.648592213032162,-0.7408753057212261
-0.8504254700406347,-2.001928441839376,0.8298307196404068,0.6871950633774658,0.3916749927364935,-1.1153692677930804,1.3836492226013526,-0.6175242671285348,0,3.5124047460800165,0.1685,training,0,,,,,1.6241065549362659,-2.71612750300098,0.7400664383806241,-1.0364392438166408
-0.7409638393344031,-1.1689026842886912,0.2850569271641827,0.9483004508612446,-1.080390237441347,-0.6599791176442676,0.6744744651990358,0.17759736281816146,0,3.047027791507972,0.3045,training,0,,,,,0.15206800275000923,-1.8678755356592087,1.0216657482541585,-0.18827316816240763
-0.8513289263348092,-1.6895862385448754,0.478317703331513,0.5667464513927881,-0.2843789622398434,-0.7657860483137323,1.2061549851103968,-0.2310315930910383,0,2.893198086718596,0.252,training,0,,,,,0.6218849133994703,-2.390543976752092,1.1069464505299254,-0.6769637716284872
-0.8990048464760348,-1.1607826122380938,0.6586761072017064,0.946959466985577,-0.2387543292447679,-0.482101608590941,0.8808196468666724,-0.3271832119751066,0,2.4589534188397035,0.3295,training,0,,,,,0.7035190986066856,-1.7834745509917296,0.713285559975904,-0.7246402272944853
0.32410109831786704,-0.8628163961151976,-0.4604082125361469,0.8112223707722471,1.0647258452581256,-0.5445846043134469,-0.5848437678194012,-0.9830520364445595,0,2.945098723802353,0.3595,training,0,,,,,1.6633160237812186,-0.8253185220786206,-0.18051488789489442,-1.4873310200041951
-0.43833860789941625,-0.9260549670512292,0.33601308166716454,1.3116238484718192,0.060182707211200295,-0.8843016611431259,0.07063146476582,-0.38936974673061936,0,1.9503805727050518,0.361,training,0,,,,,1.087853638129796,-1.019167284469096,0.13935197111234157,-0.7570500479392708
-0.6027996663759206,-1.4155980882787675,0.5809032782730749,0.744837447957565,0.9975072287852287,-0.6287843970610293,0.7719075088780454,-0.9736982926353622,0,2.8550215532929917,0.2635,training,0,,,,,1.555022173096596,-1.8491096609687925,0.2901328270512571,-1.4497850134928667
-2.273696464208229e-05,-0.06321462686850349,-0.23594383809750752,1.4308889031278602,0.8322717913590044,-0.31428005550731736,-1.0077671885113544,-0.7756068364716118,1,2.122656864261342,0.361,training,0,,,,,1.6532939142687315,-0.37692359934620084,-0.4717371800765847,-1.256132951091706
-1.5419916624134877,-0.9557063949383966,1.1000915658835506,1.3727754779192456,0.6301148565104199,-0.8393732095347424,0.9291964119366507,-0.42202812722114014,0,3.569535102058473,0.1675,training,0,,,,,1.774031508478615,-2.247053340246081,0.4919959029105553,-0.9564085303646862
-0.563274263495095,-2.429924613591327,0.6816982711345206,0.22989881934880588,-0.3563987120103564,-1.058518779446246,1.7450821675748398,-0.412946534539013,0,4.4820975601162925,0.141,training,0,,,,,1.1804817806626684,-3.3261301669432233,1.164145237752076,-0.7100655985102473
-0.9697729809746344,-1.2586034012537728,1.1224654360424786,0.9475962569521414,0.7375106262952181,-0.3588896404743707,1.1332971183242828,-0.9699813049206754,0,3.667242041364429,0.222,training,0,,,,,1.6671528896715675,-2.0697625826091044,0.27338147322112566,-1.3617581184476388
-1.6438203746428546,-1.893787417151282,2.069797186091736,0.3388109404419219,-0.5571234263505294,0.3406051215178577,2.9209258855822893,-0.7470888510276728,0,5.374084539311898,0.047,training,0,,,,,-4.404048158068641,1.3995028633552673,1.2779521829575482,-0.9385797764699261
-0.6578120121608241,-0.5213464942393737,-0.29931540065284895,1.3015163818239963,1.1714685581762154,-0.9977746170041385,-0.5773091244478314,-0.42776563463128475,0,2.79499894731594,0.2875,training,0,,,,,1.7187448197008086,-1.1262638139058077,0.17314885145350348,-1.1768947584710399
