f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.13084961529005776,0.6107089343605869,0.20266096373621412,0.40125537788488497,0.1751327436245506,1.0018371662950092,-0.2430233035260455,-0.516826290340768,2,2.586541459821775,0.513,training,2.0,,-0.10514565448544223,0.3145028124594668,0.14099992449772725,-0.6613426921528698
-0.2513926111015577,0.3832433779053224,0.7313388699580292,0.3270302182447125,-0.502537698665812,1.1702719552680558,0.3943581540193132,-0.4329305589342103,2,2.6293345388249856,0.449,training,2.0,,-0.4551294236148994,0.4040262572058523,0.30890319835319263,-0.3722903624731762
-0.7468577416096356,-0.2878488321093031,0.20359703445773208,1.2563438096282924,-1.728812879894681,1.247247047916592,0.3455203431880938,-0.3058638376835031,0,3.1885870950755164,0.201,training,2.0,,-1.3630015811250031,1.9088576627414704,0.7946153308876563,-0.7728632507783906
0.17767274272108266,0.7835531073337461,0.8876782547894332,-0.8060835642134979,1.5862644455376984,0.38103587640029,0.2969017944641792,-0.5002178894289971,2,3.422754845786496,0.2755,training,2.0,,0.07974635102930694,-0.2408419372328701,-0.024331075570265953,-0.11415892461130352
-0.6160980725543209,-1.1307091440400272,-0.6052889471439893,0.2331319853785251,-1.3074575885453392,1.1965924919152335,0.7484852788078494,-0.3716918426442173,0,3.3094689373223467,0.316,training,2.0,,-2.170147996676964,1.6167551332410792,1.6710624588365606,-1.156976932593006
0.2868350949645637,0.6329700602804352,0.31397804687924075,-1.6274565217627326,1.8851273535696729,0.7999914106441444,0.4481929734769532,-0.5597156082058986,2,4.174457530083997,0.17300000000000001,training,2.0,,-1.397324391949584,-0.6304159380146745,0.5482243264775521,-0.3553879222543036
-1.0405199963208114,0.7738403248363267,1.6940256103497735,0.4779326495199764,-1.1957657247159232,1.109034520354441,1.0975565977523287,0.1965162869459953,2,4.1698074351109335,0.159,training,2.0,,-2.239039922558017,-0.1450066550439618,0.6254118911193868,0.5196349944805949
-2.1205505241371787,1.5797221350369943,0.1889155283483096,-2.0198363970869897,0.3109695163961786,0.4595768027711129,1.28272145167754,2.0197124582758916,2,3.3289850430132235,0.0755,training,1.0,,-4.160672031492338,-2.1163254934347897,3.1783902877935244,1.8261904835847864
-0.8043822832171521,0.667588891162014,0.006225996268665533,0.4451325161873926,-1.4228255474714682,2.0363102879892945,0.23741132311111265,-0.046710473254286435,2,2.4755692504194315,0.183,training,2.0,,-2.4605472724520316,0.5974504176078098,1.1551098548515444,-0.4436083354649818
-2.0651820589904757,0.8867474579418101,0.5119141929593815,-1.8555992643705064,0.03588928228045482,0.17784276751471634,1.7330075449683031,1.8182752816087568,2,3.5792652726160865,0.0955,training,2.0,,-4.103814308117206,-1.6241793104699993,3.1044574524604993,1.6900400198505823
-0.6578475730952072,1.5276632738665137,1.0367524550582747,-0.12263248394926647,-0.10917937631278818,1.3229021027464674,0.3405770688342197,0.1494274663530751,2,3.513925989609148,0.244,training,2.0,,-0.8937885520394241,-0.8917377968359042,0.504545099027495,0.4155047740115108
-1.2353022858105336,0.7421530849220833,0.4626818173171137,-1.518974702431789,0.6387214282410788,0.24572620594909697,1.1712416845502265,0.9559827631212324,2,3.73323929174341,0.24100000000000002,training,2.0,,-2.821324134669255,-1.0154153847568543,2.06267488010998,0.9270871507202072
-1.6892498130386189,-0.019748530309626717,-0.8311446639709908,-0.14177687631556393,-1.6627967785600744,1.4350467908522149,0.7634374118482881,0.8423977506025939,2,3.922296086518768,0.1655,training,2.0,,-3.6417310856743725,0.2962920943192265,2.8040647455048604,-0.1226002212350148
-0.055714370939057366,1.0521644015307765,1.2387934833401821,0.4685237789433786,0.13671797954860154,0.8546236120703918,0.04120115360778085,-0.4538585041657397,1,3.300943576671707,0.3835,training,2.0,,0.4459754611127052,0.012339939526211879,-0.4196822551227771,-0.051996637457951744
-0.8180372889268646,0.9475510923362296,0.8753136777362658,-0.0965537819615874,-0.2440176036850588,0.9135877471329812,0.5764509217907678,0.2517389355888445,2,3.341063622078781,0.391,training,2.0,,-1.1493301902077002,-0.3247187995566228,0.8376156042535334,0.3551019127074353
-0.7912349177735056,0.012565969305031328,-0.26464849435755866,-0.7877627261172883,0.12261931234400948,0.7599186785007641,0.6980555882428229,0.1984388417122848,2,2.565435259717914,0.5075,training,2.0,,-1.8826108800750831,0.2349736090410504,1.7529580613096574,-0.2399871542433249
-0.6329060613899808,-0.1414470138885992,0.4286146749113579,-1.6661320479206754,0.9989641328742788,0.4437546704028632,1.4259004727874809,0.05202814086765031,2,3.1393820740362166,0.266,training,2.0,,-2.6493799540260485,0.1427928634044966,1.6841104847054476,0.0031918258550239498
-1.398117964983974,1.0696521230406106,0.5083388846288095,-1.196810627823785,0.4892765052606076,0.1351881674665154,0.9252351694482406,1.1802010301833534,2,3.602952044510135,0.2495,training,2.0,,-2.6424616164380743,-1.334913803039078,1.9748176447092876,1.1552851331358627
-1.7890973246043749,1.9788475178252865,1.255722781371217,-1.456404050493907,-0.09984134925907953,0.8666707305138721,1.3604546048429569,1.5991796438436567,2,3.72732041188326,0.0755,training,2.0,,-3.6985533686090335,-2.315634271467293,2.159365001456882,1.932705641104436
-1.5175604300695902,-0.2680211070554182,-0.9389448922843596,0.014457414725742794,-0.8907358556541658,0.33308570721438635,0.419713756917655,0.8892236338732102,2,2.8864538099838732,0.3355,training,2.0,,-2.800968528659156,0.1789408580752919,2.4809802473477003,-0.07877397371625516
0.5316367467991422,0.30212302300457283,0.2575030829172876,-0.931526472615989,1.5973257998097443,0.7015739623301649,0.14215099743769094,-0.9028390825157808,2,2.950603802849969,0.27699999999999997,training,2.0,,0.10186719083444767,0.4120799686188791,0.06811678789548176,-0.7664526556714276
0.7120463718752919,-0.8352831905281861,-0.4970659594012637,0.3074967820062279,-0.16061802892405114,1.7822040264388996,-0.03672009378434559,-1.7034772053147968,0,3.1270868547530433,0.2075,training,2.0,,0.014142408675716455,2.655032932512165,0.06139024422755557,-2.164016929881542
-0.9943397817059716,0.37277123785519695,-0.5665650362699157,-0.524195955936288,-0.4202376066839318,1.4189110926131168,0.43951859861349335,0.28099678002354983,2,2.3323638242452835,0.385,training,2.0,,-2.3217818153729133,0.2307866350949945,1.9378516347250985,-0.3496828849543091
-1.5998695957489382,1.426459741706017,0.02072146590766262,0.22157915588880175,-0.6991554258292059,0.6323830990295943,0.008614994989643335,1.2257899223343742,2,3.3108622932058034,0.2255,training,2.0,,-2.418021394047872,-1.3646732308607683,1.7009031162886703,0.8420009842106265
-0.6571554237703974,1.748613625174701,1.175668327199162,-0.5488063850769365,0.054336940760668674,1.3285507835609287,0.5062319773482631,0.32475210863824155,2,4.16096431050822,0.195,training,2.0,,-1.1461364110045815,-1.601899194819105,0.6416734708974445,0.740047151172724
-0.925620561177025,1.4447610139201137,0.4292942475618543,-0.9393643486883196,-0.456152903187191,1.8180640126960648,0.692320649187588,0.5419180864951832,2,3.1412668468163,0.1785,training,2.0,,-2.8135940560030703,-0.8026444672108943,1.5810220321380588,0.5642663549330857
-1.1887394234796156,0.10608131010150874,0.06135168447520557,-0.26693123702904537,-0.5365418090266622,0.7564267311757517,0.8238158179918731,0.4442612348414275,2,2.6119641828689217,0.4505,training,2.0,,-2.0395416293587605,0.19060973134879766,1.7984595245565627,0.014049265249393317
-0.8385350955793893,0.9356790506004522,-0.23119113441275915,-0.7399111919254228,-0.1403671188097655,1.3355586178825831,0.3274048594408513,0.43588254682151534,2,2.6216961707845345,0.375,training,2.0,,-2.0976790689045632,-0.3547278487883008,1.6557328881879365,0.11566050469859906
-0.8553431933415794,0.5041531776364176,0.09161959769584277,-0.28507053746572864,-0.4187665272957779,1.2511266396039804,0.5433421606940165,0.16117712711620674,2,2.0984624153567593,0.441,training,2.0,,-1.703764927120544,0.13360473380846902,1.3991139805037638,-0.14504281177452022
-1.7829955896808205,1.0021629808945225,-0.17164176209469584,-1.5248328711257562,-0.4877980258252774,1.1102570518445498,1.169601267695065,1.4587651602156533,2,3.9350262787866255,0.13699999999999998,training,2.0,,-3.786530846788114,-1.0456489978665386,3.018515021860744,1.0536704849718819
-0.19451786942238494,0.6622512103789864,1.7672051494198475,-0.09978353858681364,0.04260669199333364,1.0071261726239198,0.9593121319058664,-0.5075273632260812,2,3.2155534545524915,0.2695,training,2.0,,-0.02534016171046274,0.14571327678296445,-0.07805601506059887,0.07396432330686259
-0.08213014617213976,0.9903490541706452,1.3121796605636054,-0.362688494968058,0.39848188864514617,1.2511140110527297,0.5918496408267802,-0.5056372144957104,2,3.3701465468863416,0.2855,training,2.0,,-0.1485890889824248,-0.0983648695020375,0.007722788212905771,-0.04253251455029321
-1.5459665012173591,0.0420555313440299,0.17898095893610294,-1.190839613236188,-0.383717945722252,0.496465933386661,1.5157806945967909,0.9921947488562166,2,2.672856517511345,0.2535,training,2.0,,-3.2034076351340284,-0.2992579733840712,2.619171081468287,0.645570311502333
0.2287092262530194,0.9170167209104032,1.2930620835326956,-0.8439030897945986,0.5522007812147569,1.6394205811679807,0.7728083942840211,-0.7696937323114019,2,3.6592909328252836,0.2005,training,2.0,,-0.18062494990127592,-0.039177001835532486,0.011401478707931428,-0.21200586483315692
-1.503761624144038,0.4927565008010821,0.26821216517396945,-1.2363688982649306,-0.20574525387758247,0.5792339701735929,1.317678582941042,1.0672018998201152,2,3.2100906722376634,0.2495,training,2.0,,-3.068512616712733,-0.6312392594921508,2.4520044922866853,0.8310669282627369
-1.4516178827563642,0.5091198665094931,0.06583390299580658,-0.16530456290163015,-0.91068461728922,0.9240097863615498,0.7415360906372871,0.7873913344157423,2,3.1924243644374575,0.3205,training,2.0,,-2.5401206073726748,-0.20290445852349856,1.9909430325811788,0.35098165756684163
0.5101921197758323,0.1874709569194292,0.9715411004423584,0.8463691597085804,-0.1025005377743881,1.2732931678257824,-0.00437262833413908,-1.348673075206576,1,2.851279206698256,0.319,training,2.0,,1.0189261583997211,1.038369226295972,-0.8445980841778312,-1.1141968816575374
-0.9319029125075192,1.6343718930882414,1.3562120826924657,-0.8990443014822079,0.4467361623090386,0.7334029295454538,0.84528928339634,0.6519797434378961,2,4.326527248579748,0.1955,training,2.0,,-1.6720993422723895,-1.8595262230347331,0.953219219756829,1.1151253149637184
-1.5852058818971697,1.1726733506797598,0.8976483174231604,-0.4403941755727983,-0.9832772498094016,1.306875368626418,1.1385733769672333,0.9302496024952625,2,4.337444527491022,0.151,training,2.0,,-3.2220204095503377,-0.8223007157107641,1.8415028321215479,0.9152361159194766
-0.4704535971116498,0.2849161952272305,0.4495621468387981,-0.483501442885821,0.04570885396590526,0.8311184959338253,0.687645908019073,-0.06650026700544022,2,2.2840443990276165,0.52,training,2.0,,-1.1481131740694386,0.14699743470892854,0.9904757665188898,-0.10159850284582625
0.43594449100484906,1.0045606995013778,0.27909831010473035,0.7052570594025402,-0.41411049998265376,2.264633227699117,-0.5667498711624522,-1.1550625876118246,1,3.8296665541215176,0.14400000000000002,training,2.0,,1.2957743371244488,1.66347307755368,-0.505738639188372,-1.147326084961117
-0.7185541531818378,1.100922512458402,1.339301658472873,-0.3680558428438837,-0.2609525228802637,1.253670373643809,0.9162643939836482,0.11550163251469,2,3.7189759897143233,0.2445,training,2.0,,-1.4131447314637968,-0.5234334650698943,0.7052223637345121,0.47279039630770053
-1.0499791174646311,1.2016473447515992,0.2738325684040833,-2.5850698075396017,0.29761149343766363,1.9599022883047543,1.5802622549023972,0.7341003411254647,2,5.447696519675588,0.077,training,2.0,,-4.338492953365851,-1.043903943727726,2.5975223092783923,0.766055519255144
-1.1891442198839612,0.5078169573777452,0.019252751731319517,-0.3644564791592017,-0.5041470320626557,0.7791888105988485,0.6309515891035646,0.6630266676729389,2,2.805158238658079,0.425,training,2.0,,-2.088225208690452,-0.2288821867417694,1.8105331553168829,0.30100461830888503
-1.0651944029988507,1.0758585014836657,1.7709816781091745,-0.07626150002212581,-0.4853367674874432,0.7037375229906451,1.1327773461942243,0.4700338590461339,2,4.3193569215196135,0.2055,training,2.0,,-1.6595376929215286,-1.1426809213794586,0.736210373552554,0.9329369566658394
-0.20082932827413005,0.012718225573730686,0.7111598760637056,-0.5579291515732027,0.3703508903000487,0.7756970730026476,0.8604969602405346,-0.4530123211430755,0,1.6074550601984186,0.4785,training,2.0,,-0.8545916572827976,0.4324466075824344,0.6562244650409131,-0.360013394015441
-0.7629652972675426,0.696601325132919,1.3950380668663025,-1.1382528170512036,0.5878345563734142,0.3112269308870171,1.3507838270106696,0.3887264378006512,2,3.1517348371509293,0.2345,training,2.0,,-1.9634835077614188,-0.9276725001100328,1.0779812766877832,0.8291399123666228
-0.8693682372219362,-1.3515071370660294,1.140487649861342,1.253772232078837,0.9799619497586144,-0.9463014578219028,0.873055145416234,-0.9548892748703812,0,3.6502655925557685,0.1745,training,0.0,,0.3105357908519119,2.944532159496997,-0.03302310015344262,-1.323101264012711
0.1652657644897488,-0.4388529802630651,-0.2234771507727343,0.9742413475493296,0.34528934045217885,-0.01616804590789225,-0.5243738027295751,-0.7914659712232499,0,2.2457039320980967,0.508,training,0.0,,0.3665102731312413,0.9818531286645891,-0.12521186661397138,-1.183512525658906
0.7354355625868929,-0.22474264113381845,-0.7090008340739669,1.1716529300640548,1.157438930743037,-0.2669402467555083,-1.4223767184982834,-1.1394245923724051,1,2.8472033106462526,0.2595,training,0.0,,1.4657567489347845,1.7008536985988658,-0.7854551288349702,-1.591353011217088
-0.3096930277517845,-0.08554817267248485,0.2586365985352958,1.7224786813042032,0.8149771078846386,-0.3914383834488588,-0.7294464883524782,-0.8220090946141455,1,2.5377979592842483,0.3285,training,0.0,,1.00965484168159,1.4633600003937544,-0.5989886323915525,-1.249184010475596
-0.3731575345225608,-1.6335033604639968,0.19537228764326856,0.7748924387001306,-0.059665207915265764,-1.097963303087289,0.6107466696767903,-0.3391389812995185,0,2.333073220472044,0.2935,training,0.0,,-0.4879430176421053,2.065106156584412,0.6485922130321622,-0.7408753057212238
-0.8504254700406347,-2.001928441839376,0.8298307196404068,0.6871950633774659,0.3916749927364935,-1.1153692677930809,1.3836492226013528,-0.6175242671285348,0,3.5124047039331687,0.1685,training,0.0,,-0.5940318122387926,3.1483478742554403,0.7400664383806249,-1.0364392438166374
-0.7409638393344031,-1.1689026842886912,0.2850569271641828,0.9483004508612448,-1.080390237441347,-0.6599791176442675,0.6744744651990358,0.17759736281816146,0,3.047027791507972,0.3045,training,0.0,,-1.075762165722918,1.5914444335445677,1.0216657482541587,-0.18827316816240608
-0.8513289263348092,-1.6895862385448754,0.4783177033315131,0.5667464513927883,-0.2843789622398434,-0.7657860483137322,1.206154985110397,-0.23103159309103816,0,2.8931980569162734,0.252,training,0.0,,-1.0593666416876375,2.3091560932784483,1.1069464505299256,-0.6769637716284849
-0.8990048464760346,-1.1607826122380938,0.6586761072017064,0.9469594669855771,-0.2387543292447679,-0.4821016085909409,0.8808196468666724,-0.3271832119751066,0,2.4589534486420264,0.3295,training,0.0,,-0.6422305228610382,1.903247270203111,0.7132855599759047,-0.7246402272944833
0.32410109831786704,-0.8628163961151976,-0.4604082125361468,0.8112223707722475,1.0647258452581256,-0.5445846043134469,-0.5848437678194012,-0.9830520364445596,0,2.945098723802353,0.3595,training,0.0,,0.6718339013911669,1.609799852489774,-0.18051488789489387,-1.487331020004195
-0.43833860789941625,-0.9260549670512292,0.33601308166716465,1.3116238484718197,0.06018270721120046,-0.8843016611431258,0.07063146476582012,-0.3893697467306193,0,1.9503805516316264,0.361,training,0.0,,0.12266456689883695,1.5052555885162406,0.1393519711123423,-0.7570500479392697
-0.6027996663759205,-1.4155980882787675,0.5809032782730749,0.7448374479575652,0.9975072287852288,-0.6287843970610291,0.7719075088780452,-0.9736982926353626,0,2.855021553292992,0.2635,training,0.0,,-0.08187406726116395,2.4489353874180786,0.2901328270512576,-1.449785013492865
-2.273696464208229e-05,-0.06321462686850372,-0.2359438380975074,1.4308889031278609,0.8322717913590044,-0.31428005550731736,-1.0077671885113544,-0.7756068364716119,1,2.122656864261341,0.361,training,0.0,,0.9520220847503597,1.2472554557041169,-0.4717371800765844,-1.2561329510917063
