f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.8544034185832967,1.0699207130436106,-0.470113198264799,2.444814134841612,-1.4555845986383658,-0.4230109869216975,-0.2394636248303469,1.4923540047146766,-1.829512195892458,-0.22028604087304904,0.9007624921632696,1.0887047457521222,2.3030185802967185,-0.8938596804766729,0.2598178009740044,1.7581002776483006,1.0,train,0.0095,,1,-3.19080724956226,3.1321126093833542,,
-0.15256340290549378,-0.8992611852964449,-1.636913119404123,-1.8174690547916217,-0.3929396032877033,0.5998018462559406,-0.7789160770648053,1.1085917186741494,0.8461707545587422,-1.7411692708980016,-0.8591943032909779,0.6065702503360579,-0.051949958388916286,0.4539271927727472,0.13658376237625292,0.6619354089088794,1.0,train,0.033,,1,-0.9516904378269164,1.855058320830497,,
0.1714152210885172,0.24332603718485898,-0.8899506888221156,0.8706362533948278,-1.011418131068109,0.6084176833493714,-1.2403221039500163,0.6871920492447254,-0.14864250926789194,-1.0156388058767667,-0.6761527001325176,0.18187224415212047,0.8875744648298303,-0.1996689334245155,0.4067194423729469,1.0698662480984156,1.0,train,0.1005,,1,-2.0275965391731985,0.9839986490810744,,
0.6774266205704342,-1.2838352603772327,-0.5840056934799434,-1.1310957791207426,-0.11174043626420148,1.0896044673490748,-0.4486652183757323,1.032064073711507,-0.0371562160652178,-1.2628902948034244,-0.9494685736573176,-0.7214462111286956,-0.09415210100146314,0.20445375518644354,0.9292578675403108,0.8961400329369832,1.0,train,0.056,,1,-1.6430581571230376,-0.097889411638554,,
-0.5651097009577358,0.7406305518103137,-1.4620085300548675,0.6096500563233319,-1.3870394355403908,-0.3075728047633169,-1.4807085163359577,1.1009564577532618,-0.9252219516919036,-1.313533646875965,0.6120819596995611,1.701975068089559,1.8894259526643735,0.1358804354573606,0.22448327250559133,1.4844871270566722,1.0,train,0.0395,,1,-2.5175186666735043,3.1579425358393824,,
0.1054178069969772,-0.25489792792417826,-0.9703204531032149,-0.9804718204173573,-1.3713156114006408,0.17995424490533704,-0.3503973616834298,2.567824168913136,-0.5191015031330587,-2.8840585621921364,-0.3860653213173946,0.5982633097664907,0.2832775485255765,0.6025338222360986,0.462947505850697,1.666342777875135,1.0,train,0.034,,1,-2.5811082109028423,2.3757931449398777,,
-0.2163959387403057,0.14505491904692291,-1.1363361224615391,0.14377266762279642,-0.9271633840808802,1.11234226995867,-0.3157305531675288,0.9104712066182522,0.05874460756654789,-1.9290079149642407,-1.4856393300054835,0.06711694248547723,0.07861818628859336,-0.6052159844090433,0.21444392988772365,1.2514390302817189,1.0,train,0.1035,,1,-2.323416838241205,1.1077630156337763,,
-0.2616129336063778,0.368188867944956,-0.6321986483362155,0.9861457972066271,-1.504190575256655,0.9641835316994656,-0.8959040084286422,1.0263541659820807,-0.6286088724584001,-2.1159952242746143,-1.238218322429994,0.3681851297450863,0.6913067388353434,-0.3550334517153364,0.22135886373252825,1.7680554334727618,1.0,train,0.0835,,1,-2.914869065565255,1.3856964040513622,,
-0.5258631264440509,0.1867617674015173,-1.0299258104471405,0.2353464923517373,-1.214804746806844,0.1876387819356569,-1.1780068577126792,1.5090042504659194,-0.7012459655038159,-1.1856950852697368,0.20061869455292067,1.0254092841629168,1.3655166806848968,0.1136890975554962,0.3567781399648656,1.498195770648962,1.0,train,0.0955,,1,-2.4371036945386253,2.4999415891217973,,
-0.34897918251584875,-0.25545566798382274,0.32945316092682203,-0.113738734291,-0.994204352987943,-0.3504825138239669,-0.8162127066271707,1.9128990824701253,-0.6597361149474574,-0.5672474326507583,0.8065773315002943,0.6358333090530881,0.7923595642269096,0.8780056327589987,0.1701393937243592,1.0025187862421117,1.0,train,0.063,,1,-1.0913323937884796,1.9402111341715504,,
0.3720837773224025,-0.4651929015619349,-0.04730643236617306,1.6833437801321105,-1.2045925977005891,1.1782981366844183,-0.6273291584236301,1.6768668021635535,-0.7254248477778029,-1.8816755563894607,-1.6028043615467786,-1.264879803177286,0.4702262223219399,-0.5222393058037802,1.1124450040025524,1.8250273208717642,1.0,train,0.041,,1,-3.4207832941512732,-0.20454235661361878,,
0.3690036724834363,-0.29100822554976824,-0.6102315612326998,1.1464897147099726,-0.9583223691729044,0.8211338664483939,-0.7261331347831431,0.9426365692784442,-1.0928023302090413,-1.4196734052832154,-0.8229340708186083,-0.4862849046886367,1.1488414675483982,-0.4112186038397181,1.0892344849821287,1.6182857307980545,1.0,train,0.0865,,1,-3.2059155534242194,0.4051154556374563,,
-0.7754828367388295,-0.8422316563797556,-0.25089061903141663,0.2186280889711472,-0.14238466332862884,0.6891615406451836,1.139421835219007,2.0627769138202923,-0.6314196277785206,-0.2542029750621372,-0.392884918958564,-1.1707216442702728,0.28254530349795404,-0.9036575501523976,0.9956391050820036,1.0512901910739585,1.0,train,0.0345,,1,-2.336780631689083,0.6193015139816559,,
0.36183514006159695,-2.2701724544910187,0.7803393223415588,0.12318460780570815,-0.6283771234918478,1.1875025347693946,0.34488081369873635,2.519471363967281,-1.9847119503755144,-1.5361363104133254,-0.7864348927267331,-1.8835981837165168,0.7698720349025204,0.10315944015870493,1.9675440172886685,2.2000642707321227,1.0,train,0.005,,1,-3.835783432571327,-0.46363886855600567,,
-0.3623652413621921,1.1890514781850563,0.060688047695344034,0.09181934137425214,-0.9408031646906949,0.8072292302790214,-0.8128927299056709,1.2057046368852051,0.3503048216595468,-0.930134050625145,-0.4467214083794795,0.6640911405719884,-0.6511453139397143,-0.200905384876908,-0.5501637361067694,0.8591071348201272,1.0,train,0.0675,,1,-0.9455445462451164,1.1502533687103973,,
-0.21172557141805845,-1.2697478999634535,-1.3164484858565229,0.07708768744015711,-0.7561850872788393,-0.06350734007641089,1.1808985683059745,3.0799228142659025,-0.9258035805457634,-2.4254524200017493,-0.6392682815515808,-1.0679537686544978,0.7454485674107494,-0.38023369345928615,1.5724726123373478,1.6220338461526755,1.0,train,0.01,,1,-3.6122862362219115,1.6559608777470483,,
-0.4927340711187699,-0.3542188017963632,-0.14832636496493762,-0.09252695264706888,-0.033624952603978256,1.0455579185016637,0.13111721585048028,0.7127735449934216,-0.4206494754536427,0.2989036993382547,-0.2880286672585121,-0.4186762829181667,0.2922304080770261,-0.6735531127638641,0.4915285008346361,0.7633066640848457,1.0,train,0.128,,1,-1.4981305773187539,0.3104606564535597,,
1.170695464611959,-0.6483888114030663,-0.4608998337667972,0.5660248338590529,-0.292505319638383,1.7401295324578632,-1.3263617981130684,0.5359963219714696,-0.02549738666163848,-0.4370988029658319,-1.337941058950584,-1.369405565177389,0.30466949498361634,-0.4846615279618122,1.252281168667834,1.0318657372820956,1.0,train,0.041,,1,-2.3071261015636746,-1.3254341371510197,,
-0.7159605463802271,0.7370679418342467,-1.7102956212053892,-0.6811690529556487,-1.1541109974140344,0.003796681070399117,-0.7436324367800717,1.5270615683955906,-0.29782030960371964,-1.0491305640686492,0.5485099643424844,1.6881792616338602,1.1950433663481386,0.04203265687235117,-0.0616460317543081,1.1351075039870722,1.0,train,0.065,,1,-1.9010791231765773,3.379079025082084,,
0.2061145247321502,0.7435069828871489,0.2892197526992281,1.5285462017206926,-0.5198558138054035,1.606066062953753,-0.991799073294538,-0.3582675722501981,-0.4505426621777006,-0.13852501548058765,-1.1055423502660973,-0.4648397773067052,0.1181270527847803,-0.9936008050334556,0.264612108068428,1.0167642153498375,1.0,train,0.0475,,1,-1.8882557626718328,-0.879463447868844,,
-0.6262893899784739,-0.6922294276396124,-0.7284080831670589,0.541300974578924,-1.0705329486171289,-0.10060056705554102,-0.3496291104017439,1.844699461769833,-2.028463495362085,-0.5991026111376507,0.8573497184719283,0.413604662881659,2.463890506477884,0.040915009965633256,1.2035449241438916,1.847794143641119,1.0,train,0.0325,,1,-3.4037898915421874,2.402374022211115,,
-0.40101272560214896,0.026425455054621863,-1.0171197103478415,0.3071493193805928,-1.3980026280873514,-0.09094815131466642,0.4259051727970235,2.32155112960868,-2.0167294618920897,-1.4874072075630531,0.5884779920499326,0.470733366273795,1.9446953513991925,-0.21251197271460315,1.0335235262118447,1.962974262224621,1.0,train,0.042,,1,-3.782705031719586,2.670811872354942,,
-0.08019170262913929,-0.6258171931410443,-0.4764885374455368,-0.9980377403330876,-0.5539984969174773,0.6883165426264224,-0.35227920073386154,1.3197387816292463,-1.0227204030966606,-0.8400082497632364,0.17225586374746268,0.3371112127216257,0.8300168464716048,0.213348832039748,0.6848204472649515,1.3321193814116254,1.0,train,0.0965,,1,-2.149525063168818,1.3629883413679638,,
-1.5615158754618996,0.7505528853345654,-1.0810638570754618,1.0747205273917897,-0.8158825649896847,0.35908700832518353,0.7135776967346739,1.5298764208437226,-0.3358648579877704,-0.7874536431526451,-0.4561307449708555,0.2627762398899916,0.5736305461107069,-1.3437340876180268,0.0796602270883883,1.1319527876106028,1.0,train,0.0675,,1,-2.4114801647010284,2.21884680126212,,
-1.7973689064235363,0.07373730892689287,-1.183922398339598,0.8958617332172533,-0.8043453581199538,-0.06933845511936576,0.5565135777474992,1.7301314922090865,-0.6690631260212161,-1.2010958278810795,-0.2065510484779672,0.4779763849460291,1.0148303678306123,-0.9287586112696612,0.3009004045573753,1.3499135728066722,1.0,train,0.0665,,1,-2.6378346379059265,2.794043917243835,,
-0.04319236652111392,-1.206255455621246,-0.8058962898915325,-0.8722854585387674,-0.5800332662653127,0.5864467441733041,0.5645072160786956,2.707328059157841,0.4689509911770032,-2.1096395209543304,-1.2580133615802591,-0.9901916448676256,-0.5705190861096021,0.018396466008515338,0.7548909830427799,1.0097906593212551,1.0,train,0.0285,,1,-1.902790220946632,0.9901541992805153,,
-0.12326454855479273,-1.1350400074686418,0.1258413340194709,0.17390633390314494,-0.18851036273746066,1.1575925061656829,0.5314087634057069,2.0678507430154407,0.4538205875256787,-1.27347338292489,-1.6705231718127336,-1.7972623051493604,-0.9994540755698688,-0.5642054225593118,0.7946083019827465,0.8954861586594448,1.0,train,0.022,,1,-1.7396345879610098,-0.528998220955344,,
-0.92720941788872,0.07246969939157437,-0.492469372442201,1.0470722038887843,-0.6331511761385029,1.0283444507217516,0.16744195723552918,0.7688098587060317,-0.6980730948824373,-0.8720303880526628,-0.9777406103360756,-0.2362034124144851,0.5470718811978476,-1.1205917157805143,0.4142884589768822,1.3523506193289472,1.0,train,0.108,,1,-2.6136805540217054,0.881173043193493,,
-1.3491931111263522,0.29473570242374714,-1.8564453863070904,-0.8076482066603589,-0.44751294960349375,0.9715971102518258,0.8402415833412918,0.7279571947095701,-0.8804850366199797,-0.9003865155013894,-0.30255936937148936,0.9332330716545052,0.9661832566191112,-1.2308113404735206,0.24792711494875394,1.3270048034693411,1.0,train,0.053,,1,-2.766171241977661,2.5349187753245146,,
-0.5149490253193741,-0.33681822816381884,-0.9145482544275744,0.2823973377503797,-0.7964991340739083,0.4076745491168825,0.3219587847043551,2.3084184887543944,-0.06870325596126818,-1.2336855552024972,-0.6381596492380163,-0.501875606120697,0.341409358044217,-0.5036444001651379,0.6702021427036703,1.14098571076781,1.0,train,0.092,,1,-2.3458087723311234,1.4932294771320445,,
-0.4744882971376183,1.0102973068946466,-0.31613377465175313,-1.8139013995213265,-0.2908796416157441,-0.3373766578152296,-0.9715024635853332,0.4653349777829269,-0.4263567853879699,0.6754544315328815,2.0273824542901204,2.2986690286148903,0.6092233739028969,0.7824968282339648,-0.6560875320510557,0.2256030511670708,1.0,train,0.0115,,1,0.3457852659827916,2.637299452903541,,
0.22829486442284014,0.04497108617816276,-0.7613985920172452,-0.9224589547609886,-0.8315401890746853,0.11139402994721766,-1.3105279322410963,0.6692753254292729,-0.6252979397598504,-0.8163429176021446,0.5907162792508496,1.2876277641057468,1.0978337441394117,0.7646218325436505,0.16687660848837493,0.9414920094686268,1.0,train,0.053,,1,-1.2611916578496158,1.942703790290144,,
0.2716157076048595,-0.6297414364698672,-0.021919009846833957,1.3007158594809276,-0.7604408203673241,0.9338322542471578,-0.6864183528568573,1.4739300665708266,-0.3277339205643302,-0.6881553648145963,-1.0015042848463134,-1.2267140402808172,0.5452917922209339,-0.3768490862493852,1.0178226593730226,1.219729039370758,1.0,train,0.074,,1,-2.4036631936391593,-0.23013515240505256,,
-0.4924045768838792,0.4585757261600324,-1.2066891179273984,-0.218321023518865,-0.9684977062646624,0.3873355345395156,-0.34580344011734315,1.5315484414204887,-0.12237335404140501,-1.4046175117608786,-0.2835264310480929,0.7260247348539006,0.4582234997183073,-0.26326626301829226,0.1120800525475458,1.1339593021097485,1.0,train,0.1255,,1,-2.00515736266997,2.1812421526668775,,
-0.12169876156260645,0.04794258312269342,-0.7951169399663678,1.4662130767875938,-1.233531265522838,1.3528320186679312,-0.28000860977929404,0.6949472025522587,-1.2816922755473528,-2.0073076916241117,-1.566311457250292,-0.37524622901701815,1.0620098348601938,-1.0223000780384994,0.8608200417906863,2.0183201590794915,1.0,train,0.0525,,1,-3.9298123842794705,0.6088163186790638,,
-0.6685973636079069,0.3782117289908213,-2.2465861766985937,0.057945480490223925,-0.8023622466038657,1.15695154280415,0.3392278864889176,1.0778272386688852,0.21811878205727495,-2.3313271821014396,-1.7597418205659534,0.1504623933706744,0.12804727656060674,-1.3368897458502809,0.3298836188471809,1.3312343013315353,1.0,train,0.0435,,1,-3.0042937598278945,1.7780554870791905,,
-1.3965743922395952,0.8546987717518983,-2.431630775268672,0.3145847010664545,-1.3163752894738334,0.5074022254911497,-0.19431443534956866,1.2095696413143475,-0.5026478495215931,-1.7994565523529569,-0.5381131342431617,1.4417123113108972,1.4423200535106335,-1.0393406482368026,0.07938677342631742,1.6470876206601426,1.0,train,0.045,,1,-3.2674611971256877,3.5426907431442682,,
-1.072229926752779,-0.3394804924961336,-0.8259563217734844,0.046184496082384514,-0.5560534158081202,0.0849700311389519,-0.20309925804994414,1.7810051781540501,-0.19342212068762404,-0.5998799729366762,0.09399883271152544,0.32084651687682897,0.7192214930515001,-0.23409787125515255,0.3687851679970559,0.9923636870910892,1.0,train,0.116,,1,-1.7390315657970028,2.134766633401833,,
-0.3190214048981952,0.0070067225226810685,-0.6588929103567588,1.538084681063269,-1.0967793045707452,0.6988722721986689,-0.9822422369911912,1.0599390365544348,-0.8105351405102441,-1.224069062136447,-0.7460105180707015,-0.08462023127455869,1.2031206506963346,-0.5491197909122165,0.7352874121692251,1.6237398998933557,1.0,train,0.0895,,1,-3.0329830127557993,1.064970505889275,,
0.4121204457464695,-0.5648812282559146,-0.11385219025692132,-0.2803306754935435,0.011914205951139806,1.6482158536688207,-0.8933244999355305,0.04528222181005269,0.09708948457015323,-0.4121687912292968,-1.1761407591119508,-0.6502018445553464,-0.27815751472561634,-0.35683992710052764,0.5265964488292473,0.7645516001725842,1.0,train,0.081,,0,-1.320553433456521,-0.8086566334676797,,
0.7420294166257252,-1.2827484202299764,-0.19029674753595213,-1.2504632458117328,-0.5561411095077506,0.24432845912060494,-0.30970212748801,2.0951198869989223,-0.5843351569517667,-1.7889045876287524,-0.14210953976310142,-0.3997265870954174,0.13914002780151866,0.905352907004418,0.983924081949926,1.1533742912594895,1.0,train,0.0395,,1,-1.7899856230911073,0.7552584574019463,,
-0.4738800154901502,-0.03131971818918024,-1.0146253940932233,0.08117577515900153,-0.9533600698649712,-0.31638669436294314,-0.2702168391191671,2.1136261077644574,-0.8998142346402708,-0.5132948278365628,0.8620544470778708,0.5539841026212341,1.5497962589584569,0.05931934993857321,0.703765266444278,1.1908965475873676,1.0,train,0.0755,,1,-2.2968575713981174,2.5273485125416864,,
-0.18606002305275227,-0.9962572581074696,-0.07603409205207103,0.6359327780312567,-1.0959827125876491,0.09039339121443048,-0.051869863186375736,2.8150139669302336,-0.8446041275092471,-0.9945955971897518,-0.08525286387279304,-0.7958524046234136,1.0365056575010212,0.18875466209450256,1.10772734286938,1.4719677049626811,1.0,train,0.0495,,1,-2.6447142609508942,1.3028999770155136,,
-0.3162549869000429,-0.10569424397093842,-0.16935764203009668,0.4691914566570846,-0.6303340047928181,1.4204845890474884,-0.5021319736533094,0.7943696635885491,0.0677230290542754,-1.4769652369648338,-1.6046732675223088,-0.4116111597208697,-0.4176197728288672,-0.6220090677931073,0.20197275566448605,1.2243197622665405,1.0,train,0.0915,,1,-1.97802897406378,0.15993141649750087,,
-0.3387531716735164,-0.2183181032363102,-0.7383007128221909,1.0006724056644165,-1.069307806152194,0.26265541832197464,-0.7754024532928101,1.7787436377048198,-0.7196428624012403,-1.0585184039709796,-0.19536902485811267,-0.026524132907877033,1.2582813341936132,-0.20346674946690887,0.8168467694866053,1.4823635989747908,1.0,train,0.1005,,1,-2.7632909968121533,1.5848421958955317,,
0.2622941786721292,0.22697423345411305,-1.2830849214077278,0.730314584762833,-1.3412719137057227,0.6710661954259358,-0.9625465267950976,1.112207093393183,-0.06549652040118142,-2.274976698171774,-1.3065845210662252,0.14790681647571338,0.6053499302794167,-0.2222049371392143,0.4277352911951686,1.3874140746779988,1.0,train,0.0765,,1,-2.619466038780376,1.2919438483752728,,
