f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.9807183330143164,0.4585534065984901,-0.3491815849800045,-0.5856653464908602,-0.4202376066839333,1.4820565046212604,0.5646759806043706,0.24215006446595985,2.0,train,0.3655,,2,-1.8911040103549315,-0.4175733897525588,,
-1.4888636139590383,1.3326443262532082,0.15547241715733442,0.049077511851570034,-0.6991554258292075,0.8217188471900853,0.19017314085234946,1.077819192020463,2.0,train,0.235,,2,-1.7451744837593557,0.6755183100377449,,
-0.6977617612324016,1.5998881874535282,1.1479157197798031,-0.6066117335317739,0.05433694076066719,1.406193578837243,0.6226572775243966,0.2808516337850041,2.0,train,0.1915,,2,-0.8097315668842069,0.24572743646446743,,
-0.9230509039098164,1.3478262095156797,0.5065581115529256,-0.9390227703715638,-0.4561529031871926,1.817169439385988,0.7843888932811874,0.4729348476897534,2.0,train,0.186,,2,-1.6214326261162204,0.07668857692698744,,
-1.1438535879492822,0.23731986047841666,0.1903858747828691,-0.3667026318057075,-0.5365418090266637,0.92586095292424,0.8986727231603733,0.3865574044521683,2.0,train,0.4085,,2,-1.7341117874767011,-0.438871074248926,,
-0.8499709871888661,0.9255155172461236,-0.0609955273112492,-0.7692645351855195,-0.14036711880976702,1.4120770781371772,0.4672367544241609,0.3791464585063436,2.0,train,0.3355,,2,-1.6730699505449285,0.012961614951568057,,
-0.8640759170559665,0.5675417462735398,0.2163950261706556,-0.3821413226723622,-0.41876652729577946,1.3411913433590013,0.6549101269548102,0.1361696330626782,2.0,train,0.37,,2,-1.4190155598221714,-0.4139056101176207,,
-1.6425383092040111,0.9806674901115614,-0.009824882398333576,-1.4373257540847235,-0.487798025825279,1.2229228337277802,1.1991984829120088,1.2838856896094148,2.0,train,0.1545,,2,-2.8316159184781835,0.3489600155729079,,
-0.30952804494329944,0.6986925126817484,1.6562220126000802,-0.2244401639486896,0.04260669199333215,1.1363382445600243,1.0164339902047257,-0.455299200706942,2.0,train,0.2495,,2,-0.10668922642019607,-0.6782860306867592,,
-0.21521511454532355,0.9708672065960174,1.2652196088765766,-0.4482033880625047,0.3984818886451447,1.3411807409290588,0.6970684865186646,-0.4536273649688101,2.0,train,0.245,,2,-0.21203710016932403,-0.4608211086173224,,
-1.4436295024763044,0.1842070556682604,0.2914644521128381,-1.1530579744036469,-0.3837179457222536,0.7076081944256216,1.5000666523775752,0.8712043616630112,2.0,train,0.2515,,2,-2.4160230061570633,-0.24739473956857616,,
0.045633412755193226,0.9100341175136046,1.2487919168999264,-0.8577739443241501,0.5522007812147555,1.6671875111481158,0.8543416364245561,-0.6871852412764301,2.0,train,0.21,,2,-0.20782845287474422,-0.6695968330058261,,
-1.4082122387507257,0.5580875938370277,0.36814063175686745,-1.1918087828701664,-0.20574525387758405,0.7770969500299141,1.3278940301204805,0.9375481543931756,2.0,train,0.2455,,2,-2.2977160915412185,0.02385434093946004,,
-1.3644545318592392,0.5716618800975679,0.1942374353184652,-0.2802063079184612,-0.9106846172892216,1.0665570285748496,0.8271625494482662,0.6900558297769176,2.0,train,0.2875,,2,-1.9300183071791377,-0.14875488067923603,,
0.28184672660555604,0.3048369217137369,0.9725096419182198,0.5808477286369168,-0.1025005377743896,1.359801479856085,0.17888546125189764,-1.1992922207639192,2.0,train,0.3065,,0,0.5360529812938171,-1.1058680137526584,,
-0.9283228940047598,1.5051185659786228,1.303056572553993,-0.9047056396356276,0.4467361623090371,0.9065310837298306,0.9173355370836233,0.5702843358640246,2.0,train,0.195,,2,-1.0512036652389,0.4076418317989268,,
-1.4765581967490262,1.122114953371866,0.9090137356758032,-0.5143401161919688,-0.9832772498094032,1.3879957615459713,1.1722318177661033,0.8164139063797701,2.0,train,0.156,,2,-1.8134608503516487,0.0019396251604392178,,
-0.5410863177443783,0.3856729540488665,0.5239742729104592,-0.5510295010155492,0.04570885396590377,0.98856919137489,0.7803260267189418,-0.06521092400208219,2.0,train,0.443,,2,-1.038722051742179,-0.47077777887033223,,
0.21953999734740984,0.982656525822286,0.3774950721991142,0.4607446352583235,-0.4141104999826553,2.192091211683569,-0.3098824967783753,-1.028043827853294,2.0,train,0.164,,2,0.16412515275963158,-0.7415674581338092,,
-0.7492860196303731,1.0625937989341947,1.2885254821430692,-0.4527716361555286,-0.26095252288026544,1.3433269614052643,0.9790207498391504,0.09576967775509396,2.0,train,0.2215,,2,-0.8190839268430492,-0.2630261954279721,,
-1.0274094541531604,1.1461504297311202,0.372970231914858,-2.339712831460648,0.2976114934376622,1.9362512208528968,1.5561082525011398,0.6429199691582894,2.0,train,0.113,,2,-2.453993821153175,-0.06185647808525818,,
-1.1441932828376944,0.5705810473495272,0.15421035428965546,-0.4497081517924773,-0.5041470320626572,0.9449710905507837,0.7310523997334527,0.5800553355932143,2.0,train,0.3705,,2,-1.7730936751361812,-0.08374137484593003,,
-1.0401777363469278,1.0418018624908554,1.6594671754127597,-0.20442012606347185,-0.4853367674874448,0.881625186888327,1.1671944266523435,0.4093532794637711,2.0,train,0.1965,,2,-0.8315554654135247,-0.0908075440262674,,
-0.31482446133273834,0.15987019284092993,0.7487646273863255,-0.6143762872021955,0.3703508903000473,0.9420395663794258,0.9305526884749896,-0.40708066945820975,2.0,train,0.4125,,2,-0.7213021977549973,-0.7868554855443958,,
-0.7865547267446124,0.7271877684293244,1.336419655525587,-1.1083003889167284,0.5878345563734128,0.5520888868187867,1.3566661448359143,0.33743690038238505,2.0,train,0.2275,,2,-1.0916615631171793,-0.10059669152917516,,
-0.8758453786044614,-1.419658928790556,1.117685040970391,1.346372946687883,0.979961949758613,-0.9399369927097472,0.9064291193121464,-0.9953852689498721,0.0,train,0.162,,0,0.19212223977127954,-1.8684977078530864,,
-0.007606733236223358,-0.6625635364320304,-0.054366918102751856,1.108459090583148,0.3452893404521774,-0.159033930984785,-0.3080910309744761,-0.8508374272425876,0.0,train,0.456,,0,0.13324864049180507,-0.9084911640197527,,
0.4708653180502728,-0.4849475687593266,-0.471576353364626,1.2764797045302219,1.1574389307430355,-0.3695723085218717,-1.0885547802508642,-1.1586066778211657,0.0,train,0.268,,1,0.6700543389542877,-0.6323581234054156,,
-0.4061801202496902,-0.36947831906782347,0.3599123683640911,1.7452975911115447,0.8149771078846372,-0.4740959982179884,-0.4863218521499525,-0.8778528067302408,0.0,train,0.2955,,0,0.5431186306056472,-0.8685260900981537,,
-0.4594379266783032,-1.6535898650665624,0.3055494848894275,0.938789582706004,-0.059665207915267277,-1.0672662530046635,0.6784540728532668,-0.4507543994229766,0.0,train,0.2295,,0,-0.4345401635881015,-1.254879727652406,,
-0.8599490882352974,-1.959218157513856,0.8507382227711009,0.8641487401801508,0.391674992736492,-1.0818796094940937,1.3501917851572691,-0.6969860648685436,0.0,train,0.1655,,0,-0.4459524324734718,-1.923952238886097,,
-0.7680916605778398,-1.2681787774195696,0.38261529875822425,1.0863803182418923,-1.0803902374413488,-0.6995521304727567,0.7338405681007069,0.006298674447093904,0.0,train,0.235,,0,-0.7963564767810412,-0.9480990503304572,,
-0.8607072458714332,-1.7001136093225202,0.5486838594817969,0.7616327202134457,-0.2843789622398451,-0.7883834261268733,1.1959296824016648,-0.3551334611026439,0.0,train,0.2175,,0,-0.8061956325187875,-1.553675533676228,,
-0.9007156703496738,-1.2614427437431748,0.7036654400131237,1.0852389823019608,-0.2387543292447694,-0.5502132403172936,0.9131773289302458,-0.4401795266035808,0.0,train,0.2455,,0,-0.4981851238673967,-1.4398586556167026,,
0.1256838553693954,-1.0142638451170083,-0.25796125937606995,0.9697106533628244,1.0647258452581243,-0.6026714812969903,-0.3606461116361224,-1.020295219435601,0.0,train,0.322,,0,0.21127684281416317,-1.0196841535519592,,
-0.5141362323194695,-1.0667236189734308,0.4264018104660702,1.3956115170916972,0.06018270721119898,-0.8878844264513727,0.20903428538503432,-0.4951834898178699,0.0,train,0.275,,0,-0.04108698139260951,-0.9895960481343044,,
-0.6521477865417687,-1.4728257976349552,0.6368354188380262,0.9132092295554344,0.9975072287852276,-0.6733622823272332,0.818520647906501,-1.0120218370640042,0.0,train,0.221,,0,-0.10036877214837925,-1.8292426431125375,,
-0.14631265664516366,-0.3509514493908658,-0.06507951515464062,1.4971201897362951,0.8322717913590031,-0.4093169313063497,-0.7282132907331801,-0.8368100293835644,0.0,train,0.341,,1,0.41140748691102835,-0.6575214901499762,,
-1.4402939184408663,-1.0913210628823746,1.0829727746838684,1.4476587890538382,0.6301148565104187,-0.8501642833298051,0.9552220826625408,-0.5240698132993311,0.0,train,0.1585,,0,-0.28299748737660424,-1.6007137670273839,,
-0.6189790696833363,-2.3142638527151838,0.723448334943414,0.4749355304048069,-0.3563987120103583,-1.0341501979473695,1.6643169471057062,-0.5160371484824413,0.0,train,0.146,,0,-0.8015793846051735,-1.9201519078477807,,
-0.9601024961553696,-1.3425903154587058,1.1021985921973625,1.0857809659068465,0.7375106262952168,-0.4467693666633029,1.1326081464938509,-1.008734163030865,0.0,train,0.194,,0,-0.0755859898710507,-2.04148780044577,,
-1.5257459942660865,-1.8695093988279945,1.916238685476352,0.5676326316550764,-0.5571234263505309,0.1404986470469753,2.686255050651405,-0.8115858835379879,0.0,train,0.0725,,0,-0.8635407540384537,-2.882434823014298,,
-0.6983127535772555,-0.7309963144623293,-0.11953455974815624,1.3870088670851295,1.171468558176214,-0.9831518123121852,-0.3540976740843333,-0.5291446361330847,0.0,train,0.256,,0,-0.09681218298846421,-0.7519525569619662,,
-0.6367057444235324,-1.198591314392443,1.088681003956742,1.3759862378073833,0.8810952392437018,-0.5713442183130384,0.7033337931523791,-1.1748115674930306,0.0,train,0.194,,0,0.4050571248451947,-1.8553418229408372,,
-1.0199915585758803,-1.4833231629874009,1.1600333670095528,1.4090131349813655,0.7076198693149183,-1.041398035715546,1.0151142333081506,-0.8257427003718322,0.0,train,0.1555,,0,0.04386793009824233,-1.827178544932738,,
-0.20892018814086416,-0.6190654538962438,-0.2496338819136821,1.3813526292020282,0.4175519591859831,-0.7387951195999963,-0.5982736943428777,-0.4890455019297065,0.0,train,0.361,,0,0.037057424512118645,-0.47263446150921795,,
-0.3955712660899275,-1.1493254099046557,0.5243429565472361,1.1740589238933827,-0.8354610915333762,-0.4744071663649652,0.5390644934979691,-0.3981838920967632,0.0,train,0.287,,0,-0.28045306467208947,-1.0820582008184652,,
0.28566847781570665,-1.129718908565404,-0.4127074696352849,0.3784370745972221,-2.6256668155799,0.3067254301326678,0.3973418825423376,0.10704741679321317,0.0,train,0.1175,,0,-1.1315574344446389,-0.5014708650695101,,
-0.08011554356550743,-1.4863330516652462,0.3765852874609028,0.5016126300256865,-2.1892472743157563,0.14617908282415096,1.1009527616448618,-0.21746813504363274,0.0,train,0.159,,0,-0.8980517018850855,-1.230904006289565,,
0.249980989942055,-1.0044751952823645,-0.6232813417156909,0.7868880478915453,0.10610673842257193,-0.5169970265656997,-0.4249857007291548,-0.5712618880550617,0.0,train,0.4135,,0,-0.24603893762993667,-0.5978878606493746,,
0.18095414710136684,-1.413199820965223,-0.06805916755580134,0.8414767413524468,1.1649800833229955,-0.8345995945644442,-0.02223499720248083,-1.1374765035908756,0.0,train,0.2605,,0,0.24203752275973542,-1.3029206371649928,,
-0.4263906899352638,-2.036744641903141,0.8734245771422399,0.9017922810042204,-0.4235621804098793,-1.0678376886354009,1.2796002305701522,-0.614161068602459,0.0,train,0.164,,0,-0.30979218193535496,-1.7136552820680662,,
-0.8219668189007572,-1.136359395858737,0.7162611362512017,1.5385120745607836,0.9531476946324527,-1.1067333460151665,0.3556001902630173,-0.7550502023074387,0.0,train,0.193,,0,0.17590313026765284,-1.345001563565134,,
-1.1050213853220023,-0.8370882082254195,0.6779597555470359,1.7260961570908415,1.8063140193877325,-1.114238835083744,0.09696279191974233,-0.8974316213221543,0.0,train,0.1405,,0,0.3242731059153424,-1.3700434092030618,,
-0.7181306173745127,-0.4849851160628259,0.2733915889147195,1.7770790990160188,1.9853969948394183,-0.9845313558482808,-0.5502160334173718,-0.972922461574366,0.0,train,0.1515,,0,0.5708217811653808,-0.9757671261464764,,
-0.031492496158679016,-1.1199975129416009,-0.10882844066914626,1.347247893951407,1.3834232780837403,-1.1767235300019487,-0.4632191527673992,-0.9762220354597154,0.0,train,0.223,,0,0.43588466382741564,-0.9510009279133076,,
-0.5660946948968792,-2.007220845958129,0.838524157685035,0.7654836910100219,-1.3059329831583506,-0.7987362275825987,1.5163456836683848,-0.27222492692486244,0.0,train,0.1375,,0,-0.7605571267986672,-1.6024608318457212,,
0.23081038513313915,-1.4983736336838078,0.1132597508330025,1.1941407209799424,-0.4828324778533859,-1.1141927261105455,0.060018144630226325,-0.5300324910847173,0.0,train,0.258,,0,0.0763787590547583,-0.8172456590948587,,
0.5837087823895921,-1.6854455869573617,-0.6104361821165766,0.5393529539227598,0.42880103739306064,-1.008310865201809,-0.15826377506767084,-0.8038994175562406,0.0,train,0.2455,,0,-0.12358343855633716,-0.9030825318786769,,
-0.2771336791217132,-1.0860308078447405,-0.2311245332523046,1.3864778226822498,1.6549788337660576,-1.4140052199577713,-0.5288972241212956,-0.8109462910875024,0.0,train,0.1735,,0,0.27279207186980253,-0.8234673473868621,,
-0.7921967520066204,-1.6689935938611271,0.5223212134907218,0.8237035466069952,-0.3778013128094244,-0.8975805098786311,1.09142552815711,-0.2827148401143696,0.0,train,0.2125,,0,-0.7581006115153045,-1.403803600803988,,
-0.6835679535268843,-1.0692283230371955,0.7439520336028329,1.3293595784133163,-1.1684658507328978,-0.5140849512232288,0.7035166907933353,-0.1782746174102569,0.0,train,0.219,,0,-0.4080328247563142,-1.0276272277636098,,
-0.9902530482306284,-1.5825505756150442,0.9635909699326476,1.116552907181554,2.20604573023666,-0.9995661418293922,0.9407424194536388,-1.3782157656220957,0.0,train,0.1005,,0,0.22961540889042553,-2.270867102914112,,
-0.4730696126871485,-1.2210513096545348,0.6658315228182008,1.221340595184084,0.19877274229849973,-0.6135287197152894,0.5404991084106942,-0.7962682811507088,0.0,train,0.275,,0,0.0402958481179824,-1.4326667791305363,,
-1.087698187886257,-0.5623620492107625,0.8693232117068554,1.3662706235695223,-0.4153509582344816,0.1518583913449616,0.6726287337422816,-0.5024207149686336,0.0,train,0.2895,,0,-0.339998066706969,-1.3677223343188207,,
-0.4569767756188334,-0.6873285622475173,0.12583181182571487,1.4653785565668003,0.1980148492187733,-0.6848162736757087,-0.2347561329747677,-0.4711859643907798,0.0,train,0.349,,0,-0.0029826053981823475,-0.705848848965349,,
0.5336311510927215,-1.195935620637012,-0.5545130857336654,1.0885388259466695,-0.9727111440785248,-0.901878351109232,-0.507195543593887,-0.2486317656338739,0.0,train,0.27,,0,-0.1563230414525209,-0.22338075547820094,,
-1.0038535763317065,-1.2150787867460668,1.029643403215764,1.3489519101164469,1.557544281997026,-0.7610386984436119,0.758474700606296,-1.1667332913870148,0.0,train,0.1515,,0,0.25073965250198527,-1.963755206702645,,
-1.4669618726167957,-1.6266873392166306,1.6092656875074818,1.3340196319620936,0.3950506153395702,-0.9347888240663678,1.6603964941340223,-0.7032142641720684,0.0,train,0.1255,,0,-0.2526312229358939,-2.167265790642008,,
-0.5879747107184318,-1.483112517086559,0.8478204078342739,0.7753885848919498,-0.8177731580664879,-0.17621598926024806,1.2677089693023984,-0.579900686967625,0.0,train,0.242,,0,-0.5379966547094899,-1.7015688626864087,,
-0.745594379053272,-0.6978235656682427,0.4725492171637406,1.4134928298258826,-0.4623507126079006,-0.33741352151770143,0.26264163533638724,-0.3396435114027205,0.0,train,0.337,,0,-0.2777109062140531,-0.9368050429883106,,
-0.13390103026539465,-1.3606110388339152,0.5467710040853653,0.7951702317718069,-1.2631125651887538,-0.08986393105611942,0.8608108712387088,-0.5263329860706719,0.0,train,0.271,,0,-0.4138808284137851,-1.3375870517395076,,
0.044509990602508105,-1.4299032408419752,-0.23700452580552944,0.7271334584242068,-0.10391359235762873,-0.7598110471387866,0.16083339790144524,-0.5225216142815204,0.0,train,0.3515,,0,-0.385165259651125,-0.9320191893465785,,
-1.0266489862818358,-0.43121491337402507,0.7956617980517897,1.7690161037540548,1.6164931655848884,-0.5508761969944905,-0.018266203219094244,-1.0274517174136273,0.0,train,0.163,,0,0.4842382219037572,-1.3679906536616036,,
-1.0873650407087745,-1.1588677538489611,1.2919378860269446,1.1792685767954356,0.12445325060894853,-0.143738084135403,1.2615642674084884,-0.8662153302825764,0.0,train,0.201,,0,-0.1753075112887318,-2.009773368696641,,
-1.0676228768601974,-0.6659048634609971,0.6949041986572145,1.5183562123714511,0.6622091953776055,-0.461219060018333,0.3269943730423205,-0.6652896604215255,0.0,train,0.247,,0,-0.044171290363460736,-1.3013736167529038,,
0.28197168611008344,-1.8310885183614634,-0.40946034471121057,0.7437598410922344,-0.8137781245366593,-1.3130424924630395,0.16344786204982836,-0.17154885391024538,0.0,train,0.199,,0,-0.5433457072721353,-0.6096427267341354,,
0.32002795156315483,-0.6863581440696878,-0.7357642672441563,1.2722313892698984,1.305704095958259,-0.9291481731720268,-1.1595721537585009,-0.8611445915661677,0.0,train,0.23,,1,0.41262885006292316,-0.38640073836777056,,
-0.0874821389136534,-0.8644142003295053,-0.10550211645721748,1.4143919732649284,1.05612321342701,-0.9648543567954452,-0.5498110952688301,-0.8405288939713521,0.0,train,0.2745,,0,0.37356533576743967,-0.7798966518254971,,
-0.6974847388687442,-1.1851772486949557,0.2438663687215525,1.1930759365891772,0.03916016337181972,-0.9398635686670508,0.3555706978325968,-0.3155570285978003,0.0,train,0.2735,,0,-0.4180227137569234,-0.983466670542744,,
