f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.4858649295339772,-1.3796678643709563,-0.019457480285943483,0.8633438799793298,-1.1258490804948569,-0.5786866121323329,-0.019000670670130573,0.6324602410186467,3.0,train,0.321,,0,-1.8447946974248668,0.8456643765112384,,
-1.3125895508853922,-1.8942029487413907,0.832912664749645,0.8491192392662776,-0.4598980129897134,-0.9884676739345244,-0.7074898166957875,2.225075413419144,3.0,train,0.14,,3,-2.463364922971634,2.638310480126437,,
-1.1636238794154643,-1.4949892730591348,0.7981516540429973,0.8433250331797055,0.10682859701736644,-0.5631455146002929,-1.0025826558132902,2.138821612635528,3.0,train,0.1605,,3,-1.9458589862067703,2.778458764211999,,
-0.322655536625242,-0.5249541147612184,-0.02771934322147399,1.6113809188589183,-0.10648481360701983,-0.6657422398452424,-0.7574039483877164,1.0805258831906963,3.0,train,0.3005,,3,-0.9161326154521878,1.8519314046953077,,
-1.0762899953923517,-1.3675576053098804,0.8499072636681969,1.2214330530439121,-0.3003326626582882,-0.7888908550826219,-0.9089397929453952,1.9213191870842368,3.0,train,0.165,,3,-1.765010632603928,2.622074211493776,,
-0.2781143721693747,-0.6044195095306287,-0.6139591239977734,1.4906527670500913,0.1133577130220685,-1.0431251660367502,-0.5724198284132516,1.3406156405931324,3.0,train,0.2575,,3,-1.3387702773840384,1.8225162157849262,,
-0.3799096466886761,-0.4896883702614647,-0.15078366951174396,1.1100477459081024,-0.23089170072533555,-0.03174260450128525,-0.5019333885485926,0.5715323141189088,3.0,train,0.46,,3,-0.9467750662268014,1.146599282451688,,
-0.7282192105471107,-0.9980448059960754,0.3492616439651675,1.0837807499972625,-0.4173471835097243,-0.33239378262343633,-0.6090503084815408,1.1105393371052463,3.0,train,0.3135,,3,-1.4103820898564783,1.6976039935560723,,
-0.6405410695990887,-0.7228679363616278,-0.11531619721141835,1.4817847214270945,0.052101093813241565,-0.9747247032383604,-0.7355979244103101,1.6193263070218418,3.0,train,0.244,,3,-1.432330212326852,2.1884732460850116,,
-1.6684311340360358,-0.9555875012418664,1.6788649991606723,1.8329218700489536,-0.2921428260230432,-0.6752616721609793,-1.4167176817632383,2.3125568787524577,3.0,train,0.101,,3,-1.3207971264504046,3.443508488689436,,
-1.5047212416637457,-1.2341604187246975,0.8826158249636525,1.5138797748355473,0.08638673721009224,-1.2078932561179347,-1.170194513258773,2.7102334542212834,3.0,train,0.1145,,3,-1.9818402489649904,3.4307361617055347,,
-0.8399510271214107,-2.454611186447538,0.3049983505518294,0.5583395862805002,-0.7723795441231487,-1.463805588740959,-0.2557883590216526,2.045854758854512,3.0,train,0.1365,,3,-2.990377925516732,2.122000963958068,,
-1.1455342614156387,-0.960049439894632,0.9752566456279792,1.2510174366226017,-0.4051323460235179,-0.18880544524077866,-0.9226587938155054,1.4243544512877215,2.0,train,0.1975,,3,-1.3008024950964285,2.2422369492188126,,
-1.374542837156984,-1.6217284054635148,1.2024686477813455,1.0675115718683108,-0.5795293995477793,-0.6716324156843171,-0.8687478385530317,1.986258405186208,3.0,train,0.1375,,3,-2.007505342717403,2.643327654573196,,
-0.9861432455118004,-1.3173913122420418,0.4471659232040569,1.4489685412577358,-0.21648963629776616,-1.2553643858020536,-0.8384089130546057,2.132634511341812,3.0,train,0.157,,3,-1.9212833363779263,2.732785878005435,,
-0.8740725530229102,-1.1434834282951996,0.7264381749838219,1.5040075683942944,0.3860639131058769,-1.0071492389472905,-1.3092690892957175,2.341562588350772,3.0,train,0.1455,,3,-1.4710526572706608,3.2938180949390734,,
-1.6480338148222118,-1.533749894259673,1.164508190645781,1.0910017720517882,-1.3329173295941916,-0.631654795708283,-0.4224272223238492,1.5555027737970282,3.0,train,0.1295,,3,-2.191194767335021,1.938280240215461,,
-1.139527922927091,-1.175077464264738,0.3609923958123613,1.295405376061108,0.6279197112597671,-1.143542465945053,-1.195838083758814,2.6927674794469096,3.0,train,0.13,,3,-1.9289236628085698,3.364097185506772,,
-1.1735196261082632,-1.6521683304650363,1.4051892241465458,1.1315225407865148,-0.8978555141444362,-0.5762646638730696,-0.8165623199692135,1.6203115571973894,3.0,train,0.137,,3,-1.7699890320012033,2.3826675277392146,,
-0.7977793455647116,-1.7471982765755982,0.6580515296181362,0.8588476638992159,-0.17925140479791907,-0.7873580171607899,-0.8243975860181226,1.896419265715094,3.0,train,0.174,,3,-2.0004602827949025,2.501069933545436,,
-1.4542861493184758,-1.9057586351165627,1.043112830933166,1.0984625267839525,-1.1924766574236267,-1.1476615598446087,-0.458827549623328,1.945051632562352,3.0,train,0.131,,3,-2.5020451165942097,2.2953896291356886,,
-0.5453314706133521,-1.5143551847000014,0.5509553544182878,0.9462011329951944,-0.32487852253667543,-0.579604232384783,-0.7380948525532101,1.4127235395670632,3.0,train,0.2365,,3,-1.639249871745559,2.0802575878079446,,
-0.6284171651417253,-1.151945847179097,-0.011759539298480974,1.3176567911758468,-0.04077667591032279,-1.1431484590269938,-0.7048448473581287,1.8033041169302628,3.0,train,0.209,,3,-1.7624483709472898,2.3199975088093234,,
-1.0724087676687672,-1.0609634357416893,0.32048515945060146,1.0383967609866311,-0.8279502932315469,-0.4945607831076361,-0.3216837120380054,1.1369236625356292,3.0,train,0.269,,3,-1.79932990722375,1.4510842136526292,,
-0.5983406937828053,-1.6179372981575593,0.4424342319050148,1.2840567700579744,0.8047636126097694,-1.4610535356316974,-1.3711722234337742,2.8285314345633816,3.0,train,0.1105,,3,-1.8927670060736244,3.6959943706230325,,
-0.25192386612503176,-1.0581028018517764,-0.31544855170888714,0.8493134988820082,-1.0973386114556682,-0.3603558474330879,0.10305278184431134,0.19778410039948213,3.0,train,0.417,,0,-1.5407912191167359,0.3795147539312129,,
-0.5534414696302854,-1.6945962244121633,0.5659090379040971,1.2550160255064096,0.5668165623841033,-1.3799387891573076,-1.2969814715340744,2.6265632127409337,3.0,train,0.124,,3,-1.85527108668402,3.504842014891379,,
-1.4553490180434092,-1.4192913178502422,1.065435373113568,1.0223218985297655,-1.2452574986149187,-0.4006436872750143,-0.4237602264312322,1.2947302916998058,3.0,train,0.15,,3,-1.9679959632717878,1.727233164929765,,
-0.7000273499014419,-1.4966867843561749,-0.4537078349817647,1.0384784837740242,-0.33575579416032697,-1.4854635394302071,-0.26345237227074264,1.8514322907245524,3.0,train,0.187,,3,-2.444694974714739,1.927210946814272,,
-1.081144093737996,-0.7472303548720423,0.7726666677566236,1.4372668174582537,0.3254997381304782,-0.4148644685245959,-1.2716713879497348,1.9489747781876756,3.0,train,0.1795,,3,-1.1744796677490075,2.911466477470107,,
-0.06263266437086341,-2.207344842814246,-0.4424359559420537,0.7927780854976443,-0.8282304935420509,-1.754634293597933,0.009597427501978478,1.4698012754826617,3.0,train,0.1405,,0,-2.647226196769542,1.4952240021963183,,
-1.2503978767746202,-0.9655363281011642,1.0171307774907306,1.2110320587332524,-0.9891994062344984,-0.08863931368035466,-0.60324018632718,1.0136168004363568,3.0,train,0.199,,3,-1.3799904600528983,1.6706287572252372,,
-1.3845080706109,-2.4331263154766067,1.1011932877484742,0.4645309148630474,0.014321314925141222,-1.0856883590768394,-0.9797240508430533,2.870556023220981,3.0,train,0.1025,,3,-2.8576034954404386,3.3236017975346592,,
-1.1475438250341456,-1.746170998657522,0.5703247561261463,1.3552344392253397,0.6310722924052031,-1.7416046275570558,-1.320736850150242,3.302596055186928,3.0,train,0.0815,,3,-2.3799233035711596,4.003940442387489,,
-1.3653188727185768,-1.6321903009001657,1.0073642427192042,1.2393664662713382,-0.032323802981879465,-1.1498541223461574,-1.1131776781843508,2.640187565186264,3.0,train,0.119,,3,-2.1575913162063145,3.3389693252639976,,
-1.2846007118813734,-1.4283881632593365,1.1637730293339326,1.243086162469201,-0.66512521409955,-0.6405932831036014,-0.8576967050620256,1.7905836092652019,3.0,train,0.146,,3,-1.7798532244872214,2.511876181973144,,
-0.8282584339790913,-0.716264996185632,0.02380581364986536,1.4051659197896031,-0.35825403839323555,-0.7296890689185325,-0.5525807682518837,1.3190871922251983,3.0,train,0.2665,,3,-1.4694757385845099,1.80435404824461,,
-0.6109483184420462,-0.7360149248889604,0.3354834739908177,1.509607185462468,0.6563652960361231,-0.7348870751236143,-1.2933547798003084,1.9919026465363576,3.0,train,0.201,,3,-1.091937247735561,2.9663948424288784,,
-1.5893368244755564,-1.589516131774047,1.6440069518619544,1.032724706551038,-0.9896845143653912,-0.2912864157651916,-0.8272886844572462,1.6702402148741886,3.0,train,0.122,,3,-1.8581302337216052,2.393679199720409,,
-0.9638513323151312,-1.5939002523688302,0.7230482320673747,0.6819672354261573,-1.6637167511856472,-0.20917263628962035,0.016333616881961853,0.5242843191509179,3.0,train,0.204,,0,-1.961902183238691,0.7551410650516241,,
-1.715948396270654,-2.318038027736669,1.7774890484801036,0.7759783111286779,-1.3325981531262223,-0.769224785397112,-0.6274432967888479,2.040125897730604,3.0,train,0.0965,,3,-2.610472307612035,2.5259340984552945,,
-0.797312242318428,-0.6310553766736134,-0.4887240034402097,1.3146769039801105,-0.11205730668169643,-0.8781529472053913,-0.4268104665683844,1.4327641346909448,3.0,train,0.2695,,3,-1.6783005272420088,1.7118256571454027,,
-1.2309038319308014,-0.7647390636812647,0.6088699765546313,1.361856830402614,-0.6896938299208555,-0.3853926491266255,-0.6092469951981979,1.2592225204363632,3.0,train,0.2235,,3,-1.4471841112466397,1.828820338068243,,
-1.853919208195796,-1.2306149487365678,2.5953624480262696,1.7490725701345913,-0.3407434326558765,-0.26927873833409416,-1.7935178916822878,2.4200708022394366,3.0,train,0.056,,3,-1.1182200641146551,3.912282190852007,,
-0.3171817235659585,-1.0534044966420195,-0.4982839654056875,1.0235339868084747,-0.7873888928209194,-0.7871485891353716,-0.017090471396258234,0.6966945650209901,3.0,train,0.355,,0,-1.7263099872347736,0.8563501880273048,,
-0.3595251567797121,-0.96588954892144,0.453633477284647,1.2797665172976391,-0.6177747192537988,-0.3558108758651773,-0.6230999052031126,0.7651087415908178,3.0,train,0.3335,,3,-1.0486758739876414,1.530495025327991,,
-0.045379151064538235,-1.8536876872213497,-0.3129936492257426,0.8245496887930247,-0.1096107199134719,-1.4078688520962157,-0.4396359834893981,1.6726351329766789,3.0,train,0.189,,3,-2.1817105133835577,1.9896364188867823,,
-1.9604838703203489,-1.0680228863935506,1.6750002615766129,1.710636406246688,-0.35483104628060674,-0.7355452131986634,-1.328615076353427,2.5192181429420506,3.0,train,0.095,,3,-1.6590173457065807,3.4875588485602753,,
-1.0190072259492646,-1.3196504647217349,0.3142782235801935,0.9541458298440886,-1.0852741113768862,-0.6066425068801033,-0.17207014887368255,1.0685931369795842,3.0,train,0.247,,0,-2.0090759712889885,1.293529416954457,,
-1.3408045351134203,-0.4587063286556951,0.5998646827314045,1.639163334417881,0.15827061336955636,-0.5955650132102851,-1.1139291162037177,1.9796959643510128,3.0,train,0.1675,,3,-1.256698664893689,2.781482760089404,,
-1.5550698455019505,-1.1865929034936107,1.1052661326502735,1.1540074769340938,-0.5295163610772826,-0.3993260449681879,-0.8538094025112399,1.8142051507382675,3.0,train,0.1485,,3,-1.7804482577661358,2.455938321652825,,
-0.6910306711570869,-1.677495929355982,0.04741625021960641,0.5328235403592285,-0.8666872334903095,-0.5799985682235587,-0.08806486054981996,1.0374229257169163,3.0,train,0.2785,,0,-2.2333359038502887,1.1491400874441107,,
-0.4495634068399168,-1.0308385651207623,-0.9483092311860782,0.8902288025878631,-0.7056567329117475,-0.9258242526336216,0.1884979895673427,0.8222270565753976,3.0,train,0.3245,,0,-2.0822945430358133,0.6997910991202281,,
-0.6826679322830432,-1.055668515190215,0.2408064299747649,0.9166507331460656,-1.6021462069366388,-0.09983083227434317,0.12668068308572902,0.06786566854577245,3.0,train,0.311,,0,-1.522939111028217,0.3014541670867077,,
-0.5089399732828496,-1.4753863945564654,0.2528706226940306,1.008791479760171,0.38559255721093394,-0.96946543738103,-0.9904390045955046,2.06519907096019,3.0,train,0.181,,3,-1.7790753271081947,2.7440542373312193,,
-1.3396707348628314,-1.8288013282388784,0.7509032715783299,0.4809108994942059,-1.6972423418564122,-0.2543996206257005,0.08607085886834702,0.8457936595981534,3.0,train,0.1535,,0,-2.438363381073505,0.8931865416645306,,
-1.1565516752968303,-0.7281273769141762,0.25340075613826685,1.3376328332367748,-0.0951747962971032,-0.6001733883448755,-0.7672581272534161,1.6892339280499593,3.0,train,0.221,,3,-1.5640531767914618,2.2349069713255547,,
-0.6876792042865458,-1.2149205257653488,0.3721883202536394,1.175857421768609,-0.2205320177137392,-0.6881644174803697,-0.7602194939128778,1.5293369931649268,3.0,train,0.238,,3,-1.5823375196061353,2.1747511917187485,,
-0.4277872663803296,-1.224414970080116,0.3062752204050976,1.2278880196473974,0.09921222840971282,-0.8738363555045019,-0.9164784902384656,1.688731106450408,3.0,train,0.2245,,3,-1.4606772485704873,2.439468063781367,,
-0.8648450962813501,-1.4424541822553425,0.2472647561223489,0.5803263024641642,-0.9749206020663226,-0.3206220487658185,-0.1078910726953654,0.8705058289272021,3.0,train,0.3055,,0,-2.0267464053911466,1.0329145000829434,,
-1.15220381962672,-1.4666763291156233,1.329128372508683,1.0906614466241629,-0.44855129767602825,-0.36987434745773534,-1.0210458850665372,1.7301679993535417,3.0,train,0.1505,,3,-1.5843415259171132,2.596147463617802,,
-0.9217631882913984,-0.7598921441125543,0.5835356615314631,1.1141247184534824,-0.22661924672508185,-0.014135878614101397,-0.8119822498880137,1.1473747105100771,3.0,train,0.306,,3,-1.1644999661320348,1.87841478209248,,
-0.9036440627698338,-2.0990346891810225,0.4732910197879629,0.6952264390050511,-0.3686730479404866,-1.2225117941166828,-0.5708139903602253,2.150436281204855,3.0,train,0.1485,,3,-2.5864929799439653,2.4554245157360928,,
-1.594062550251046,-0.9173746079811548,1.256685930234031,1.4879886198996788,0.06088180772713416,-0.4525410220520858,-1.3350740106322594,2.2682433183642474,3.0,train,0.12,,3,-1.440441413553904,3.2342704495317687,,
-1.077721252092347,-2.220149333764044,0.4762910865602867,0.7393208850096505,-0.8359137021599862,-1.3954252137648144,-0.32240213762916803,2.076453458240425,3.0,train,0.136,,3,-2.857607996281722,2.210516574348013,,
0.03807610890157785,-1.029785550087044,-0.3564697997592661,1.0813223849713902,0.040676794889000785,-0.6976888557276574,-0.5812222407229664,1.0410275476498996,3.0,train,0.342,,3,-1.2962709379036157,1.6154071724609715,,
-0.6832378257253948,-0.8257896352983872,0.06612608429126955,1.7581110783555,0.2928152875967092,-1.3828202014787625,-1.0199312886979366,2.1587762954324656,3.0,train,0.1605,,3,-1.4769062495314769,2.897310244921788,,
-0.7629835905547185,-0.8810392066619481,0.4142804580776694,0.9858024195267084,-1.3747209043601307,0.10478614108110948,-0.091891365761386,0.14266991911123253,3.0,train,0.332,,0,-1.287105984576275,0.5409418027613438,,
-0.7314415436405015,-0.8437615697337371,0.23991776372287946,1.9606960839762424,1.04500773083858,-1.64434658873753,-1.5623732454006505,2.9496033288793866,3.0,train,0.088,,3,-1.4139046590959214,3.974191253865433,,
-0.3798796609652648,-1.384386541624706,0.0912997336041499,0.8091985191154377,-1.0029566929206046,-0.4830153232138869,-0.11883906815406875,0.606875947735671,3.0,train,0.343,,0,-1.7041569107622152,0.9127348300785089,,
-0.8677044414589644,-1.284039229131818,0.330194070037488,1.5022684107048685,0.5086652375966138,-1.4914584569628462,-1.186782273998083,2.6861416870868657,3.0,train,0.126,,3,-1.8800104988270276,3.4234368867578144,,
-0.9587708797965724,-0.3013986246627425,0.12776061543302486,1.5312852366399508,-0.3440426391889995,-0.32883285737593604,-0.6350947584287338,1.065327124362779,3.0,train,0.2935,,3,-1.0794568898494548,1.6706503035750642,,
-0.9781754158447242,-1.7206710967737182,1.2399460059771827,0.8249908844598679,-0.5494806279871568,-0.3628812769103342,-0.8630124187604219,1.5838701827529171,3.0,train,0.1585,,3,-1.752809152754007,2.33364018713661,,
-0.5761733496750274,-1.2445102876080183,0.2454215749536738,1.047217432171694,-0.30999535617482543,-0.6758896742352928,-0.6121054532644279,1.3517529856362214,3.0,train,0.2725,,3,-1.623697324632318,1.893959521129558,,
-1.030447334402047,-1.1828199646230946,0.20000140167893224,1.2041194606641348,-0.12762526254062126,-1.0073305021263663,-0.6957574318076108,1.958632309442366,3.0,train,0.191,,3,-1.9659321918521178,2.3958503325890463,,
-0.30660234479801896,-1.5468023509546498,-1.1133122887920044,1.0270332573966727,0.29111057627979914,-1.9681362439511192,-0.31888568951852303,2.229255795871437,3.0,train,0.12,,3,-2.6101422913357233,2.2172660926306547,,
-0.9485387769677909,-1.16259876546494,0.6013467102714755,1.5336520051850058,0.5251740819507074,-1.2398242277233191,-1.320443351191403,2.610397666728989,3.0,train,0.128,,3,-1.6474363048417635,3.489468542120917,,
-0.38026665105242297,-1.076106043137785,0.3251854740066496,1.6156204076691707,0.039677169485488425,-1.152539151344058,-0.9986473159235862,1.7693395290830225,3.0,train,0.2005,,3,-1.2981879238096905,2.6381199709369816,,
-1.6578681747486168,-0.4861096170957481,1.1490454313729237,1.6985586587131805,0.5694879277789966,-0.4584387817383974,-1.5895237423743582,2.520777768539936,3.0,train,0.0955,,3,-1.1605839712040398,3.607660156273035,,
-1.4025115087823994,-2.218040654557371,1.0722787756508496,0.7262726695783407,-0.7203743128702919,-1.0735166623134462,-0.6367439830029763,2.2887599742535256,3.0,train,0.1245,,3,-2.7112035948709083,2.650223973722837,,
-1.3865595660203784,-1.7305840395382464,0.7866193470190878,0.5703161541186466,-1.4211888648005415,-0.29879856019409873,-0.09546511538317552,1.0810086668361374,3.0,train,0.168,,0,-2.360417610412338,1.2206032240065074,,
-0.6546941508118879,-0.8875057540197474,-0.5142705564807877,0.9689777131302972,-0.9621589185357814,-0.5986248058341769,0.12401071482855787,0.6113887557308613,3.0,train,0.3775,,0,-1.8302660264886195,0.6251020720213953,,
