f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.439961386534844,0.4038243030840567,-0.4077757357389165,0.7559146526037368,-0.4284942553948841,-0.7646961637035623,1.4551571735158264,1.8079176025914008,0.0,train,0.152,,0,-0.03134297102165057,-1.999759955488543,,
1.3886374899357221,0.5833847217507713,0.02168312067659567,0.19166832001227302,-0.8104129723943959,-0.6395473435395311,0.901185972800381,1.864552334177904,0.0,train,0.1825,,0,0.044512389828823995,-1.9095139584382212,,
1.0992503148459016,1.066784761784907,0.1686504547492141,0.8012067727661567,-0.4412375296234641,-0.9931369674888424,0.875526407320851,2.1354879825226774,1.0,train,0.1505,,1,-0.01480399983826075,-2.505670873170196,,
1.4723904539560717,-0.003904315456519378,-0.4014961994309978,1.1992096196022843,-0.4951660184955916,-1.452049998639344,2.0693848648665982,2.0647925023271583,0.0,train,0.0795,,0,-0.6211500635590513,-2.5789014522668428,,
0.4974946661192301,0.6690120376711219,1.143007692355283,1.228689016937125,-1.1149889268768278,-1.1577367841265702,0.8393938600733344,2.2025729105523686,0.0,train,0.118,,0,-0.8700106008593947,-3.105033514603147,,
0.019781586154718263,1.174832537163656,0.5124639548866983,0.30058076491675106,-0.18022156601398906,-0.8116020336646407,-0.3624973608287993,1.2668063591397511,0.0,train,0.283,,1,-0.05410669170154522,-1.5711442105335025,,
1.1481404936482704,0.6476920840469028,-0.39169453693176265,1.4036161914123202,-0.1092686839243218,-0.5495986818393529,1.5054594979873994,1.7421798188653244,0.0,train,0.143,,0,0.033698057695416284,-2.1676436066562075,,
0.718201180988442,1.049968048331142,0.3122026545290275,0.9315660225200572,-0.4553644506337994,-0.13485470647195405,0.5517918161987134,1.624990715620845,0.0,train,0.2515,,0,0.17761891443535557,-1.9766606933373123,,
0.5751790096617252,0.478148650534072,0.8783970486837767,0.8438979788890341,-1.0663024035585775,-1.0046861481737297,0.7462110088489713,1.9130304117894488,0.0,train,0.206,,0,-0.7329272397725761,-2.575517973756334,,
-0.12910064205479366,0.8120221516528124,1.5023839228172342,0.9875678307451556,-1.0335593395647913,-1.3552215010501292,0.14003105117380854,1.9282633699507057,0.0,train,0.157,,1,-1.0380939212312554,-2.896702561750548,,
1.1835988026050122,0.7258554799267846,0.3997864209852642,1.3105460675072738,-0.8073921535590395,-0.8778701835486722,1.403519659850178,2.3110374076568245,0.0,train,0.1095,,0,-0.3531238659556843,-2.9502780394971357,,
1.3102862790794554,0.4353966912635471,-0.4472748154301166,0.5815412522342343,-0.3369025884679927,-0.6736641500514717,1.220516621309634,1.6130193388343428,0.0,train,0.2095,,0,0.05630026080793299,-1.7167230179476511,,
0.9227849097036626,1.1103134362969542,-0.2835508466912957,1.6730356207432522,0.18974955569062496,-0.7223473012537502,1.2953864933563741,1.88429663563533,0.0,train,0.125,,0,0.12320094785367774,-2.4573803734982675,,
0.4341696336523743,1.7136870242555375,0.23339252170462,1.4547824970875511,0.23949645158122185,-0.7449252777713417,0.4423669608905984,1.89356961283644,0.0,train,0.1395,,2,0.24609382940026858,-2.509388339763394,,
1.5224293527828991,0.585056515292673,0.5481800657095969,1.666872228474021,-1.080292361978611,-1.5128138478309223,2.0329279194483503,2.9408171392111866,0.0,train,0.0605,,0,-0.7710638076074294,-3.85062331277449,,
0.8585471450426454,1.557095187698589,0.9262517334439424,1.1134868244491998,-0.6636028291198367,-1.6508949561299144,0.6752369429699209,2.8020513124957667,0.0,train,0.095,,1,-0.3750811155550345,-3.5848718945557776,,
1.083799864202105,0.17062336250662655,0.26330279346828056,1.0011624620178574,-0.9056798667346608,-0.9876310819937528,1.4356770946479311,1.9446386283215824,0.0,train,0.148,,0,-0.6258623146141123,-2.4909525713283305,,
1.106389777666554,1.2245221753854565,-0.09614583481586927,1.137023143953116,-0.03048434406608788,-1.3614184067360855,1.0974350354362754,2.2597966940936214,0.0,train,0.113,,1,-0.012037249720083298,-2.745327242038575,,
1.5729492915813,0.16499077708878968,-0.3003419307601425,1.6669805190462479,-0.6461356143709861,-0.39251918707360817,2.203827114814489,2.0062187729305703,0.0,train,0.0825,,0,-0.23193282594099926,-2.54092090637972,,
0.8916144259601564,2.088942341026506,0.5183364714169422,1.341047731051346,-0.0373694238367648,-1.5130227198166242,0.5999835984651457,2.7808330771607457,0.0,train,0.0745,,1,0.1303606649741687,-3.4852206082017254,,
0.9764231775847808,0.44830872350627693,0.0547569789852712,1.2839391644869709,-0.4970011907567466,-0.8330732245340947,1.399069060771015,1.8434696641603543,0.0,train,0.1575,,0,-0.3751243923680322,-2.4138781514149636,,
0.308943701477868,0.8112695565476409,0.3568851785642361,0.3761873285791145,-0.440889217749865,-0.12929094110008665,0.0026585739714636183,1.0899352090390508,0.0,train,0.443,,0,0.07717492292695086,-1.2798378488592523,,
1.2486196542988004,0.9168902289365172,-0.4766691372445944,1.0374997555690857,0.022294653392539426,-0.8262679367625819,1.25310697489928,1.8669567865525312,0.0,train,0.151,,0,0.20278624049325028,-2.1380852011720806,,
1.3082627210575055,-0.7586375562647637,0.1322349737458652,0.7523393334540178,-1.4336448356594382,-0.4687960857596961,1.8471695025357742,1.5269135391984496,0.0,train,0.18,,0,-0.85276492705626,-1.9096186478681423,,
1.2797277793932038,1.172998547958379,0.014991851790852778,0.4771651474642924,-0.3762836205119343,-1.1038749801293557,0.7755874190380682,2.1886209423912377,0.0,train,0.152,,1,0.15403146661890194,-2.3850921266181353,,
0.030254476105617812,0.06999622189916263,1.3185135703359598,1.1605272778355953,-1.3200861717546852,-0.9439003518905666,0.7036997478364971,1.6312965002224826,0.0,train,0.3015,,0,-1.259078252819738,-2.6008706510284383,,
1.1531277738846353,1.0100376559725366,0.1403971497817544,1.253672574732924,-0.3953746845245478,-1.0602749529854116,1.2517783953813475,2.2801969833254185,0.0,train,0.1165,,0,-0.13553442976098334,-2.840799551942454,,
1.062600238799902,0.7106051767375343,0.5518714038488259,1.7763788677979022,-0.7120922768158795,-1.7825783468158745,1.7381456690529535,2.7218099901559327,0.0,train,0.065,,0,-0.8746188144066273,-3.7474269143389605,,
0.6860648513405171,0.0018139146559477367,0.8553383690337923,0.7260935706842105,-1.2886412396587958,-1.4283686047593516,1.053459889964744,1.96292742497442,0.0,train,0.201,,0,-1.1360457317520272,-2.6693486456247935,,
0.2076314434362269,0.8149382598905841,0.5331062884660664,0.8988918765831609,-0.4277126428640157,-0.5304782221561779,0.3059104533840101,1.3750975906172451,0.0,train,0.378,,0,-0.2579457041643098,-1.8952913714521307,,
1.9772257332048728,0.2108871821507383,-0.20062014805825465,1.1664188969067613,-0.9172122676990584,-1.1679791490473646,2.254812648664086,2.550799989655823,0.0,train,0.0665,,0,-0.4029669869551853,-3.001101103559525,,
1.820555686501885,0.6246201121076277,-0.32432415630223943,0.7171728916764059,-0.5717485870945873,-1.2464169142713255,1.6606145730556852,2.396590925930736,0.0,train,0.1025,,0,-0.0699800958097474,-2.6249759754697743,,
1.7340097480689982,1.0806804164753303,-0.5941427940444199,0.8157170574584938,-0.09639320679906736,-0.8258931197595712,1.3976015641895685,2.1972746446289984,0.0,train,0.118,,0,0.45010775765721894,-2.2991129006878706,,
1.2053658563149738,-0.3894108786623047,-0.24158632555261586,0.9252492835871564,-0.8757165607308922,-0.08739630690878546,1.6795689318372649,1.2635314186649882,0.0,train,0.264,,0,-0.3717727467494709,-1.5373133061023725,,
1.0666754175351076,0.8310140994580626,-0.5453093556805813,0.6765232707217539,0.02811757588767788,-0.18390517261559292,0.8429048034208331,1.3336632887631112,0.0,train,0.2975,,0,0.4763993640567595,-1.3588614548676117,,
0.2252907101919412,0.8392556915027272,0.5534574403467014,1.0567144636509898,-0.32554149524865683,-1.3172698277792076,0.5186839207506184,1.7226996433373327,0.0,train,0.2225,,1,-0.5820342962109015,-2.437175154916795,,
1.7186839835777314,0.4122697554480691,-0.11563524472471848,1.3767451662113777,-0.7056548790679054,-1.3029740250983692,2.110538001408001,2.5412258832901604,0.0,train,0.07,,0,-0.43564835478255615,-3.1276525696560875,,
1.394441558168793,0.3841634148904633,-0.06205073576909492,0.7911747986215593,-0.8702380356698669,0.2825573714005952,1.2729167473103369,1.5978004695268646,0.0,train,0.197,,0,0.20035345504468358,-1.7256972065577676,,
0.4398503644909663,0.38710057580761215,1.1486079992982563,1.193868608211791,-1.2224501465099604,-1.1088241489528503,0.9090643059757688,2.041502121869711,0.0,train,0.1655,,0,-1.019162488923921,-2.9517615431085966,,
0.3087189090947779,0.21384547109464733,0.20966582417256174,0.2490215785885354,-0.557219312493668,-0.3807118904399887,0.2703339436449408,0.8784497089032954,0.0,train,0.5405,,0,-0.28898991364647747,-1.0677742689979643,,
0.9017446151888556,1.136693133310663,0.01177508733785343,0.889571231452679,-0.22238825122617226,-0.3020841115527362,0.6689301945805931,1.6895999783279785,0.0,train,0.2305,,0,0.31973441789803275,-1.9525083692956522,,
0.5299214452714595,0.5907413525204173,0.8964690220880924,1.546562680686224,-0.9314123444109884,-0.8746889218186501,1.093114682546196,2.0546498020121358,0.0,train,0.1175,,0,-0.7604602079708671,-2.9790662086776925,,
0.6553603639160992,1.462825131965908,0.7094858086588539,1.4344083279784097,-0.3375744566476956,-1.6795023916776897,0.8059008185756993,2.5777492956152632,0.0,train,0.089,,1,-0.43385062218791154,-3.4629897861649406,,
0.8034715632546613,0.26848407780091604,0.961590717316303,1.6630591329040405,-1.2540700747355176,-1.0988686650801585,1.5593623928181102,2.3244482906243817,0.0,train,0.08,,0,-1.0562471464359224,-3.3533407753163313,,
0.9512880929100588,0.8896219704771767,0.0953820835880703,1.5106627056543158,-0.2503990798721916,-1.1664885662611535,1.3486414226023318,2.157666723797629,0.0,train,0.105,,0,-0.304445782079402,-2.8507197541708544,,
1.3467615252198673,0.5856356814374066,-0.10667908941614898,0.9273394417210892,-0.5163795457269903,-1.0642107813808637,1.4197230057527732,2.0983149302156705,0.0,train,0.1275,,0,-0.2075243470156648,-2.479029554086521,,
0.6142649146326171,0.1352844971352185,0.335846534349795,0.9569830812579192,-0.7525574555017192,-0.7301171094498187,1.0342801092481135,1.4785955247924547,0.0,train,0.374,,0,-0.6207214441748468,-2.0257112595721916,,
1.080424689397652,0.7507846788198014,0.5045503746401041,0.8383765277600028,-0.8295241167295521,-1.3942990056780984,1.0704850541456066,2.3479510474694405,0.0,train,0.1245,,1,-0.5031143202248948,-2.9147149896597226,,
0.7613160619539402,0.4230130321496296,0.18568510238695385,0.3161861686943201,-0.6474712556175237,-0.7422333411115113,0.5971268416028257,1.450453872367008,0.0,train,0.3445,,0,-0.25493985637914346,-1.6668885128255386,,
0.2857472783934508,0.15258642133405526,0.5598856436645258,0.44072216456235297,-0.86939330752824,-0.4473254786981687,0.38501580623886944,1.1018195319007489,0.0,train,0.466,,0,-0.5364534835606994,-1.4767152569460777,,
0.8544259077050043,0.7216340818009943,-0.012201481397223863,0.29152659872667674,-0.3205695595651893,-1.247474710896069,0.5894226270644757,1.6857288005935567,0.0,train,0.206,,1,-0.17523410014387564,-1.8911965692189883,,
1.5734257209114733,1.8783968192449292,-0.4551692176511048,1.1197831531413551,0.3145166106180743,-1.1808133137324863,1.111836982042682,2.587756160527803,0.0,train,0.073,,1,0.6559366667873512,-2.856529440600292,,
0.9971561345512064,0.3799038979154854,0.4995448282079885,1.130938159584095,-1.0602636463285438,-0.2314966485571052,1.2215433272452332,1.8336406140472177,0.0,train,0.1715,,0,-0.3422305956403262,-2.3612493707511453,,
1.2187540012491032,0.5904991389184007,-0.013774130090010257,1.2938181816226662,-0.3356807356362082,-2.187465759262583,1.7110635552901865,2.527322502786348,0.0,train,0.0715,,0,-0.7575581209367305,-3.2742195580404294,,
0.6446281228997952,0.0015277448098509597,0.6217601784392682,0.6733617488130413,-1.1779251689068873,-0.41481772388341387,0.8678481980610854,1.4343398087840131,0.0,train,0.3595,,0,-0.6422765136272239,-1.8975265645587225,,
-0.1013769647487552,2.0558716111763533,0.6358077571307837,1.630816296133634,0.2794540437057547,-0.21747672084650535,-0.12506561390327428,1.6348660989287216,0.0,train,0.0895,,2,0.38895194326603033,-2.354529726198617,,
1.2492684165597974,0.7741213771305762,0.3811056343550052,0.8291499778410807,-0.7374966291604458,-1.920514833746272,1.263454899024366,2.611929538416244,0.0,train,0.104,,1,-0.6208432490380916,-3.2124267206481765,,
0.5721229222048724,1.0238005494637354,0.9168306314558324,1.7462014679954585,-0.7420937042002806,-0.9178055589549191,1.040869359554006,2.298638687271421,0.0,train,0.0915,,0,-0.5575582259233611,-3.280191863740784,,
1.4581545761083747,0.07647612698197756,0.0715480992471919,1.954108833333973,-0.8515675075713843,-1.0244593121809409,2.404439723830301,2.3762726277546817,0.0,train,0.061,,0,-0.7489935906641871,-3.2434693610197525,,
1.0860491134039691,0.9028002537608744,0.10292361567798602,0.5439666276795643,-0.5735550296950929,-0.2436909711854319,0.6814763579173047,1.710258756205594,0.0,train,0.236,,0,0.25077620712487186,-1.851623724812299,,
0.6085106275224302,1.3506137281155262,-0.0915217129729064,0.3759784139872777,0.04047943545094207,-0.020572119034473903,-0.020080039595326487,1.226998546572146,0.0,train,0.3345,,2,0.6618285878871851,-1.2162803240236268,,
0.7318784669973711,0.6774394890753338,0.025546066545952064,1.0733247354181932,-0.30834298989052944,-0.4004480959344874,0.9068160594352016,1.4930106478480347,0.0,train,0.31,,0,-0.050123227641259954,-1.9003137391667293,,
0.06822350540112916,0.17404513061568724,1.1202113276437755,0.6781923659461191,-1.1885894786762472,-0.7806793441713252,0.3616104262439288,1.4065225449993888,0.0,train,0.354,,0,-0.9551902464095645,-2.092877187776473,,
0.5430182018696099,0.1106185564107944,0.6348567154661693,0.9750976618793123,-1.04850473754764,-0.3643214749625824,0.9256866707545298,1.4500825516487397,0.0,train,0.363,,0,-0.6311842141334395,-2.029979307223845,,
0.6548621310201711,-0.10641452125918924,0.4762099414437118,0.978502107458803,-1.037965107616437,-0.5685332613949808,1.16371867576404,1.4631668424501525,0.0,train,0.352,,0,-0.7616851821468129,-2.0441776801368947,,
1.6276339711834618,0.8065374307931417,0.01972919334168896,1.560327572590397,-0.6692568985619196,-0.6268325775175388,1.8548024541824368,2.4769269702610517,0.0,train,0.087,,0,-0.04619866776316145,-3.035610748068316,,
0.2506418607445847,0.21353774417565186,0.7006070169344292,1.0483858993053703,-0.9045503104161684,-0.2034045990927724,0.6761295315250498,1.236742912555895,0.0,train,0.4175,,0,-0.5820861066651037,-1.8524226194866484,,
0.3613625862078898,0.5564670036581444,0.7547585080642981,0.8083509971058864,-0.8019683064607599,-0.9143580139125494,0.5248189477094821,1.6494685937483833,0.0,train,0.307,,0,-0.6147874037126544,-2.263396751165913,,
-0.015683220340956684,0.5192774321432988,0.4881871914257776,1.1020196563467426,-0.3769563527083012,-0.4003016820361532,0.40801373024458815,1.0770394775230052,0.0,train,0.4765,,0,-0.42615540131255447,-1.6892067756457854,,
1.0623775784093397,0.6883246968641439,0.012581131766746714,-0.025071191112157942,-0.5824316507185984,-0.7629725128416578,0.4833419360321513,1.6120732566596894,0.0,train,0.2325,,1,0.06372078586644642,-1.6028834625597077,,
0.8747300588651105,0.230347393149094,0.19125015441996526,0.31872916337905355,-0.8489636603080961,-0.4046039766112455,0.7315524810136572,1.3709380497010109,0.0,train,0.362,,0,-0.22988671300404467,-1.540811989712383,,
0.8945987059059564,-0.8003225913222181,0.3952158738127001,1.6821470185740135,-1.414210603709397,0.14311863741231665,2.0559717844102754,1.333646031389887,0.0,train,0.1665,,0,-0.9710935356785002,-2.0981147819148473,,
1.257712975324193,0.7762033805183886,0.09087439497423938,0.6194186631866715,-0.55903799779689,-1.4037245212718914,1.0869108977802682,2.2283414179581116,0.0,train,0.1315,,1,-0.25827635740494403,-2.5842245241125945,,
0.99370522382118,0.4325159911082699,-0.7625491788729335,0.4818566620236661,0.09316352740054104,-0.3942849356123864,0.9129883173853331,1.056676279662366,0.0,train,0.3705,,0,0.27593496049235877,-1.0177701627184863,,
1.2772845850428272,0.15901280080667693,-0.01943262658071637,1.0552578172580347,-0.7398919037049072,-1.0170080826484158,1.6517406282371576,1.9694797551761616,0.0,train,0.119,,0,-0.5103314550403986,-2.457042033470593,,
1.554337858454636,0.15495250755783746,0.3382512517562266,1.5962821161594039,-1.1420471093293707,-1.2179883033437455,2.2056949258116165,2.5985572525723186,0.0,train,0.064,,0,-0.8083584694857509,-3.409285376408617,,
0.7569259961391914,-0.27003283835166225,-0.1174688137761234,0.4784508384207726,-0.7683621692536272,0.1451592859013349,0.9516825661267104,0.8011513405510351,0.0,train,0.4495,,0,-0.2318134154006573,-0.913956102136066,,
0.5214945239031972,0.41377581879034303,0.4622993530635766,0.3387983394294403,-0.7577400085025261,-0.8470819202651074,0.4274106592293884,1.4399613115175158,0.0,train,0.366,,0,-0.44815158764440066,-1.7740749996424823,,
1.0924713451491643,1.3812337798570684,0.3550244775869252,1.5045000600113203,-0.3298423308417958,-1.3363571082675048,1.2012455588349895,2.624072314868486,0.0,train,0.0865,,0,-0.1667938091065599,-3.3605886598834718,,
0.6760732635791001,1.3764987963375228,0.3100138557529272,1.1970819988789587,-0.14172985024627327,-0.8980411839675372,0.6378509724791094,2.0193731415797287,0.0,train,0.157,,1,0.029414313091408295,-2.5828644696820877,,
0.15955079121730315,0.8185599596850909,1.1125899513564812,0.7957588408407887,-0.8905054583234334,-1.0666139768523042,0.2220562660894128,1.8096143543687893,0.0,train,0.206,,1,-0.6906931844587128,-2.529329660494967,,
0.74940330691064,0.14282476674959393,0.6829262484263461,0.5103176316192637,-1.1606922177485,-1.1301532529625231,0.863634263535649,1.8049278392496533,0.0,train,0.243,,0,-0.8153257390058257,-2.316074322638153,,
