"v1","v2","v3","v4","v5","v6","v7","v8"
2.158308915202064,2.133348391438456,1.6617293700542648,1.1924239438062647,0.9035985868899707,-1.9267345416860848,0.8850046153839759,-2.852490603440461
2.0426056597015614,1.327387151535401,1.2439919420120624,1.976106231288118,-0.05143096356663784,-0.7505752402719924,0.7728357143810635,-2.1879114809556195
2.602479195856976,3.1245275123287515,0.6833567836119662,1.1504994832870767,0.4981810328605046,0.9517191655397204,0.3402039290963792,-1.7941363117656308
2.639736282889229,2.2177479204915778,1.211215503689194,2.0563415298595054,0.2335841549027231,-1.0751412743352688,1.0740935829569034,-2.7195902848704363
2.905460133354513,2.1636810376239737,1.1980654452253097,1.8691986301908181,0.3078376697719936,-1.2896108870560563,1.1980464265086477,-2.4360502577681427
3.0227560092740857,1.6357781500584467,2.1684910405305984,2.760605040723067,-0.4089686106612231,-1.317653438886428,1.6131173576513913,-2.1658921556700284
1.0560426000319922,1.8351880941995389,0.9386619756933572,0.930133308783178,0.7977883073855996,0.06149562679416708,-0.19602557973630155,-2.3237632630070046
1.3191899928181383,1.6331682763337223,1.4982742629024792,1.5007075980108853,0.4401814151042134,0.269268155932996,0.052402328967781485,-1.9275592982857792
3.095731283323315,2.0610308296927613,0.9926805124378572,1.951733954484169,-0.2629507082841886,-0.4017545586719465,1.1816157784188002,-1.8039139788923224
2.3785048861629527,1.6082080154269367,1.023273397982722,2.1272609475211204,0.03701356570681694,-0.4868054647928302,0.8127040385827604,-2.0907572795082543
2.0681531423020934,1.9088389099733816,2.006125417410834,1.3311859135476796,0.9421541914284896,-1.5466292029402562,0.7624723718840127,-2.359420216222024
2.521146117957032,2.156617304294886,1.1558955714557724,1.928804537546364,0.21823518456964627,-0.4365996226576025,0.8325575477305192,-2.2547302014553403
2.1539739785335965,2.5325307860735617,1.2091239974446646,1.3796092455399969,0.7103747271980744,0.4488584570712133,0.2701777145677304,-1.8515062003727043
0.917731929564524,0.8529158594973951,1.635954359665859,1.8400557622271527,0.2484641719603113,-0.6140495437039882,0.1901925084470434,-2.3756783783381654
2.0296182395056395,2.659173063765905,0.4154532704482588,1.5712014711576767,0.736668522548527,0.15870273141360286,0.23437403310134344,-2.7245269342454583
1.7626162646046462,1.1994753721758589,1.4530647976989932,2.2439164320276155,-0.24643222522641506,0.023852085215062255,0.5386907521661128,-1.893062540697392
2.5518583316538326,1.764970481250569,0.7904913004710178,2.7341764886647404,-0.2396199445046094,-0.1951908803263599,0.9200005674669198,-2.389469614137381
1.854269737563853,2.509546052006152,0.8681237199883947,0.7622883013000166,1.2483683876959877,-1.0122997090920176,0.3071964581811323,-2.809467809648034
1.0809087471727217,0.8873964443171777,1.377196064973822,2.015179083857688,0.012265278260710541,-0.4955290816522915,0.28499664485599324,-2.4409759568294733
0.9725614032851412,-0.042124472480383375,1.6072177364451088,2.892003166455647,-0.5308212326170813,-0.90038773132734,0.5576126630645124,-2.476571812409083
2.636966191837556,1.8930631271423428,2.374648128274376,1.9586178510061705,0.4394769685653653,-2.065663063367786,1.379021641601573,-2.5484522989826788
2.786438429440391,0.6357101973496179,3.522685871217564,3.39645013878452,-0.7578948916913189,-3.2540338851003208,2.296938724399537,-2.756153509974012
2.6514404911653267,1.289815697147156,1.5467711659397536,2.7151998628950613,-0.5281286197842732,-0.9411930889687088,1.3057031824508352,-2.1504526102057646
0.7209251268462722,2.376092873354809,0.8023622168561888,0.07616270459325686,1.2396877817098848,1.2533142538807234,-0.8488784157340221,-1.7513726244785872
0.8637085295789426,1.5567663127338036,0.9631177426099856,1.2974994459296398,0.4813649389735593,0.30914024253517697,-0.2303898848368081,-2.346446642603459
1.4568583635506331,0.8300678104307294,2.3607748948002687,1.8682437978435358,-0.1269519971237418,-0.7485175574975731,0.6368042511871781,-1.7847885292416934
1.7090131269266449,1.3795895795882305,1.6859358402442433,2.105119405973879,0.1871692063885517,-0.9104097205822492,0.6690333469290793,-2.5095171701183148
1.9267231422702835,2.3615234021390004,1.1526442469393607,0.8938314243706291,0.7989744698158302,0.054056303012720255,0.20743112123196505,-1.9112711134159373
2.0164330365071503,1.0065624513360234,2.014383216923128,2.2338701449219744,-0.39221772837748864,-1.2275450892741857,1.0820248597181084,-2.199854141740788
2.200960982759629,1.5104177667571128,1.5500221262051117,1.974471864255893,-0.2296432479818785,-0.3113884609037345,0.8119079724230217,-1.836655946941545
1.4676554868060945,1.9856362474685496,1.2289320822651222,1.3745194225370303,0.8170746558328291,-0.6774807899826161,0.2447590103443481,-2.752161451827643
1.8197531618765133,1.8537594959781551,2.032436275674645,1.7617774302941869,0.2640330484844177,-0.959904384750586,0.7426920508716007,-2.574148015003054
1.183059261338719,1.4797122125144109,2.172965808083992,1.6397806210605856,0.33375972358740497,-0.6820531676993618,0.3690826892542973,-2.463015324186132
2.0035896545925764,1.6613874557459305,1.6035681447846026,2.0941710145007733,-0.026683214027185216,-0.0824928279329164,0.6299827726779524,-1.994326561215758
1.6730890887813163,2.0866354226486306,1.8876212530061238,1.2845189432651276,0.8667700849844356,-0.907641797345075,0.4438784975199112,-2.503270412814638
2.766990186500045,1.8615400644985345,2.16805265057048,1.4986461139485567,0.2709905835542644,-1.8523356076979431,1.3642246013102062,-2.1089356054131483
0.8191741198977301,1.8955597894682663,-0.09504768398504998,1.1719129686348997,0.6689380686599116,1.4339881511053847,-0.7202780992763622,-2.1793180990758567
2.091795605304911,1.012732842368802,1.6295165136113892,2.3316164269034365,-0.4173446767942375,-0.9876864839422308,1.0208603814735675,-2.165825320893843
1.7722550312621477,2.421534911786705,0.3412928007771672,1.1680630089164152,0.9702656331734208,0.12442189566465844,0.013594647726087428,-2.4814689434226698
2.3124420887292167,1.6837238023169812,1.9100651427184328,1.9257083963674344,0.09134244360713284,-1.1810833311820166,1.0451680399429004,-2.275295196588432
3.625927123634925,2.164876304634862,0.7926708257912799,2.87919091540938,-0.5144728158586728,-0.6433950229526889,1.5987749132538902,-2.2504918205094846
1.9964465896050063,3.087051193949286,1.931418291866268,0.8348758082266429,1.0842493363027566,-0.0848283007497003,0.3080307662247209,-2.2635605665926937
2.045839164566285,2.0052776871931184,1.9733744652603784,2.436165805327407,0.1886912372376048,-0.9622994575149052,0.9138464460141501,-2.9358365239950013
1.8276668525549336,0.9029911240611038,1.2849262043441758,2.384854035993584,-0.3297687352202845,-0.23614939113092315,0.6383018129795872,-1.8881812643813798
2.289362916010888,0.6173125653983593,1.8373448242058867,3.3548184764883766,-1.1170391799420696,-0.7578215560675721,1.330063911110352,-2.1241486540765258
2.2117974832493816,2.2881864666257488,1.5924742132112042,1.395217989378136,0.5388446345469022,-0.8325346069251176,0.7317141655517941,-2.4123768608968854
1.5833315072421503,1.6276019151591894,1.6023181751630302,1.5476948625289797,0.5780408196028322,-0.8581036643806984,0.4456783528615816,-2.4372024927127467
1.6611513362192365,0.6879004488726176,1.7879937363590832,1.744234131771544,0.3895015407644271,-2.546861530647076,0.9839998029740198,-2.7465605230512886
2.7500236008578467,1.2597223034399092,1.4910251360162494,3.0888028307062285,-0.6779688155921206,-0.9341514449728336,1.4114989662208006,-2.2989378104526823
1.5702250379435392,1.113740253114187,1.3209569215438957,1.9716829027755296,-0.4244258160724779,0.43139062007330026,0.36222149100503054,-1.6508600949575385
2.139468732694368,0.13528777715988824,1.8843345828639484,3.2805703503812964,-1.1371140624360363,-0.918462107953464,1.2895664293096918,-1.8407619107754736
1.4805481429595857,1.4924305873258932,1.944790803653424,2.0646143824940464,0.07488771514917833,-0.5287250921511456,0.5363395424424329,-2.483551932693984
1.3667989325862877,1.1832398002334543,1.6900087861977655,1.8043050114326635,0.00405371426165131,-0.06836972164593276,0.31704844878832233,-1.911628679996613
2.457980844781078,2.2747826331164536,1.2481377219183565,1.2984677031609884,0.4697622986083591,-1.3649309831029428,0.9570528236920252,-2.6531532575757315
1.8068742185228908,2.4101937888229754,0.32724910795190115,1.0681896989912292,0.930975566927507,0.21881934774630007,0.003202490174633249,-2.3284709223042452
0.1016058952406118,1.142576892263052,1.1054698669456111,1.2532778966203102,0.6959725601901195,0.1271984420804756,-0.5666457819390603,-2.652083606415896
1.6724840647380892,2.2423717394897102,0.6765524714839782,1.0167821548659413,0.7263898694194504,0.21460184411110172,0.035802656574646236,-2.196980186910348
2.0081050777301788,2.1202423176220773,1.6577484522132917,1.2604539612167782,0.4253903973195082,-0.5737763283694518,0.5983494003380483,-2.1857576392207734
2.1371314712709166,1.3634207540316452,1.8093944922652228,1.7236032935630232,0.08675565228275434,-0.9629066539983602,0.8683726987489532,-1.8828182263931208
2.714439289364822,2.25529652942062,1.9193575307817947,1.5080695716896348,0.5327263229479637,-1.3790628827084466,1.1289377207885276,-2.2279210762990385
2.4597038836141185,2.62614467067898,0.9471461024961798,1.5490337017791276,0.5023041668999726,0.6411936326695528,0.3955967050808044,-1.771079033122681
